wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G000.003+00.127,K,known_group_shortlist,1,preferred_simple_shell_range,0.004,0.128,266.28263,-28.866594,206.7,,,,G000.003+00.127,,,pending_search,,pending,pending,G000.003+00.127 stellar mass HII region, ionizing star mass,G000.003+00.127 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.279-00.482,K,known_group_shortlist,1,preferred_simple_shell_range,0.279,-0.482,267.04125,-28.947581,60.0,,,,G000.279-00.482,,,pending_search,,pending,pending,G000.279-00.482 stellar mass HII region, ionizing star mass,G000.279-00.482 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.320-00.215,K,known_group_shortlist,1,preferred_simple_shell_range,0.321,-0.215,266.80486,-28.773625,260.4,,,,G000.320-00.215,,,pending_search,,pending,pending,G000.320-00.215 stellar mass HII region, ionizing star mass,G000.320-00.215 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.328-00.804,K,known_group_shortlist,1,preferred_simple_shell_range,0.329,-0.803,267.38529,-29.070467,235.0,,,,G000.328-00.804,,,pending_search,,pending,pending,G000.328-00.804 stellar mass HII region, ionizing star mass,G000.328-00.804 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.382+00.017,K,known_group_shortlist,1,preferred_simple_shell_range,0.382,0.017,266.61516,-28.601101,67.4,,,,G000.382+00.017,,,pending_search,,pending,pending,G000.382+00.017 stellar mass HII region, ionizing star mass,G000.382+00.017 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.519-00.051,K,known_group_shortlist,1,preferred_simple_shell_range,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,G000.519-00.051,Sgr B1,G000.510-00.051; Sgr B1,pending_search,,pending,pending,G000.519-00.051 stellar mass HII region,G000.510-00.051; Sgr B1 ionizing star mass,G000.519-00.051 log Nly HII region,G000.510-00.051; Sgr B1 spectral type HII,Sgr B1 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.573-00.855,K,known_group_shortlist,1,preferred_simple_shell_range,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,G000.573-00.855,,G000.583-00.870,pending_search,,pending,pending,G000.573-00.855 stellar mass HII region,G000.583-00.870 ionizing star mass,G000.573-00.855 log Nly HII region,G000.583-00.870 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.595-00.618,K,known_group_shortlist,1,preferred_simple_shell_range,0.596,-0.617,267.36002,-28.74611,215.3,,,,G000.595-00.618,,,pending_search,,pending,pending,G000.595-00.618 stellar mass HII region, ionizing star mass,G000.595-00.618 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.602+00.333,K,known_group_shortlist,1,preferred_simple_shell_range,0.603,0.334,266.43825,-28.247783,83.6,,,,G000.602+00.333,,,pending_search,,pending,pending,G000.602+00.333 stellar mass HII region, ionizing star mass,G000.602+00.333 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.649-00.080,K,known_group_shortlist,1,preferred_simple_shell_range,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,G000.649-00.080,Sgr B2,G000.665-00.035; Sgr B2,pending_search,,pending,pending,G000.649-00.080 stellar mass HII region,G000.665-00.035; Sgr B2 ionizing star mass,G000.649-00.080 log Nly HII region,G000.665-00.035; Sgr B2 spectral type HII,Sgr B2 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
