WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G000.003+00.127,K,0.004,0.128,266.28263,-28.866594,206.7,,,7.5;-12.1,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,S17;RCW138
G000.008+00.036,C,0.009,0.036,266.37483,-28.909594,25.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.020+00.262,K,0.021,0.263,266.16154,-28.781575,444.4,,,7.5;-12.1,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,S17;RCW138
G000.025-00.232,Q,0.026,-0.231,266.64606,-29.034404,46.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.029-00.090,Q,0.030,-0.089,266.50972,-28.957364,31.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.041+00.021,C,0.041,0.021,266.40877,-28.889905,20.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.043+00.013,C,0.044,0.014,266.41753,-28.891333,15.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.052-00.205,C,0.053,-0.205,266.63617,-28.997487,18.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.079-00.211,C,0.080,-0.210,266.65728,-28.977455,66.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.079-00.626,Q,0.080,-0.625,267.06415,-29.19212,92.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.082-00.097,C,0.083,-0.096,266.54783,-28.915665,29.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.099-00.168,C,0.099,-0.168,266.62793,-28.938558,15.9,,,,,16,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,FQ100
G000.114-00.092,Q,0.115,-0.091,266.56209,-28.885633,22.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.120-00.556,K,0.120,-0.556,267.01954,-29.121741,360.1,,,15.5,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,S19
G000.120-00.633,Q,0.121,-0.632,267.09504,-29.160785,93.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.121-00.304,Q,0.122,-0.304,266.77373,-28.989813,37.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.125-00.086,C,0.126,-0.086,266.56364,-28.873321,29.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.129-00.674,Q,0.129,-0.673,267.14009,-29.174481,51.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.132+00.039,C,0.132,0.040,266.44477,-28.802573,299.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.138-00.115,Q,0.139,-0.114,266.59875,-28.877208,363.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.158-00.065,C,0.159,-0.065,266.56258,-28.834136,34.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ101
G000.170+00.153,C,0.170,0.153,266.35707,-28.711113,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA203
G000.176-00.062,C,0.177,-0.062,266.57024,-28.817311,95.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.197-00.007,C,0.197,-0.006,266.52867,-28.770979,24.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.199-00.512,Q,0.200,-0.512,267.02368,-29.031175,17.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.208-00.002,C,0.209,-0.002,266.53099,-28.758971,26.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ102
G000.227-00.502,Q,0.228,-0.502,267.03052,-29.001746,72.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
