subset,metric,value
master,rows,28
master,radius_eff_min,15.167447005149697
master,radius_eff_median,17.716142807823587
master,radius_eff_max,21.821675299984303
master,edge_fraction_min,0.0
master,edge_fraction_median,0.1156656204254918
master,edge_fraction_max,0.2536028040248066
master,lambda_edge_min,0.0
master,lambda_edge_median,0.10183029153246952
master,lambda_edge_max,0.20229916781503007
master,r_topo_min,15.167447005149697
master,r_topo_median,17.36097187896386
master,r_topo_max,21.759094629550475
master,radius_shrink_fraction_min,0.0
master,radius_shrink_fraction_median,0.013835328893022303
master,radius_shrink_fraction_max,0.051303636209776404
master,V_topo_min,14615.916993136812
master,V_topo_median,21918.605993251847
master,V_topo_max,43153.00782649172
master,mass_preferred_sum_min,1226911837418.7517
master,mass_preferred_sum_median,2467591194502.481
master,mass_preferred_sum_max,6372227732060.353
master,rho_bg_min,107483493.70921108
master,rho_bg_median,107483493.70921108
master,rho_bg_max,107483493.70921108
master,rho_proxy_standard_like_min,43979188.861880645
master,rho_proxy_standard_like_median,105944175.44322914
master,rho_proxy_standard_like_max,260027179.6267928
master,rho_proxy_topo_min,51506911.26006802
master,rho_proxy_topo_median,107219594.8109339
master,rho_proxy_topo_max,289588347.90143913
master,sigma_void_min,-0.5207923609236569
master,sigma_void_median,-0.0024552504684220446
master,sigma_void_max,1.6942587918187673
master,D_void_min,2.1313925642887708
master,D_void_median,2.99590499213617
master,D_void_max,5.825782202301991
master,mass_match_count_min,18.0
master,mass_match_count_median,30.0
master,mass_match_count_max,59.0
master,mass_nearest_sep_deg_min,0.0002266813246517
master,mass_nearest_sep_deg_median,0.00422511735927035
master,mass_nearest_sep_deg_max,0.0069379199408225
master,selection_score_min,0.8494473548809091
master,selection_score_median,0.872928527213221
master,selection_score_max,0.9332164708691014
master,mass_quality_score_min,0.9206186309782344
master,mass_quality_score_median,1.0460727302579453
master,mass_quality_score_max,1.2897840378018022
master,algorithm_counts,"{'REVOLVER': 16, 'VIDE': 12}"
master,sky_region_counts,"{'NGC': 23, 'SGC': 5}"
master,radius_band_counts,"{'large': 21, 'medium': 5, 'small': 2}"
master,topological_quality_flag_counts,{'usable': 28}
core_representatives,rows,4
core_representatives,radius_eff_min,17.038909009139836
core_representatives,radius_eff_median,17.37752590848171
core_representatives,radius_eff_max,18.71760966971281
core_representatives,edge_fraction_min,9.604638168118217e-05
core_representatives,edge_fraction_median,0.1501295188908831
core_representatives,edge_fraction_max,0.2351423320294606
core_representatives,lambda_edge_min,9.6037157659682e-05
core_representatives,lambda_edge_median,0.1257562280257408
core_representatives,lambda_edge_max,0.19037670876610518
core_representatives,r_topo_min,16.276151627618088
core_representatives,r_topo_median,16.96088360336477
core_representatives,r_topo_max,18.717609497061176
core_representatives,radius_shrink_fraction_min,9.224021546572203e-09
core_representatives,radius_shrink_fraction_median,0.02437329086514234
core_representatives,radius_shrink_fraction_max,0.044765623263355536
core_representatives,V_topo_min,18061.08308512176
core_representatives,V_topo_median,20537.72546194482
core_representatives,V_topo_max,27468.80437994015
core_representatives,mass_preferred_sum_min,1434104821852.947
core_representatives,mass_preferred_sum_median,1950848008177.7139
core_representatives,mass_preferred_sum_max,3669387534729.058
core_representatives,rho_bg_min,107483493.70921108
core_representatives,rho_bg_median,107483493.70921108
core_representatives,rho_bg_max,107483493.70921108
core_representatives,rho_proxy_standard_like_min,69209695.03670323
core_representatives,rho_proxy_standard_like_median,87576935.23996618
core_representatives,rho_proxy_standard_like_max,133583805.92164402
core_representatives,rho_proxy_topo_min,79403035.5263868
core_representatives,rho_proxy_topo_median,93311315.16866034
core_representatives,rho_proxy_topo_max,133583809.61818379
core_representatives,sigma_void_min,-0.2612536791816049
core_representatives,sigma_void_median,-0.13185446482501348
core_representatives,sigma_void_max,0.24283092229570852
core_representatives,D_void_min,2.56426609648884
core_representatives,D_void_median,2.780085544312505
core_representatives,D_void_max,3.4050073706007904
core_representatives,mass_match_count_min,19.0
core_representatives,mass_match_count_median,24.5
core_representatives,mass_match_count_max,38.0
core_representatives,mass_nearest_sep_deg_min,0.0003923440595661
core_representatives,mass_nearest_sep_deg_median,0.0042080063238024
core_representatives,mass_nearest_sep_deg_max,0.0057794717976562
core_representatives,selection_score_min,0.8629395536608017
core_representatives,selection_score_median,0.8940438946060554
core_representatives,selection_score_max,0.9332164708691014
core_representatives,mass_quality_score_min,0.9917365868265202
core_representatives,mass_quality_score_median,1.197231206805225
core_representatives,mass_quality_score_max,1.2897840378018022
core_representatives,algorithm_counts,"{'VIDE': 3, 'REVOLVER': 1}"
core_representatives,sky_region_counts,{'NGC': 4}
core_representatives,radius_band_counts,"{'small': 2, 'medium': 1, 'large': 1}"
core_representatives,topological_quality_flag_counts,{'usable': 4}
support_representatives,rows,0
core_stacked,rows,24
core_stacked,radius_eff_min,15.167447005149697
core_stacked,radius_eff_median,17.739509598327018
core_stacked,radius_eff_max,21.821675299984303
core_stacked,edge_fraction_min,0.0
core_stacked,edge_fraction_median,0.1156656204254918
core_stacked,edge_fraction_max,0.2536028040248066
core_stacked,lambda_edge_min,0.0
core_stacked,lambda_edge_median,0.10183029153246952
core_stacked,lambda_edge_max,0.20229916781503007
core_stacked,r_topo_min,15.167447005149697
core_stacked,r_topo_median,17.36097187896386
core_stacked,r_topo_max,21.759094629550475
core_stacked,radius_shrink_fraction_min,0.0
core_stacked,radius_shrink_fraction_median,0.013835328893022303
core_stacked,radius_shrink_fraction_max,0.051303636209776404
core_stacked,V_topo_min,14615.916993136812
core_stacked,V_topo_median,21918.605993251847
core_stacked,V_topo_max,43153.00782649172
core_stacked,mass_preferred_sum_min,1226911837418.7517
core_stacked,mass_preferred_sum_median,2467591194502.481
core_stacked,mass_preferred_sum_max,6372227732060.353
core_stacked,rho_bg_min,107483493.70921108
core_stacked,rho_bg_median,107483493.70921108
core_stacked,rho_bg_max,107483493.70921108
core_stacked,rho_proxy_standard_like_min,43979188.861880645
core_stacked,rho_proxy_standard_like_median,106845784.02535869
core_stacked,rho_proxy_standard_like_max,260027179.6267928
core_stacked,rho_proxy_topo_min,51506911.26006802
core_stacked,rho_proxy_topo_median,107483493.70921108
core_stacked,rho_proxy_topo_max,289588347.90143913
core_stacked,sigma_void_min,-0.5207923609236569
core_stacked,sigma_void_median,-6.917209860457518e-17
core_stacked,sigma_void_max,1.6942587918187673
core_stacked,D_void_min,2.1313925642887708
core_stacked,D_void_median,3.0
core_stacked,D_void_max,5.825782202301991
core_stacked,mass_match_count_min,18.0
core_stacked,mass_match_count_median,32.5
core_stacked,mass_match_count_max,59.0
core_stacked,mass_nearest_sep_deg_min,0.0002266813246517
core_stacked,mass_nearest_sep_deg_median,0.0042549453787613
core_stacked,mass_nearest_sep_deg_max,0.0069379199408225
core_stacked,selection_score_min,0.8494473548809091
core_stacked,selection_score_median,0.872928527213221
core_stacked,selection_score_max,0.9332164708691014
core_stacked,mass_quality_score_min,0.9206186309782344
core_stacked,mass_quality_score_median,1.007785660953713
core_stacked,mass_quality_score_max,1.2897840378018022
core_stacked,algorithm_counts,"{'REVOLVER': 15, 'VIDE': 9}"
core_stacked,sky_region_counts,"{'NGC': 19, 'SGC': 5}"
core_stacked,radius_band_counts,"{'large': 20, 'medium': 4}"
core_stacked,topological_quality_flag_counts,{'usable': 24}
support_stacked,rows,0
