region_bucket,representative_wise_name,representative_region_name,representative_membership,rows_in_bucket,max_score_total
region::bfs11,G105.401+09.886,BFS11,,1,92.0
region::bfs34,G150.982-00.471,BFS34,,1,106.0
region::bfs52,G191.916+00.837,BFS52,,1,106.0
region::bfs57,G217.379-00.083,BFS57,,1,106.0
region::bfs58,G217.440+00.331,BFS58,,1,106.0
region::bfs59,G217.629-00.178,BFS59,BFS59,1,116.5
region::dr21,G081.681+00.540,DR21,,1,106.0
region::g29,G029.956-00.020,G29,G029.945-00.039; G29,6,118.0
region::g305,G305.362+00.197,G305,G305.363+00.179,16,117.5
region::k47,G045.453+00.044,K47,G045.454+00.059; K47,2,118.0
region::mon r2,G213.703-12.601,Mon R2,G213.699-12.607; Mon R2,3,118.3
region::nan,G013.880+00.285,,G013.880+00.290; G013.875+00.282; G013.876+00.283,2262,108.9
region::ngc7538,G111.543+00.775,NGC7538,G111.525+00.816; NGC7538,1,118.4
region::nrao584,G034.256+00.136,NRAO584,G034.254+00.144; NRAO584,3,118.4
region::peony nebula,G359.997-00.176,Peony Nebula,,1,92.0
region::rcw108,G336.491-01.474,RCW108,G336.514-01.477; RCW108,1,118.3
region::rcw110,G340.780-01.022,RCW110,G340.777-01.008; RCW110,5,118.3
region::rcw117,G345.346-00.900,RCW117,G345.425-00.940; G345.426-00.934; RCW117,1,120.0
region::rcw121,G348.249-00.971,RCW121,,1,106.0
region::rcw19,G254.052-00.564,RCW19,G253.588-00.188; RCW19,2,118.2
region::rcw38,G267.831-00.999,RCW38,G267.947-01.066; RCW38,1,118.2
region::rcw42,G274.122-01.133,RCW42,G274.013-01.141; RCW42,2,118.2
region::rcw49 westerlund 2,G284.362+00.025,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,1,119.6
region::rcw64,G299.349-00.267,RCW64,G299.363-00.257; RCW64,2,118.2
region::rcw68,G301.817+00.784,RCW68,,1,106.0
region::rcw71,G302.805+01.287,RCW71,,1,106.0
region::rcw82,G310.983+00.404,RCW82,G310.994+00.389; RCW82,1,118.2
region::rcw87,G320.163+00.797,RCW87,G320.153+00.780; RCW87,1,118.2
region::rcw92,G322.162+00.625,RCW92,G322.153+00.613; RCW92,1,118.2
region::rcw99,G328.551-00.500,RCW99,G328.593-00.518; RCW99,3,118.2
region::s104,G074.791+00.578,S104,G074.764+00.614; S104,1,118.1
region::s106,G076.361-00.625,S106,G076.383-00.623; S106,2,118.1
region::s108,G078.147+01.820,S108,,1,106.0
region::s11,G353.195+00.910,S11,G353.187+00.888; S11,2,118.0
