radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.5,1672.421142578125,836.2105712890625,418.10528564453125,1.5733366292174396
2.5,1602.3464457194011,4005.866114298503,5260.181971232097,1.839059571782979
3.5,1535.80322265625,5375.311279296875,9950.770668029785,1.87417352111747
4.5,1439.0048950195312,6475.52202758789,15876.187321472167,1.826678673504361
5.5,1335.8778533935547,7347.328193664551,22787.612432098387,1.7595647313094709
6.5,1211.562567138672,7875.156686401368,30398.854872131345,1.6743012637649812
7.5,1080.672004699707,8105.040035247803,38388.95323295593,1.5764945262376173
8.5,951.6055145263672,8088.646873474121,46485.79668731689,1.4933869708847212
9.5,876.3028208414713,8324.876797993977,54692.55852305094,1.4381456168452615
10.5,794.378001126376,8340.969011826948,63025.4814279614,1.3904562300564578
11.5,725.4783983230591,8343.00158071518,71367.46672423246,1.3311155071510825
12.5,638.5964067247179,7982.455084058974,79530.19505661954,1.2807434300887195
13.5,612.56354032244,8269.60779435294,87656.2264958255,1.2649008572622336
14.5,574.1480102539062,8325.14614868164,95953.6034673428,1.2446123908219562
15.5,516.8387859889439,8011.00118282863,104121.67713309792,1.189788133609369
16.5,461.0845724252554,7607.895445016714,111931.1254470206,1.1652628527143776
17.5,479.5407567705427,8391.963243484497,119931.0547912712,1.1863680637114555
18.5,439.508342069738,8130.904328290153,128192.48857715854,1.1808486949126689
19.5,413.7975546518962,8069.052315711975,136292.4668991596,1.1612235753714657
20.5,399.6729523508173,8193.295523191755,144423.64081861146,1.167295105132979
21.5,392.5162628173828,8439.099650573731,152739.8384054942,1.1842458227600616
22.5,381.3841970107135,8581.144432741054,161249.9604471516,1.1748088632513998
23.5,343.44534386528863,8070.965580834283,169576.01545393927,1.1548361827552185
24.5,351.3573800791865,8608.25581194007,177915.62615032645,1.1662328333821108
25.5,336.8646522521973,8590.048632431031,186514.778372512,1.169661499382812
26.5,318.09445820684016,8429.503142481264,195024.55425996814,1.153012555304656
27.5,308.7549304962158,8490.760588645935,203484.68612553173,1.149355424063117
28.5,301.994560546875,8606.844975585936,212033.48890764767,1.1547927624436056
29.5,293.58033341627856,8660.619835780217,220667.22131333075,1.1605109330811558
30.5,288.36568169366745,8795.153291656858,229395.1078770493,1.1704078173062271
31.5,284.4623491423471,8960.563997983932,238272.9665218697,1.1802541531799875
32.5,276.7446296126754,8994.20046241195,247250.34875206766,1.1891185251344325
33.5,275.7312788963318,9236.997843027115,256365.9479047872,1.2041787462596005
34.5,272.2785526558205,9393.610066625806,265681.25185961364,1.214111955433367
35.5,264.0585520344396,9374.078597222604,275065.09619153786,1.2133414362389772
36.5,259.2473312265733,9462.527589769925,284483.3992850341,1.213567569659233
37.5,254.2630922722094,9534.865960207853,293982.096060023,1.2151645859622704
