wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G000.649-00.080,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,G000.649-00.080,Sgr B2,G000.665-00.035; Sgr B2,,proxy_or_bridge_only,"Literature reports ionizing stars in Sgr B2 UCHII regions span spectral types B0.5 to O6; use as region-level proxy evidence, not direct single-star mass.",MASS_SGRB2_MENG2022_PROXY_001,membership_and_region_name_match,yes,,B0.5-O6,True,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,4.765,Sgr B2,G000.665-00.035; Sgr B2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.86685 -28.422841&subsetsize=4.765&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,True,mass_ready_proxy,fits_ready_downloadable,True,True,standard_stage_ready,topological_stage_ready,staging_topological_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.003+00.127,K,known_group_shortlist,1,0.004,0.128,266.28263,-28.866594,206.7,,,,G000.003+00.127,,,,,,,,,,,True,K,known_group_shortlist,1,0.004,0.128,266.28263,-28.866594,206.7,10.335,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.28263 -28.866594&subsetsize=10.335&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.004,0.128,266.28263,-28.866594,206.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.279-00.482,K,known_group_shortlist,1,0.279,-0.482,267.04125,-28.947581,60.0,,,,G000.279-00.482,,,,,,,,,,,True,K,known_group_shortlist,1,0.279,-0.482,267.04125,-28.947581,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.04125 -28.947581&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.279,-0.482,267.04125,-28.947581,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.320-00.215,K,known_group_shortlist,1,0.321,-0.215,266.80486,-28.773625,260.4,,,,G000.320-00.215,,,,,,,,,,,True,K,known_group_shortlist,1,0.321,-0.215,266.80486,-28.773625,260.4,13.02,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.80486 -28.773625&subsetsize=13.02&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.321,-0.215,266.80486,-28.773625,260.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.328-00.804,K,known_group_shortlist,1,0.329,-0.803,267.38529,-29.070467,235.0,,,,G000.328-00.804,,,,,,,,,,,True,K,known_group_shortlist,1,0.329,-0.803,267.38529,-29.070467,235.0,11.75,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.38529 -29.070467&subsetsize=11.75&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.329,-0.803,267.38529,-29.070467,235.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.382+00.017,K,known_group_shortlist,1,0.382,0.017,266.61516,-28.601101,67.4,,,,G000.382+00.017,,,,,,,,,,,True,K,known_group_shortlist,1,0.382,0.017,266.61516,-28.601101,67.4,3.37,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.61516 -28.601101&subsetsize=3.37&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.382,0.017,266.61516,-28.601101,67.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.519-00.051,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,G000.519-00.051,Sgr B1,G000.510-00.051; Sgr B1,,,,,,,,,True,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,10.41,Sgr B1,G000.510-00.051; Sgr B1,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.76269 -28.518365&subsetsize=10.41&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.573-00.855,K,known_group_shortlist,1,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,G000.573-00.855,,G000.583-00.870,,,,,,,,,True,K,known_group_shortlist,1,0.573,-0.855,267.57947,-28.887523,149.5,7.475,,G000.583-00.870,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.57947 -28.887523&subsetsize=7.475&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.595-00.618,K,known_group_shortlist,1,0.596,-0.617,267.36002,-28.74611,215.3,,,,G000.595-00.618,,,,,,,,,,,True,K,known_group_shortlist,1,0.596,-0.617,267.36002,-28.74611,215.3,10.765,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.36002 -28.74611&subsetsize=10.765&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.596,-0.617,267.36002,-28.74611,215.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.602+00.333,K,known_group_shortlist,1,0.603,0.334,266.43825,-28.247783,83.6,,,,G000.602+00.333,,,,,,,,,,,True,K,known_group_shortlist,1,0.603,0.334,266.43825,-28.247783,83.6,4.18,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.43825 -28.247783&subsetsize=4.18&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.603,0.334,266.43825,-28.247783,83.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
