void_id,source_catalog_key,source_filename,algorithm,sky_region,ra,dec,radius_eff,radius_eff_unc,edge_area,tot_area,edge_fraction,n_members,redshift,coord_x,coord_y,coord_z,coord_r3d,distance_proxy,distance_kind,distance_status,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,representative_rank,stacked_pool_rank,input_role,selection_basis,skeleton_row_index,skeleton_has_basic_geometry
66,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,207.56345346795607,1.4041481198038517,16.410918337308566,,0.0,6629.765018098087,0.0,,0.2172961557736828,-546.795265539011,-285.41370418941665,15.119024964995608,616.9883547287529,0.2172961557736828,trusted_redshift,usable,True,True,0.5667726550079492,0.7480127186009539,0.8959198644432047,1.0,1.0,0.4801897321428572,1.0,0.5,0.9073774323844248,medium,3.0,,core_representative,representative_selection,0,True
172,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,315.7971082433959,-1.832687435111825,16.64385116538248,,393.5874247567087,7526.088737794202,0.0522964103226962,,0.2212156524011286,449.5900809884027,-437.2514013735668,-20.06720789697545,627.4732837014552,0.2212156524011286,trusted_redshift,usable,True,True,0.6818181818181818,0.7909090909090909,0.9139364164238628,0.9477035896773036,1.0,0.5066964285714286,1.0,0.5,0.9002204649013078,medium,4.0,,core_representative,representative_selection,1,True
1618,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,248.2083177357614,3.387034350527053,12.839404535623686,,0.0,4366.656964900807,0.0,,0.2246507531658567,-235.93027264920963,-590.1161990890495,37.61320306604311,636.6435227225079,0.2246507531658567,trusted_redshift,usable,True,True,0.2523640661938534,0.8203309692671394,0.4407274812472878,1.0,1.0,0.5316220238095238,1.0,0.5,0.7278720936893913,small,1.0,,core_representative,representative_selection,2,True
262,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,312.6022828534488,2.9980221379472454,12.940396573041715,,0.0,5340.2526486248025,0.0,,0.2006990030482537,386.8863796771104,-420.7021335810912,29.93397157386536,572.3350405431494,0.2006990030482537,trusted_redshift,usable,True,True,0.3,0.58,0.4538362986382328,1.0,1.0,0.3852306547619047,1.0,0.5,0.7257960521933885,small,2.0,,core_representative,representative_selection,3,True
311,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,218.8570387201855,38.14702045697273,17.811541474308225,,0.0167239004177353,9451.039676052513,1.7695302306381346e-06,,8.684670443649197e+27,-307.8434591928944,-248.01747486114616,310.4970413170184,502.68148550644736,502.68148550644736,coord_r3d_proxy,proxy_only,True,True,0.7545762711864407,0.463546965072906,0.9932686545574774,0.9999982304697692,1.0,0.7760416666666667,0.75,0.5,0.9486090142972552,large,5.0,,support_representative,representative_selection,4,True
108,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,317.0747930410972,1.16696103464611,18.26464581433866,,1.447141512152933,10440.675772809009,0.0001386061155085,,8.389109895517458e+27,440.8054103682404,-409.9832050328461,12.262676229310776,602.1179381543308,602.1179381543308,coord_r3d_proxy,proxy_only,True,True,0.8383128295254832,0.7165492957746479,0.9617558324551072,0.9998613938844916,1.0,0.3932291666666667,0.75,0.5,0.9168222094807236,large,6.0,,support_representative,representative_selection,5,True
121,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,162.54274868584608,-2.704870125189373,17.867955454537906,,0.0,9007.858417194468,0.0,,0.2235980403566603,-603.9676744582131,189.9349712305701,-29.911538202523417,633.835108844927,0.2235980403566603,trusted_redshift,usable,True,True,0.6550079491255962,0.8179650238473768,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374724,large,,2.0,core_stacked,stacked_pool_selection,6,True
485,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,162.54274868584608,-2.704870125189373,17.867955454537906,,0.0,9007.858417194468,0.0,,0.2235980403566603,-603.9676744582131,189.9349712305701,-29.911538202523417,633.835108844927,0.2235980403566603,trusted_redshift,usable,True,True,0.6187943262411347,0.8096926713947991,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374724,large,,3.0,core_stacked,stacked_pool_selection,7,True
185,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,262.0898687914505,17.37850741069617,17.89642097244566,,0.0,9955.484211137256,0.0,,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,True,0.6558028616852146,0.7980922098569158,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719068,large,,4.0,core_stacked,stacked_pool_selection,8,True
449,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,262.0898687914505,17.37850741069617,17.89642097244566,,0.0,9955.484211137256,0.0,,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,True,0.6193853427895981,0.791371158392435,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719068,large,,5.0,core_stacked,stacked_pool_selection,9,True
