radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.5,638.1995086669922,319.0997543334961,159.54987716674805,1.5974220270856139
2.5,643.1942774454752,1607.985693613688,2086.635325113932,1.891953535343692
3.5,648.9858474731445,2271.450466156006,4026.3534049987793,1.975270537024553
4.5,657.5748001098633,2959.086600494385,6641.621938323975,2.0070959726448727
5.5,668.8190040588379,3678.5045223236084,9960.417499732972,2.0263534609209692
6.5,672.8035873413086,4373.223317718505,13986.281419754028,2.0352641537888374
7.5,679.8757333755493,5099.06800031662,18722.42707877159,2.039726226262978
8.5,682.4211349487305,5800.579647064209,24172.250902462005,2.036176096178913
9.5,679.6939061482748,6457.09210840861,30301.086780198413,2.016576924369417
10.5,666.1604399247603,6994.684619209984,37026.97514400771,1.9787145743234404
11.5,646.3573665618896,7433.109715461731,44240.87231134357,1.9457191817477621
12.5,645.1903889973959,8064.879862467448,51989.86710030816,1.91327083224607
13.5,610.2908984592983,8238.927129200527,60141.770596142145,1.853861539045468
14.5,582.542897311124,8446.872011011297,68484.67016624806,1.7935689406322268
15.5,562.7946196964809,8723.316605295455,77069.76447440144,1.7518805120200795
16.5,541.0521706801194,8927.36081622197,85895.10318516014,1.7080483262501502
17.5,512.0955889565604,8961.672806739807,94839.61999664103,1.6581890939445145
18.5,490.29224754782285,9070.406579634722,103855.6596898283,1.6174571744991937
19.5,471.8736797968547,9201.536756038666,112991.631357665,1.5888845999330954
20.5,455.6473127666272,9340.769911715857,122262.78469154226,1.5618790361168067
21.5,435.542078781128,9364.154693794251,131615.2469942973,1.5341207249853994
22.5,421.5492982303395,9484.859210182638,141039.75394628575,1.5215375864197824
23.5,417.6082026163737,9813.792761484783,150689.07993211946,1.5202298048230602
24.5,403.1189804077149,9876.415019989015,160534.18382285637,1.5123191017376314
25.5,394.68917617797854,10064.573992538453,170504.6783291201,1.5051678171290348
26.5,386.727875833926,10248.288709599039,180661.10968018885,1.503893913550911
27.5,379.8857011795044,10446.85678243637,191008.68242620656,1.5012776435118553
28.5,370.68959831237794,10564.653551902771,201514.43759337615,1.4933660498362826
29.5,361.20049513303314,10655.414606424478,212124.47167253977,1.4789739901038672
30.5,349.42879876636323,10657.578362374079,222780.96815693905,1.4608066229852739
31.5,339.8105502128601,10704.032331705093,233461.77350397865,1.4453516221502412
32.5,331.6558488210042,10778.815086682636,244203.1972131725,1.426142757809032
33.5,316.2805802481515,10595.399438313076,254890.30447567036,1.390995402633024
34.5,300.16032459117747,10355.531198395624,265365.7697940247,1.3560761373943535
35.5,293.25409636958955,10410.52042112043,275748.79560378275,1.3326335135406282
36.5,280.1224443211275,10224.469217721153,286066.29042320355,1.3091414242639985
37.5,271.3926303169944,10177.223636887291,296267.13685050776,1.2915254491805115
38.5,265.8048107624054,10233.485214352608,306472.4912761277,1.2799067436887412
39.5,255.8781377947008,10107.186442890681,316642.82710474933,1.2519082355375701
40.5,239.24940040376453,9689.600716352463,326541.2206843709,1.2256832398844608
41.5,241.9619433663108,10041.420649701899,336406.73136739805,1.215925069849618
42.5,227.11162286646223,9652.243971824644,346253.5636781613,1.1780489758941712
43.5,207.81519278501847,9039.960886148303,355599.66610714776,1.1260506894990954
44.5,204.1844212883397,9086.206747331116,364662.7499238875,1.1069814592961507
45.5,199.39982789935488,9072.692169420647,373742.19938226335,1.0865856995532113
46.5,182.11383986473083,8468.293553709984,382512.6922438287,1.0525876244668666
47.5,181.57335682802423,8624.73444933115,391059.20624534925,1.0388546331937505
48.5,175.1131369942113,8492.987144219247,399618.06704212446,1.0450528070169298
49.5,178.43261332125277,8832.414359402012,408280.7677939351,1.0501471038755312
50.5,168.0971838235855,8488.907783091068,416941.42886518163,1.044042883446025
51.5,168.3320781428639,8669.102024357491,425520.43376890593,1.0530332953422885
52.5,170.97426346370153,8976.14883184433,434343.05919700686,1.0693205592240247
53.5,163.83878069145734,8765.374766992967,443213.8209964255,1.0688304510116495
54.5,163.5083713946135,8911.206241006435,452052.1115004252,1.0747423955237423
55.5,163.43079253605433,9070.408985751015,461042.91911380395,1.0910003130179007
56.5,162.8379573367891,9200.344589528584,470178.29590144375,1.1001874945521877
57.5,159.1427880268471,9150.710311543708,479353.8233519799,1.1086731678485648
58.5,161.85815462699304,9468.702045679092,488663.5295305913,1.127478587815574
59.5,161.09002939860025,9584.856749216715,498190.30892803916,1.1529338342847382
60.5,164.89815244674682,9976.338223028182,507970.9064141616,1.1749245276955094
61.5,161.3445053100586,9922.687076568604,517920.41906396,1.1882233187416773
62.5,163.27806894302367,10204.87930893898,527984.2022567138,1.215838419422255
63.5,169.35850800965963,10754.265258613386,538463.7745404899,1.2505576316845577
64.5,165.9774039525252,10705.542554937876,549193.6784472655,1.2644725465250417
65.5,166.4216641480068,10900.619001694446,559996.7592255817,1.285288355526177
66.5,172.18560007413228,11450.342404929797,571172.2399288937,1.3232517870571883
67.5,172.79151503893794,11663.427265128312,582729.1247639228,1.3359264673027837
68.5,165.74767213032163,11353.715540927033,594237.6961669504,1.3181992148971062
69.5,163.57485674138655,11368.452543526366,605598.780209177,1.3011654191543585
70.5,159.7138331366367,11259.825236132889,616912.9190990067,1.3136142559852715
71.5,169.1421047901285,12093.66049249419,628589.6619633202,1.3186741017640315
72.5,150.6602052961077,10922.864883967808,640097.9246515512,1.2768952545719117
73.5,151.71293987333777,11150.901080690326,651134.8076338803,1.2675750971579305
74.5,156.9832079751151,11695.248994146075,662557.8826712985,1.2841143283415022
75.5,147.52957623580406,11138.483005803206,673974.7486712731,1.2763685158909084
76.5,151.6668051499587,11602.51059397184,685345.2454711606,1.275598386920592
77.5,146.68247718522042,11367.891981854582,696830.4467590739,1.3033930077115201
78.5,159.76883332771166,12541.853416225365,708785.3194581139,1.352257905732472
79.5,155.86102636655173,12390.951596140862,721251.721964297,1.360372631888481
80.5,149.56845804671167,12040.26087276029,733467.3281987476,1.3573590432438323
81.5,159.51154458884037,13000.19088399049,745987.554077123,1.3992024049350675
82.5,159.9141441678244,13192.916893845511,759084.107966041,1.4174420921509636
83.5,153.04825400017404,12779.529209014532,772070.331017471,1.395422995771014
84.5,152.1401060052114,12855.838957440365,784888.0151006985,1.372480495189734
85.5,146.2054252922535,12500.563862487674,797566.2165106625,1.3411822761860321
86.5,140.8471717834473,12183.28035926819,809908.1386215404,1.2924955241752514
87.5,131.84195350408555,11536.170931607487,821767.8642669782,1.224716669116674
88.5,121.45446042047033,10748.719747211624,832910.3096063877,1.15854640905809
89.5,118.19806870547208,10578.727149139751,843574.0330545634,1.1166875219186068
90.5,112.63998616459858,10193.918747896172,853960.3560030814,1.086030023177159
91.5,109.55249871705708,10024.053632610723,864069.3421933348,1.0594436713989808
92.5,105.69264397939048,9776.569568093619,873969.653793687,1.0350081462279377
93.5,102.02085282252384,9538.949738905978,883627.4134471868,1.0219125550057697
94.5,103.45079362547244,9776.099997607145,893284.9383154433,1.0223174442795653
95.5,100.14331848676817,9563.68691548636,902954.83177199,1.0191270417765281
96.5,99.89605315727523,9639.96912967706,912556.6597945718,1.0158529232390947
97.5,98.27902545155706,9582.204981526813,922167.7468501737,1.0134729718586186
98.5,96.8308318017543,9537.8369324728,931727.7678071735,1.0108862176402909
99.5,96.38867864608764,9590.67352528572,941292.0230360528,1.021143829099401
100.5,98.72507155383074,9921.869691159989,951048.2946442757,1.0360991675536297
101.5,96.40147773609606,9784.74999021375,960901.6044849625,1.0426216358177953
102.5,97.46996255667813,9990.671162059509,970789.3150610991,1.0575372628371724
103.5,99.50129692450814,10298.384231686592,980933.8427579722,1.061339752848653
104.5,92.32747062636012,9648.220680454633,990907.1452140429,1.0573858416122448
105.5,99.63342415107476,10511.326247938388,1000986.9186782393,1.0891450686634698
106.5,100.14342045783997,10665.274278759956,1011575.2189415885,1.1220789290459834
107.5,100.37193282619936,10789.982778816431,1022302.8474703768,1.0993489984123244
108.5,88.22125512077695,9572.006180604298,1032483.8419500871,1.077149556979066
109.5,101.0656155411915,11066.684901760469,1042803.1874912695,1.1197461993147044
110.5,99.1025615831216,10950.833054934938,1053811.9464696173,1.104189856413086
