radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.718125,3595.7326699348946,2582.185523596996,1854.3319791330928,1.481410660001778
2.154375,3704.935523884265,7981.820469268163,9440.608782759384,1.7226093181437108
3.590625,3462.718485722532,12433.323562797466,24101.234090786515,1.8487992299280904
5.026875,3325.6292735214865,16717.522654333323,45035.18553046357,1.8316214041845669
6.463125,3009.447078712112,19450.43265060122,71008.29843381967,1.8080634486853597
7.899375,3001.661297284592,23711.248210237474,102003.78050200947,1.840181558989478
9.335625,3037.440123649033,28356.401954341003,139394.8617764474,1.8879222819632915
10.771875,3010.468852621571,32428.394171832984,183045.94349455606,1.8965092034535118
12.208125,2916.557048415408,35605.69301668636,231902.92235681156,1.8622026834414314
13.644375,2756.7767032380384,37614.49513024351,284484.16996982554,1.7961496230505816
15.080625,2562.620794869172,38645.92322462391,339248.6829009147,1.730496009074841
16.516875,2457.567338365648,40591.33253186811,396150.9371910455,1.6847154754347997
17.953125,2319.8319696759318,41648.23333058821,455209.22542602196,1.649188467006013
19.389375,2230.452924221934,43247.088167585665,516174.6781768981,1.617152764500048
20.825625,2110.363314877273,43949.635009391,578792.8250083644,1.5849294253991957
22.261875,2018.6968486848407,44939.97690831584,642626.6775667677,1.5523407071516573
23.698125,1912.310619566321,45318.17610131013,707443.3136968054,1.511964274084292
25.134375,1784.3447728742346,44848.39065071084,772194.1794456004,1.463025582314458
26.570625,1681.2710177930044,44672.421737146244,836481.3128416303,1.4179065611600663
28.006875,1580.9654896795555,44277.9028487691,900358.7646848909,1.375318028689577
29.443125,1479.2175398790955,43552.78692885269,963432.1787814454,1.334103739909068
30.879375,1398.246736332576,43176.98531373974,1025714.9964731571,1.3001686503630197
32.315625,1324.520452034402,42802.706232774224,1087459.1624649973,1.2710069485063968
33.751875,1252.274400673726,42266.60903723951,1148549.564493276,1.2450036240130942
35.188125,1196.54077498502,42104.02635776976,1209138.227036317,1.2270065917527404
36.624375,1151.1188515405884,42159.00848839184,1269649.618935217,1.2151266340416669
38.060625,1105.1441432575216,42062.47680747081,1330131.1730633082,1.2034735069414637
39.496875,1061.7903270045028,41937.39982190598,1390453.5844677794,1.193395181686725
40.933125,1028.5772026558643,42102.87920846282,1450805.0098464626,1.1878043334375832
42.369375,997.1537669170632,42248.78188317164,1511380.0464678926,1.181538584824068
43.805625,958.3225223723342,41979.91704409658,1571866.780885037,1.174680913567471
45.241875,936.9248660767628,42388.23767543664,1632453.6619930018,1.1710636834602042
46.678125,905.341570722621,42259.64700588684,1693241.4241797773,1.1679667616137124
48.114375,884.5291258063259,42558.56605746774,1754151.5034358988,1.1660647897094805
49.550625,861.119146357249,42668.99190146816,1815355.5434951594,1.1671359212716936
50.986875,846.0896058544216,43139.46497249866,1876976.741587777,1.166494671189298
52.423125,816.7410008204276,42816.11557863438,1938703.5928710594,1.1678241924342387
53.859375,816.5797250040657,43980.47362639085,2001034.3934939182,1.1751110465582997
55.295625,793.1595652082646,43858.25388291924,2064113.5796865416,1.1808399764419732
56.731875,786.4714035137571,44617.99735521703,2127650.5876069283,1.186292968457792
58.168125,771.3290023940358,44866.761827381575,2191911.830294932,1.1966707959701353
59.604375,772.1542100218293,46023.769091969865,2257182.5928113908,1.2077661975212095
61.040625,754.1850359447577,46035.925959715474,2323292.9613203825,1.2174647772952767
62.476875,756.4258552680058,47259.12360634729,2390290.4687900115,1.2281018279775822
63.913125,741.4792297341947,47390.25469490531,2458260.5535825985,1.2368013752475804
65.349375,738.2175295787539,48242.054172015574,2526936.505387656,1.2472616337258842
66.785625,734.3776510352574,49045.87041042156,2596801.3962284187,1.2599999721228983
68.221875,727.5750225414162,49636.53224094267,2667667.6966324295,1.267642291469656
69.658125,717.126901951768,49953.715377019,2739185.943203078,1.2771505791761228
71.094375,722.2326106218325,51346.67605677754,2811932.2868014732,1.2907023127723392
72.530625,710.8161185387218,51555.937337687574,2885829.2260453734,1.3005202273639043
73.966875,710.0602961835939,52520.94117027487,2960569.434423904,1.3113515117037196
75.403125,707.6230542380381,53356.989611592566,3036603.0234666327,1.3226478194505376
76.839375,700.5098396243872,53826.738258088146,3113574.338043047,1.332914055564686
78.275625,703.0883636293502,55034.681093314655,3191750.4448147733,1.3453716159216924
79.711875,696.7837671120533,55541.9405460651,3271158.281229553,1.3568858177278003
81.148125,697.6850025376058,56615.82979654695,3351701.5800568406,1.3641431339881365
82.584375,685.3762121161918,56601.36611748313,3433005.6788726035,1.3703510397173773
84.020625,690.8234820223505,58043.42072419415,3515334.966423283,1.3799332476487507
85.456875,681.687216094183,58254.85921485858,3598851.6687045153,1.387457876315409
86.893125,680.9177811978682,59167.07387634901,3683175.2944056387,1.3924201584542288
88.329375,673.5686734556327,59495.89994591513,3768390.142481752,1.3983884487051341
89.765625,673.7490810876292,60479.50735700671,3854547.481851163,1.4029366767267675
91.201875,663.5092578080994,60513.28839195705,3941435.4332983876,1.4082798013286606
92.638125,668.624644440835,61940.13338979063,4029372.296815405,1.4166972560616387
94.074375,660.0181416817613,62090.79416737315,4118442.0066673933,1.4205128800653029
95.510625,655.7105313610188,62627.322669373,4208005.204320782,1.4228210892576953
96.946875,653.9871973370681,63402.01507183708,4298510.022486188,1.4316039397142504
98.383125,655.3513343100681,64475.51224234422,4390342.071788685,1.4373672372968258
99.819375,643.3063897213304,64214.44175548963,4482757.545003379,1.4388320817513431
101.255625,647.4639333101549,65559.36523227804,4575951.360146469,1.4436007159290511
102.691875,639.053514510019,65625.60363037356,4670158.5659109615,1.4494798667390114
104.128125,642.1372381775495,66864.54660410665,4765303.055048098,1.4575086623303832
105.564375,638.9865389990325,67454.21462284599,4861760.715454203,1.465103498229837
107.000625,636.7116895435787,68128.54872596888,4959126.087384071,1.468996012927505
108.436875,632.8205503529356,68621.08291605249,5057329.416606998,1.473430201885094
109.873125,632.5896255009469,69504.59899636873,5156520.921930356,1.482456983674524
111.309375,634.909816051549,70671.4148060629,5257184.821842227,1.4898307825025086
112.745625,626.3049226639688,70613.13994632583,5358644.792723786,1.493595791444477
114.181875,631.0784448745256,72057.72010785749,5461100.304100197,1.4990984537329268
115.618125,623.3369061899705,72069.04433698529,5564601.33681715,1.503553026709369
117.054375,625.8893344950666,73263.08486848595,5668967.972102828,1.5087638381314719
118.490625,621.8749605088123,73686.35274253947,5774496.036987246,1.5139328078998915
119.926875,621.0697152527786,74482.95010740556,5880900.117596363,1.5159361329388048
121.363125,615.481038957593,74696.70226614023,5988029.755457115,1.5212682313812138
122.799375,621.8593545625914,76363.94007818963,6096510.179240637,1.5287571228211618
124.235625,613.0631678493503,76164.28582224394,6206044.5114653865,1.5316056657776471
125.671875,615.4461678365554,77344.27387358462,6316282.845896954,1.535125602281937
127.108125,611.856326674119,77771.91045293475,6427675.655766436,1.5412099289064827
128.544375,613.4909382223902,78860.80922196076,6540157.52758297,1.544503401177849
129.980625,606.5070273596742,78834.16248310255,6653402.22913867,1.5480925214454828
131.416875,612.1428713931326,80445.90321201239,6767785.226315974,1.5521317568574204
132.853125,602.2000090429574,80004.15307638515,6883008.4229880795,1.5518045577928206
134.289375,604.1681592687534,81133.36450310134,6998725.302799848,1.5556917199505733
135.725625,604.4868275679588,82044.35247592845,7115907.300805414,1.5635915252044015
137.161875,602.8471897731619,82687.65088776771,7234205.470720968,1.5666588097258227
138.598125,599.5375915351301,83094.7860537849,7353257.983249621,1.569703572627077
140.034375,601.5967359324402,84244.2229183393,7473428.309067727,1.5768537284797048
141.470625,601.102720828186,85038.377604764,7594994.376568381,1.5817942602004678
142.906875,597.3064385933475,85359.19655675469,7717361.134513121,1.5856568947747292
144.343125,601.1041719504177,86765.25462986063,7840968.006021507,1.5910218972179564
145.779375,595.5558731625808,86819.7629672203,7965623.746783411,1.5949424731123827
147.215625,599.1031123092179,88197.3391180467,8091307.903218393,1.5998648198155934
148.651875,595.4655291390516,88517.06740438714,8218210.936402316,1.6047538205343699
150.088125,597.2792313891701,89644.5199406417,8346153.2263144655,1.6076310247170795
