ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_members,selection_score,radius_band,stacked_pool_rank
162.54274868584608,-2.704870125189373,8.296265770851274e+27,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,161,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,161,0.0,633.835108844927,8.296265770851274e+27,explicit_redshift,True,True,0.7576271186440678,0.19260766361478468,0.9881026181472526,1.0,1.0,0.5282738095238095,0.5,0.8986632973039194,large,1
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,121,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,121,0.0,633.835108844927,0.22359804035666034,explicit_redshift,True,True,0.6550079491255962,0.8179650238473768,0.9881026181472526,1.0,1.0,0.5242745535714286,0.5,0.8982633717086813,large,2
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,485,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,485,0.0,633.835108844927,0.22359804035666034,explicit_redshift,True,True,0.6187943262411347,0.8096926713947991,0.9881026181472526,1.0,1.0,0.5242745535714286,0.5,0.8982633717086813,large,3
262.0898687914505,17.37850741069617,8.309868833508688e+27,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,244,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,244,0.0,629.1733203492348,8.309868833508688e+27,explicit_redshift,True,True,0.7579661016949153,0.20820617158358765,0.987327712685719,1.0,1.0,0.5186011904761905,0.5,0.8974248184876207,large,4
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,185,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,185,0.0,629.1733203492348,0.2218519740437987,explicit_redshift,True,True,0.6558028616852146,0.7980922098569158,0.987327712685719,1.0,1.0,0.5118117559523809,0.5,0.8967458750352397,large,5
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,449,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,449,0.0,629.1733203492348,0.2218519740437987,explicit_redshift,True,True,0.6193853427895981,0.791371158392435,0.987327712685719,1.0,1.0,0.5118117559523809,0.5,0.8967458750352397,large,6
255.69198899676945,8.216087865725628,8.341606027086191e+27,-151.23898997731553,-592.9877782425203,88.36168601895903,17.815050474280966,,70.6807565010531,9530.345399549846,560,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,560,0.007416389809375808,618.3166864887863,8.341606027086191e+27,explicit_redshift,True,True,0.7552542372881356,0.23601220752797558,0.992687475461327,0.9925836101906242,1.0,0.49925595238095233,0.5,0.895141294706747,large,7
164.81001767414915,-2.0206138117426575,8.340625240561007e+27,-596.6662890597041,161.9986253732068,-21.813076629284144,17.461015529752654,,0.0,9995.929242918999,417,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,417,0.0,618.651780434779,8.340625240561007e+27,explicit_redshift,True,True,0.7467796610169491,0.23397761953204477,0.9831613043208729,1.0,1.0,0.5003720238095237,0.5,0.8941436588932579,large,8
255.69198899676945,8.216087865725628,0.21779224043479337,-151.23898997731553,-592.9877782425203,88.36168601895903,17.815050474280966,,70.6807565010531,9530.345399549846,778,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,778,0.007416389809375808,618.3166864887863,0.21779224043479337,explicit_redshift,True,True,0.6122931442080378,0.75,0.992687475461327,0.9925836101906242,1.0,0.48363095238095233,0.5,0.893578794706747,large,9
164.81001767414915,-2.0206138117426575,0.2179174078287765,-596.6662890597041,161.9986253732068,-21.813076629284144,17.461015529752654,,0.0,9995.929242918999,848,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,848,0.0,618.651780434779,0.2179174078287765,explicit_redshift,True,True,0.5933806146572104,0.7523640661938534,0.9831613043208729,1.0,1.0,0.4849330357142857,0.5,0.8925997600837341,large,10
