source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G000d003p00d127,G000.003+00.127,IRSA FinderChart API,WISE,WISE_allbands,266.28263,-28.866594,10.335,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.28263 -28.866594&subsetsize=10.335&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d079m00d211,G000.079-00.211,IRSA FinderChart API,WISE,WISE_allbands,266.65728,-28.977455,3.325,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.65728 -28.977455&subsetsize=3.325&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d132p00d039,G000.132+00.039,IRSA FinderChart API,WISE,WISE_allbands,266.44477,-28.802573,14.965,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.44477 -28.802573&subsetsize=14.965&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d176m00d062,G000.176-00.062,IRSA FinderChart API,WISE,WISE_allbands,266.57024,-28.817311,4.79,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.57024 -28.817311&subsetsize=4.79&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d279m00d059,G000.279-00.059,IRSA FinderChart API,WISE,WISE_allbands,266.62737,-28.728083,9.565,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.62737 -28.728083&subsetsize=9.565&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d279m00d482,G000.279-00.482,IRSA FinderChart API,WISE,WISE_allbands,267.04125,-28.947581,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.04125 -28.947581&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d320m00d215,G000.320-00.215,IRSA FinderChart API,WISE,WISE_allbands,266.80486,-28.773625,13.02,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.80486 -28.773625&subsetsize=13.02&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d328m00d804,G000.328-00.804,IRSA FinderChart API,WISE,WISE_allbands,267.38529,-29.070467,11.75,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.38529 -29.070467&subsetsize=11.75&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d382p00d017,G000.382+00.017,IRSA FinderChart API,WISE,WISE_allbands,266.61516,-28.601101,3.37,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.61516 -28.601101&subsetsize=3.37&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d421m00d555,G000.421-00.555,IRSA FinderChart API,WISE,WISE_allbands,267.19578,-28.862902,3.64,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.19578 -28.862902&subsetsize=3.64&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
