galaxy,r_kpc,v_obs_kmps,v_err_kmps,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__
NGC2683,2.89,189.0,10.0,7.68,203.92,89.57,12360.207612456748,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,5.77,212.0,5.0,21.36,229.24,63.44,7789.254766031197,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,8.66,206.0,5.0,17.89,197.87,51.78,4900.230946882217,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,11.54,200.0,5.0,24.41,185.0,44.86,3466.2045060658584,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,14.43,172.0,12.0,25.8,159.52,40.12,2050.1732501732504,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,17.31,190.0,10.0,25.8,143.29,36.63,2085.4997111496245,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,20.2,169.0,10.0,23.72,130.86,33.91,1413.9108910891089,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,23.08,150.0,10.0,20.53,121.26,31.72,974.8700173310226,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,28.85,160.0,10.0,17.48,107.36,28.37,887.3483535528595,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
NGC2683,31.74,155.0,10.0,16.5,102.03,27.05,756.9313169502205,NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,EON_133.173_33.421,NED,,133.172729,33.422428,r,48.08,0.55,21.58,1.48,0.4488352745424293,2.2279888785912885,19.92,0.08,0.096,9.33,0.25,SC,,,NED,thick_like,NED,NED,,133.172729,33.422428,,,NED,,True,coord_strict,NGC2683,45.0,0.0007352795597574,Bizyaev_2014
