galaxy,r_kpc,v_obs_kmps,v_err_kmps,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__
NGC4010,0.87,39.3,6.6,0.0,32.75,0.0,1775.2758620689654,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,1.74,54.6,5.6,11.53,62.91,0.0,1713.3103448275865,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,2.61,65.5,6.7,13.36,83.12,0.0,1643.773946360153,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,3.5,83.9,5.2,15.73,93.77,0.0,2011.2028571428573,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,4.37,94.3,6.3,19.72,97.55,0.0,2034.8947368421047,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,5.24,104.0,5.7,22.31,98.14,0.0,2064.12213740458,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,6.11,115.0,5.1,25.86,98.57,0.0,2164.4844517184943,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,6.98,127.0,5.1,29.63,99.07,0.0,2310.7449856733524,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,7.85,129.0,5.1,33.19,99.28,0.0,2119.872611464968,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,8.72,127.0,5.1,36.53,96.65,0.0,1849.655963302752,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,9.6,124.0,5.1,35.56,93.39,0.0,1601.6666666666667,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
NGC4010,10.47,122.0,3.9,33.73,90.22,0.0,1421.5854823304678,NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,EON_179.659_47.261,NGC04010,NGC04010,179.65419,47.260159,r,35.14,0.39,9.94,0.67,0.2828685258964143,3.535211267605634,21.96,0.07,-0.088,12.28,0.06,IR,905.0,NGC4010,NED,thick_like,NGC04010,NGC04010,NGC4010,179.65419,47.260159,NGC4010,NGC4010,NED,,True,name_exact,NGC4010,65.0,0.0,Bizyaev_2014
