subset,metric,value
master,rows,28
master,radius_eff_min,15.167447005149697
master,radius_eff_median,17.716142807823587
master,radius_eff_max,21.821675299984303
master,r_topo_min,14.916042718063453
master,r_topo_median,16.279549424054178
master,r_topo_max,21.221523041884144
master,radius_shrink_fraction_min,0.0
master,radius_shrink_fraction_median,0.05783281021274589
master,radius_shrink_fraction_max,0.1268014020124033
master,V_topo_min,13901.109512340705
master,V_topo_median,18072.39669852587
master,V_topo_max,40033.01116210187
master,mass_preferred_sum_min,1226911837418.7517
master,mass_preferred_sum_median,2467591194502.481
master,mass_preferred_sum_max,6372227732060.353
master,rho_bg_min,106845784.02535869
master,rho_bg_median,106845784.02535869
master,rho_bg_max,106845784.02535869
master,rho_proxy_standard_like_min,43979188.861880645
master,rho_proxy_standard_like_median,105944175.44322914
master,rho_proxy_standard_like_max,260027179.6267928
master,rho_proxy_topo_min,63423857.53936861
master,rho_proxy_topo_median,108405281.86098713
master,rho_proxy_topo_max,360411307.9909255
master,sigma_void_min,-0.4063981268150399
master,sigma_void_median,0.014595782602505988
master,sigma_void_max,2.3731916638412778
master,D_void_min,2.59360187318496
master,D_void_median,3.014595782602506
master,D_void_max,5.373191663841277
master,mass_match_count_min,18.0
master,mass_match_count_median,30.0
master,mass_match_count_max,59.0
master,mass_nearest_sep_deg_min,0.0002266813246517
master,mass_nearest_sep_deg_median,0.00422511735927035
master,mass_nearest_sep_deg_max,0.0069379199408225
master,selection_score_min,0.8494473548809091
master,selection_score_median,0.872928527213221
master,selection_score_max,0.9332164708691014
master,mass_quality_score_min,0.9206186309782344
master,mass_quality_score_median,1.0460727302579453
master,mass_quality_score_max,1.2897840378018022
master,algorithm_counts,"{'REVOLVER': 16, 'VIDE': 12}"
master,sky_region_counts,"{'NGC': 23, 'SGC': 5}"
master,radius_band_counts,"{'large': 21, 'medium': 5, 'small': 2}"
master,topological_quality_flag_counts,{'usable': 28}
core_representatives,rows,4
core_representatives,radius_eff_min,17.038909009139836
core_representatives,radius_eff_median,17.37752590848171
core_representatives,radius_eff_max,18.71760966971281
core_representatives,r_topo_min,15.035624609316374
core_representatives,r_topo_median,16.08747949399926
core_representatives,r_topo_max,18.71671079037156
core_representatives,radius_shrink_fraction_min,4.8023190840629226e-05
core_representatives,radius_shrink_fraction_median,0.07506475944544155
core_representatives,radius_shrink_fraction_max,0.11757116601473028
core_representatives,V_topo_min,14238.132562484827
core_representatives,V_topo_median,17663.917797375405
core_representatives,V_topo_max,27464.84791108932
core_representatives,mass_preferred_sum_min,1434104821852.947
core_representatives,mass_preferred_sum_median,1950848008177.7139
core_representatives,mass_preferred_sum_max,3669387534729.058
core_representatives,rho_bg_min,106845784.02535869
core_representatives,rho_bg_median,106845784.02535869
core_representatives,rho_bg_max,106845784.02535869
core_representatives,rho_proxy_standard_like_min,69209695.03670323
core_representatives,rho_proxy_standard_like_median,87576935.23996618
core_representatives,rho_proxy_standard_like_max,133583805.92164402
core_representatives,rho_proxy_topo_min,100722817.09411675
core_representatives,rho_proxy_topo_median,108863683.11031833
core_representatives,rho_proxy_topo_max,133603053.13205434
core_representatives,sigma_void_min,-0.05730658431771837
core_representatives,sigma_void_median,0.018886089922656328
core_representatives,sigma_void_max,0.2504288713941685
core_representatives,D_void_min,2.9426934156822817
core_representatives,D_void_median,3.018886089922656
core_representatives,D_void_max,3.2504288713941687
core_representatives,mass_match_count_min,19.0
core_representatives,mass_match_count_median,24.5
core_representatives,mass_match_count_max,38.0
core_representatives,mass_nearest_sep_deg_min,0.0003923440595661
core_representatives,mass_nearest_sep_deg_median,0.0042080063238024
core_representatives,mass_nearest_sep_deg_max,0.0057794717976562
core_representatives,selection_score_min,0.8629395536608017
core_representatives,selection_score_median,0.8940438946060554
core_representatives,selection_score_max,0.9332164708691014
core_representatives,mass_quality_score_min,0.9917365868265202
core_representatives,mass_quality_score_median,1.197231206805225
core_representatives,mass_quality_score_max,1.2897840378018022
core_representatives,algorithm_counts,"{'VIDE': 3, 'REVOLVER': 1}"
core_representatives,sky_region_counts,{'NGC': 4}
core_representatives,radius_band_counts,"{'small': 2, 'medium': 1, 'large': 1}"
core_representatives,topological_quality_flag_counts,{'usable': 4}
support_representatives,rows,0
core_stacked,rows,24
core_stacked,radius_eff_min,15.167447005149697
core_stacked,radius_eff_median,17.739509598327018
core_stacked,radius_eff_max,21.821675299984303
core_stacked,r_topo_min,14.916042718063453
core_stacked,r_topo_median,16.279549424054178
core_stacked,r_topo_max,21.221523041884144
core_stacked,radius_shrink_fraction_min,0.0
core_stacked,radius_shrink_fraction_median,0.05783281021274589
core_stacked,radius_shrink_fraction_max,0.1268014020124033
core_stacked,V_topo_min,13901.109512340705
core_stacked,V_topo_median,18072.39669852587
core_stacked,V_topo_max,40033.01116210187
core_stacked,mass_preferred_sum_min,1226911837418.7517
core_stacked,mass_preferred_sum_median,2467591194502.481
core_stacked,mass_preferred_sum_max,6372227732060.353
core_stacked,rho_bg_min,106845784.02535869
core_stacked,rho_bg_median,106845784.02535869
core_stacked,rho_bg_max,106845784.02535869
core_stacked,rho_proxy_standard_like_min,43979188.861880645
core_stacked,rho_proxy_standard_like_median,106845784.02535869
core_stacked,rho_proxy_standard_like_max,260027179.6267928
core_stacked,rho_proxy_topo_min,63423857.53936861
core_stacked,rho_proxy_topo_median,108405281.86098713
core_stacked,rho_proxy_topo_max,360411307.9909255
core_stacked,sigma_void_min,-0.4063981268150399
core_stacked,sigma_void_median,0.014595782602505988
core_stacked,sigma_void_max,2.3731916638412778
core_stacked,D_void_min,2.59360187318496
core_stacked,D_void_median,3.014595782602506
core_stacked,D_void_max,5.373191663841277
core_stacked,mass_match_count_min,18.0
core_stacked,mass_match_count_median,32.5
core_stacked,mass_match_count_max,59.0
core_stacked,mass_nearest_sep_deg_min,0.0002266813246517
core_stacked,mass_nearest_sep_deg_median,0.0042549453787613
core_stacked,mass_nearest_sep_deg_max,0.0069379199408225
core_stacked,selection_score_min,0.8494473548809091
core_stacked,selection_score_median,0.872928527213221
core_stacked,selection_score_max,0.9332164708691014
core_stacked,mass_quality_score_min,0.9206186309782344
core_stacked,mass_quality_score_median,1.007785660953713
core_stacked,mass_quality_score_max,1.2897840378018022
core_stacked,algorithm_counts,"{'REVOLVER': 15, 'VIDE': 9}"
core_stacked,sky_region_counts,"{'NGC': 19, 'SGC': 5}"
core_stacked,radius_band_counts,"{'large': 20, 'medium': 4}"
core_stacked,topological_quality_flag_counts,{'usable': 24}
support_stacked,rows,0
