galaxy,r_kpc,v_obs_kmps,v_err_kmps,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__
UGC12506,0.82,107.0,25.6,8.12,32.7,0.0,13962.19512195122,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,2.46,159.0,26.5,22.67,79.76,0.0,10276.829268292682,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,4.1,194.0,13.9,31.68,107.57,0.0,9179.512195121952,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,5.74,198.0,14.6,34.72,124.14,0.0,6829.965156794425,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,7.38,211.0,13.2,31.78,137.6,0.0,6032.655826558265,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,9.02,222.0,13.6,23.89,155.68,0.0,5463.858093126386,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,10.65,230.0,11.6,14.68,168.58,0.0,4967.136150234742,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,12.29,239.0,11.6,14.98,175.29,0.0,4647.762408462165,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,13.93,237.0,11.6,26.72,175.91,0.0,4032.232591529074,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
UGC12506,15.57,240.0,11.6,39.88,176.17,0.0,3699.421965317919,UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,EON_349.898_16.208,PGC1503349,PGC1503349,349.897522,16.208237,r,3.72,0.12,1.68,0.15,0.4516129032258064,2.2142857142857144,20.63,0.12,0.019,15.84,0.25,SB,,PGC1503349,NED,thick_like,PGC1503349,PGC1503349,PGC1503349,349.897522,16.208237,PGC1503349,PGC1503349,NED,,True,coord_review,UGC12506,169.0,0.1348958198421924,Bizyaev_2014
