galaxy,segment_index,r_left_kpc,r_right_kpc,r_mid_kpc,dr_kpc,h_i_kpc,volume_kpc3,m_enc_inner_msun,m_enc_outer_msun,m_shell_msun,rho_eff_msun_per_kpc3,v_bar_segment_kms,v_obs_segment_kms,v_err_segment_kms,n_points,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,g_bar_km2s2_per_kpc,g_topo_km2s2_per_kpc,g_eff_km2s2_per_kpc,v_eff_segment_kms,v_topo_segment_kms,source_file
DDO168,1,0.41,2.06,1.235,1.65,0.35,4.481246300896821,16866166.694955252,368457030.25638765,351590863.5614324,78458276.9956361,22.801932483717632,29.56,1.82,5,3.069502157470589,3.0498658113982784,0.0196363460723105,0.828792737652092,0.85,0.2188593064686236,420.99443319191687,1.5378747808251336,422.532307972742,22.843541764497388,1.3781419935257042,DDO168_segment_structure.csv
DDO168,2,2.47,4.12,3.295,1.65,0.35,11.956037701583012,460665386.16246337,752061340.5070091,291395954.3445458,24372284.666345958,28.37805599341777,53.36,2.06,5,3.026173101290877,3.0498658113982784,-0.0236927101074013,-1.0,0.85,0.4826315556619783,244.40487464811972,-2.3755230225505577,242.0293516255692,28.23980725157752,0.0,DDO168_segment_structure.csv
ESO563-G021,1,0.45,4.9,2.6750000000000003,4.45,0.35,26.17771348511865,444645724.9744822,35206597694.441414,34761951969.466934,1327921630.3298678,133.77833333333334,101.05,6.423333333333333,6,3.3190566089620868,3.267345864204473,0.0517107447576137,0.1934226471446889,0.85,0.4143307098552062,6690.333633437176,121.84132638231758,6812.174959819494,134.99099235696116,18.05340821209947,ESO563-G021_segment_structure.csv
ESO563-G021,2,5.79,12.06,8.925,6.2700000000000005,0.35,123.061917647705,53413774949.71995,212118565278.51096,158704790328.79102,1289633652.411646,237.24166715144463,270.8333333333333,5.251666666666668,6,3.315795029517921,3.267345864204473,0.048449165313448,0.1812227971343997,0.85,0.8322029389998141,6306.286681545866,216.12657941651415,6522.413260962379,241.27274681175504,43.91958243531457,ESO563-G021_segment_structure.csv
ESO563-G021,3,13.44,21.94,17.69,8.500000000000002,0.35,330.6699055499206,241472075206.40985,385956725096.78186,144484649890.37204,436945266.1562498,278.4423539022395,314.6666666666667,13.983333333333334,6,3.201687117372589,3.267345864204473,-0.0656587468318838,-0.2455947730003647,0.85,0.9709285881982808,4382.710257016393,-237.4879420454168,4145.222314970976,270.7932472419439,0.0,ESO563-G021_segment_structure.csv
ESO563-G021,4,23.68,32.18,27.93,8.5,0.35,522.0808627478393,414032098918.601,398509622598.9384,1e-12,1.9154120967712843e-15,252.23871582961135,313.1666666666667,9.881666666666666,6,3.0,3.267345864204473,-0.267345864204473,-1.0,0.85,0.99625000210375,2277.993904882615,-515.7191863252119,1762.274718557403,221.8565592659101,0.0,ESO563-G021_segment_structure.csv
ESO563-G021,5,33.91,42.41,38.16,8.5,0.35,713.3048951828696,396669789075.10266,382575157918.208,1e-12,1.4019250488160894e-15,209.86750819634457,316.8333333333333,9.916666666666666,6,3.0,3.267345864204473,-0.267345864204473,-1.0,0.85,0.9995153094927018,1154.202594249024,-262.15846918373205,892.0441250652921,184.5004168355496,0.0,ESO563-G021_segment_structure.csv
IC4202,1,0.77,5.5,3.135,4.73,0.35,32.60968462037224,3282876490.78916,54555844925.84128,51272968435.05212,1572323346.022806,185.464243080972,141.28571428571428,3.8814285714285712,7,3.3380158773274773,3.2526375843660422,0.085378292961435,0.3995733683250907,0.85,0.4658080245285159,10971.925187112556,370.8994562492577,11342.824643361811,188.57294412756903,34.09941048378135,IC4202_segment_structure.csv
IC4202,2,6.27,10.24,8.254999999999999,3.9700000000000006,0.35,72.07016180061143,62616475758.61854,140571648697.6012,77955172938.98267,1081656693.8569202,226.0905499053524,236.0,4.985,6,3.2963403029593303,3.2526375843660422,0.0437027185932881,0.2045302367566824,0.85,0.8081420452949126,6192.239461720733,185.8929094133934,6378.132371134127,229.45910904497168,39.17328129232432,IC4202_segment_structure.csv
IC4202,3,11.02,14.59,12.805,3.5700000000000003,0.35,100.53000672911404,153705474459.59113,191354646314.1521,37649171854.560974,374506807.2661092,242.07131385357616,243.16666666666663,6.103333333333333,6,3.186852693377614,3.2526375843660422,-0.0657848909884282,-0.307875568430706,0.85,0.9227725256576542,4576.221865739678,-236.12763234278356,4340.094233396894,235.74330671017407,0.0,IC4202_segment_structure.csv
IC4202,4,14.98,18.65,16.814999999999998,3.669999999999998,0.35,135.7096869277186,194295136934.74173,212385271253.0604,18090134318.318665,133300243.54085934,229.0395916447436,245.83333333333331,9.143333333333334,6,3.10165872443213,3.2526375843660422,-0.1509788599339123,-0.7065862939766774,0.85,0.965368790679622,3119.782012535885,-386.5027350814895,2733.2792774543955,214.38304748835824,0.0,IC4202_segment_structure.csv
IC4202,5,19.62,25.9,22.76,6.279999999999998,0.35,314.3256441059133,215103318543.75003,227161320071.7987,12058001528.048676,38361494.69238241,205.63923030792336,241.7142857142857,12.457142857142856,7,3.038963952113425,3.2526375843660422,-0.2136736322526173,-1.0,0.85,0.9894539089045888,1857.9742109681529,-333.8913042246388,1524.082906743514,186.24748845952897,0.0,IC4202_segment_structure.csv
NGC0100,1,0.23,1.59,0.91,1.36,0.35,2.72162454765791,5040132.2045799615,650641540.976212,645601408.7716321,237211781.9583908,27.599172151429467,25.6275,5.07,4,3.145864917611259,3.087722843482061,0.058142074129198,0.7924786442705308,0.85,0.1663986595842647,837.0486851035602,6.883510643350611,843.9321957469108,27.71242136894012,2.502797372031744,NGC0100_segment_structure.csv
NGC0100,2,2.05,3.42,2.735,1.37,0.35,8.239973415357793,1046830931.1285288,2494491340.204748,1447660409.0762188,175687509.66818005,51.73566053421866,58.8,4.0,4,3.121691739233569,3.087722843482061,0.0339688957515083,0.4629973191651875,0.85,0.4213167413160026,978.6393312292176,11.90506407895891,990.5443953081766,52.04938924874972,5.7061677381542975,NGC0100_segment_structure.csv
NGC0100,3,3.88,5.7,4.79,1.8200000000000005,0.35,19.17144350482557,2866160585.5505,3791017993.866416,924857408.3159156,48241406.96985719,55.16249802948976,76.9,4.388,5,3.0472406264527185,3.087722843482061,-0.0404822170293424,-0.5517741317103778,0.85,0.6163405619563866,635.2612085289063,-13.47275154886932,621.788456980037,54.574414416779376,0.0,NGC0100_segment_structure.csv
NGC0100,4,6.16,7.52,6.84,1.3599999999999994,0.35,20.457046050527573,3883281668.298105,4143246871.941055,259965203.6429496,12707856.403160673,50.06994501779251,82.6,5.423333333333333,3,3.0143554732070963,3.087722843482061,-0.0733673702749646,-1.0,0.85,0.7453843179751962,366.5203792521587,-17.03727985799961,349.48309939415907,48.892375682268174,0.0,NGC0100_segment_structure.csv
NGC0100,5,7.98,9.62,8.8,1.6399999999999988,0.35,31.737625623625505,4233213632.928847,4646754734.69568,413541101.7668328,13029994.955230445,46.49011326914392,88.84,8.472,5,3.01469796474989,3.087722843482061,-0.0730248787321707,-0.9953318274662116,0.85,0.8279551361769495,245.6057536111172,-12.62220156641651,232.98355204470067,45.27974445591943,0.0,NGC0100_segment_structure.csv
NGC2403,1,0.16,1.57,0.865,1.41,0.35,2.682150435965554,20040562.57861709,3020680897.996005,3000640335.4173884,1118744234.1716304,67.7444087710755,67.01333333333334,1.6440000000000003,15,3.3000487326452013,3.151202636438478,0.1488460962067233,0.9975657446020332,0.85,0.1588623851553767,5305.554820511643,106.63708372892177,5412.191904240564,68.42182398305447,9.604221854242892,NGC2403_segment_structure.csv
NGC2403,2,1.67,2.98,2.325,1.31,0.35,6.697954077269779,3444443969.9970465,7404234806.122429,3959790836.1253824,591194085.6034464,103.12050731849264,97.4,1.6521428571428576,14,3.23199005697086,3.151202636438478,0.0807874205323821,0.5414368624484167,0.85,0.3718648948103592,4573.694206289588,116.79250506313114,4690.486711352719,104.42883511700715,16.47854891280716,NGC2403_segment_structure.csv
NGC2403,3,3.08,6.46,4.77,3.38,0.35,35.455449201736755,7640088915.136563,13114479958.892422,5474391043.755858,154401965.4808858,102.2789615368371,113.33333333333331,3.049333333333334,15,3.112049444567389,3.151202636438478,-0.039153191871089,-0.2624044835424106,0.85,0.6148028508322447,2193.0788203467096,-44.87208108124237,2148.206739265467,101.22720062461607,0.0,NGC2403_segment_structure.csv
NGC2403,4,6.96,13.42,10.19,6.46,0.35,144.76201337144172,13471590229.974586,17450481955.67915,3978891725.704563,27485744.588915125,81.8632729073081,128.64285714285714,1.542142857142857,14,3.029140123825649,3.151202636438478,-0.1220625126128291,-0.8180623099009564,0.85,0.869710971468937,657.6639304314431,-59.34446290486071,598.3194675265823,78.08249082922416,0.0,NGC2403_segment_structure.csv
NGC2403,5,13.91,20.87,17.39,6.960000000000001,0.35,266.16854731015394,17522148124.69919,17967974750.924805,445826626.22561646,1674978.6206185934,66.5174223471972,134.26666666666668,4.1066666666666665,15,3.0019933266640093,3.151202636438478,-0.1492093097744686,-1.0,0.85,0.9691309124892644,254.43171223205343,-31.272927225215355,223.1587850068381,62.29551565938687,0.0,NGC2403_segment_structure.csv
NGC2683,1,2.89,14.43,8.66,11.54,0.35,219.7716220463477,33372527300.734028,93009804358.6125,59637277057.87848,271360226.1410328,205.08057127289624,195.8,7.4,5,3.157440283858982,3.157440283858981,4.440892098500626e-16,2.820683493227383e-15,0.85,0.8230698045175031,4856.586687484698,1.5088878489629865e-12,4856.5866874847,205.08057127289624,0.0,NGC2683_segment_structure.csv
NGC2683,2,17.31,34.62,25.965,17.31,0.35,988.4012990358112,90715075997.87022,83880670504.61414,1e-12,1.0117348095105734e-15,122.61999609272766,162.5,10.333333333333334,6,3.0,3.157440283858981,-0.1574402838589814,-1.0,0.85,0.9944446841565492,579.0742708176602,-77.0636703192176,502.0106004984426,114.16963362445402,0.0,NGC2683_segment_structure.csv
NGC2841,1,3.44,6.51,4.975,3.07,0.35,33.587630997508214,67233879354.83422,120698253955.32571,53464374600.49151,1591787601.9436412,282.98789495077904,305.2,9.407,10,3.3394044978638715,3.215230853415098,0.1241736444487733,0.5942576537835488,0.85,0.630276555455941,16096.914309281035,1070.833966464571,17167.74827574561,292.249119197705,72.9890333074855,NGC2841_segment_structure.csv
NGC2841,2,6.86,9.93,8.395,3.0699999999999994,0.35,56.67701753247867,128991340278.6852,186325475631.2036,57334135352.51837,1011594079.0226504,287.1012252081233,320.4,12.484,10,3.289005622239616,3.215230853415098,0.0737747688245176,0.3530638182095704,0.85,0.8134395567664925,9818.59601143604,500.8428314979019,10319.43884293394,294.33261641624165,64.84269866704271,NGC2841_segment_structure.csv
NGC2841,3,10.27,22.51,16.39,12.240000000000002,0.35,441.172348379141,191496755906.7732,231285786374.04645,39789030467.27325,90189311.75867528,255.45435211970732,313.3,7.552,10,3.0771419721353848,3.215230853415098,-0.1380888812797134,-0.6608517851526113,0.85,0.9622964113724995,3981.508603837671,-449.7116741952675,3531.7969296424035,240.5954107559805,0.0,NGC2841_segment_structure.csv
NGC2841,4,24.59,43.08,33.835,18.49,0.35,1375.7863767609883,234369905650.8972,241755483203.32205,7385577552.424866,5368258.966055994,173.643980848759,284.1,3.818,10,3.006274950772232,3.215230853415098,-0.2089559026428662,-1.0,0.85,0.9988488570953514,891.1550786169406,-158.0980935295281,733.0569850874125,157.48962851703158,0.0,NGC2841_segment_structure.csv
NGC2841,5,45.16,63.64,54.4,18.480000000000004,0.35,2210.796555635964,241749915468.12183,260390707539.5673,18640792071.445435,8431708.482594037,139.79052367963587,284.1,5.090000000000001,10,3.0097140448704884,3.215230853415098,-0.2055168085446097,-0.983541531707126,0.85,0.9999811688849428,359.2167373276992,-62.75013413943858,296.46660318826065,126.9952094113844,0.0,NGC2841_segment_structure.csv
NGC2998,1,0.33,2.64,1.485,2.31,0.35,7.543733651469222,152350523.0288474,14688657544.566149,14536307021.537302,1926937998.2293253,106.16040290309388,135.75,16.75,4,3.361093364645766,3.1815604172873853,0.1795329473583806,1.0,0.85,0.2569559876380601,7589.246561984661,297.5914785176043,7886.838040502265,108.22178380596888,21.02197292355413,NGC2998_segment_structure.csv
NGC2998,2,3.63,17.48,10.555,13.85,0.35,321.48145389651734,32684731727.704136,168961793555.31735,136277061827.61322,423903339.293345,209.6220323237375,208.25,8.75,4,3.1987364417183266,3.1815604172873853,0.0171760244309413,0.0956705979802963,0.85,0.8788832109342697,4163.088245905642,53.418090562290985,4216.506336467933,210.9626137054123,23.745061505183862,NGC2998_segment_structure.csv
NGC2998,3,22.46,42.28,32.370000000000005,19.82,0.35,1410.8935961250384,175712383825.28354,207161043932.5632,31448660107.279636,22289887.9076722,164.01718193338445,211.2,2.4,5,3.024146900472243,3.1815604172873853,-0.1574135168151422,-0.8767945891341941,0.85,0.9984569587927072,831.066912862803,-111.0264075613412,720.0405053014617,152.66863186852865,0.0,NGC2998_segment_structure.csv
NGC3198,1,0.32,2.89,1.605,2.5700000000000003,0.35,9.0710189200119,297935713.1397774,5321504639.018256,5023568925.878479,553804260.5991929,81.2176359373249,64.87777777777778,13.37,9,3.225316538994158,3.142116359454708,0.0832001795394501,0.6172485906307925,0.85,0.2745767490098588,4109.8469702478815,79.80545887763081,4189.652429125512,82.00239111603057,11.317586381318206,NGC3198_segment_structure.csv
NGC3198,2,3.21,5.46,4.335,2.25,0.35,21.44961654146601,6569118255.671475,22571927109.8442,16002808854.172722,746065032.1294267,116.00314163581648,118.625,5.38875,8,3.2562511248951744,3.142116359454708,0.1141347654404665,0.8467472486246228,0.85,0.5797897089359497,3104.205044839516,174.60544353633483,3278.810488375851,119.22098585026592,27.512080941470213,NGC3198_segment_structure.csv
NGC3198,3,5.78,11.04,8.41,5.259999999999999,0.35,97.28136430585316,25114375029.470512,43069004678.54477,17954629649.074257,184563917.0172902,136.86619416809776,145.66666666666666,1.9344444444444444,9,3.1254945248075017,3.142116359454708,-0.0166218346472062,-0.1233146859355194,0.85,0.8139983994130913,2227.390619032038,-25.61638374444831,2201.77423528759,136.07689487480462,0.0,NGC3198_segment_structure.csv
NGC3198,4,12.05,26.1,19.075000000000003,14.05,0.35,589.3710284941609,46303149943.84911,53068236094.22192,6765086150.372818,11478484.389803767,108.54440155319924,153.125,2.0,8,3.013039370541366,3.142116359454708,-0.1290769889133418,-0.9576011726254652,0.85,0.9779622855463552,617.6611852446742,-66.27353995235812,551.3876452923162,102.5559327096728,0.0,NGC3198_segment_structure.csv
