radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
9.66875,87.7864500879583,848.7852392879468,8206.692282365335,1.0830769538962361
11.15625,89.72986257613954,1001.0487793650567,9582.506333738507,1.1581538958712514
12.64375,89.50392049573175,1131.6651947679084,11168.7123519999,1.268557641869144
14.13125,86.3715481860041,1220.5379403034706,12918.163433709236,1.3528634912033937
15.61875,88.21470989999987,1377.803500250623,14850.679880121344,1.4261555358275544
17.10625,84.81204581180553,1450.8160586681984,16954.465677067215,1.5071416914961517
18.59375,91.54906612121994,1702.2404481914332,19299.551454044067,1.6196590611576482
20.08125,93.64879270608948,1880.5848185291595,21964.27774616751,1.7617576350159112
21.56875,104.89405567298856,2262.433663296772,25045.647742025547,1.9221992824735565
23.05625,110.44785326681334,2546.513316882965,28622.30205853422,2.1445984496017587
24.54375,136.32177226401927,3345.8474980050228,33004.74541460716,2.424196701980719
26.03125,148.73419023906573,3871.7368896606795,38372.82380293353,2.7058397143138535
27.51875,180.12457959650223,4956.803274771246,44939.05055022978,3.0052949117340972
29.00625,206.06823448852293,5977.266726632719,53071.26511377399,3.3017229650937594
30.49375,242.81357633552065,7404.296493381283,63023.80275865938,3.5651563583746935
31.98125,277.1741398361298,8864.375459634226,75123.62752371468,3.8598386703651073
33.46875,341.04981047649267,11414.510844385113,90206.04921232906,4.002455344557916
34.95625,329.30437445450696,11511.246039525358,107257.08089473745,4.149462149947368
36.44375,462.7935450103311,16865.932255970256,128362.60725201237,4.477113928706757
37.93125,482.7809729348043,18312.485779633294,154526.55566599246,4.81542551028619
39.41875,650.0091517126845,25622.54824907438,187203.23722484388,5.060145013204107
40.90625,661.5078352189537,27059.804884425324,226385.7373678842,5.060255755453937
42.39375,763.2671031679664,32357.754754926973,270577.5473496524,4.9506252495206695
43.88125,792.3879056767723,34770.971785978865,320504.53771445126,4.843266754451804
45.36875,873.8322063721429,39644.67491284615,375851.17494670226,4.786546917161758
46.85625,957.9565578839728,44886.2519653509,438721.0518123615,4.773411419412184
48.34375,1025.5878181978576,49580.761086002676,508980.8927693056,4.753554532637594
49.83125,1133.2165643696894,56469.597923247085,587855.8472824349,4.762121827352871
51.31875,1219.4965794536874,62583.040086838926,676401.2468024367,4.736109944435071
52.80625,1292.0078423603434,68226.08912564088,773690.5366542183,4.639485317098718
54.29375,1341.4919002408594,72834.62585870216,878604.4434238238,4.565452477432871
55.78125,1468.013009783865,81887.60070200622,993679.0994283505,4.516023432114196
57.26875,1488.9548865630445,85270.58515985735,1118003.0001631114,4.46194532025379
58.75625,1637.4344658705788,96209.5088353082,1252978.8200720162,4.419794544559181
60.24375,1651.1112648812975,99469.13426369267,1398514.8108768978,4.345540912339629
61.73125,1754.568504163564,108311.70697264702,1553051.8115464258,4.285385666954994
63.21875,1825.102749632257,115380.71445331424,1719423.049981984,4.3260199813447
64.70625,2045.1958952579284,132336.95689753332,1903663.0680491766,4.7666529932338335
66.19375,2799.9981172977405,185342.3753768773,2139937.071428269,5.6570138485293455
67.68125,3492.946714309477,236406.99980785832,2453613.1692219186,6.4391165692411505
69.16875,4081.065179957075,282282.17716615595,2839388.2445963407,6.696193027414836
70.65625,4251.591725993799,300401.5278897493,3272759.2502316693,6.521938964605397
72.14375,4494.293427216681,324235.18143976346,3737332.8027954935,6.275800683317925
73.63125,4774.106533547239,351523.4316982501,4239928.27131689,6.055745873641342
75.11875,4879.678908696557,366555.38002264954,4773999.387534313,5.830996725657542
76.60625,5182.82392944274,397036.7056448729,5341921.001249531,5.639584017771483
78.09375,5272.849747329239,411776.6099554928,5943475.9047273025,5.393939460764386
79.58125,5265.72723009695,419053.1551301529,6561405.54250975,5.122803266008759
81.06875,5401.147002539784,437864.2360621471,7198737.852209022,4.864504009056475
82.55625,5215.864073983543,430602.1784578039,7844659.748008241,4.637061803767267
84.04375,5498.877358663304,462146.2740121591,8508641.409532774,4.473088649062788
85.53125,5325.04414946887,455457.6824092593,9191109.352121202,4.30530864425873
87.01875,5469.689609883982,475965.5527400917,9883855.38326353,4.128274114454314
88.50625,5273.645634315011,466750.59892209293,10585000.52106228,3.969557935351247
89.99375,5425.718858313661,488280.7865053651,11295305.113973957,3.8955454379113235
91.48125,5606.588026763431,512897.68092335213,12039931.599124063,3.8817033462214
92.96875,5696.574147487748,529603.3777742515,12815291.761530403,3.8720952657999987
94.45625,5965.221227422322,563452.4275627097,13628252.016749766,3.886382159143068
95.94375,6120.506602421924,587224.3553361185,14484067.874030767,3.870453532288593
97.43125,6148.660653196068,599071.6932667095,15366375.560179127,3.8228191380944736
98.91875,6330.651445124386,626220.1276373978,16277686.351976555,3.7791779300612234
100.40625,6332.919208429984,635864.669271423,17216361.91967749,3.7234908832517704
101.89375,6432.309665554511,655412.1529845949,18176749.0562304,3.674151539684317
103.38125,6528.9742208072375,674973.5161648282,19166223.39766028,3.6491902415880304
104.86875,6684.217071252996,700965.4889909626,20189578.032744907,3.6347184735159317
106.35625,6792.0291936800895,722374.754930338,21248187.339161374,3.600041952415495
107.84375,6776.173599132707,730767.9715814679,22328962.24200453,3.543728887238103
109.33125,6864.84109544322,750541.6580161765,23430686.279017776,3.4816868986364398
110.81875,6787.091775961281,752137.0267473091,24548303.550810616,3.4165568011976575
112.30625,6873.222808287391,771905.8790132258,25681810.461970024,3.3565956427858055
113.79375,6800.187770049119,773818.867058027,26831443.241860516,3.290959794109426
115.28125,6797.107530141457,783579.0524591198,27989757.944501393,3.2345504861018526
116.76875,6851.577566162064,800050.1479287865,29167582.162289895,3.1886824264801135
118.25625,6780.27282101216,801809.6377898193,30358965.377918106,3.125558510327437
119.74375,6723.677311580957,805118.3350786223,31554118.05773902,3.044935835537217
121.23125,6569.993660863323,796488.5439985368,32745313.174052656,2.968972162384034
122.71875,6592.034644229999,808966.2514966002,33939370.17820216,2.9107338809892553
124.20625,6481.533061388183,805046.915806046,35139792.4713835,2.860516834575151
125.69375,6504.563706062277,817583.0043288652,36346623.47448383,2.8261801402627498
127.18125,6515.211400137931,828612.7298837923,37570981.551804505,2.8100193289243407
128.66875,6572.03668003946,845615.7445748273,38816188.97968309,2.7962294058858106
130.15625,6563.516359143607,854282.676119785,40080488.430074714,2.7789510638646107
131.64375,6598.866770270689,868699.5673888221,41361956.47368425,2.7624791366284853
133.13125,6610.647942130389,880083.8238457463,42662614.12091494,2.7490493480844407
134.61875,6647.341759686478,894856.8385117941,43982726.23854338,2.7266087529104652
136.10625,6562.915566812261,893253.8268654413,45312633.54591768,2.693225798348635
137.59375,6575.993416796265,904815.594192311,46649947.6778294,2.664767344872871
139.08125,6548.594053806593,910786.6467459883,48000301.84452727,2.623873145479024
140.56875,6368.529717143719,895216.2616767461,49343516.50766666,2.559298067209056
142.05625,6276.178794949829,891570.4239400917,50672439.105094194,2.5020651683435062
143.54375,6208.578336062269,891202.6165271383,51998376.55394168,2.4655043749201013
145.03125,6193.488860143165,898249.4312476384,53329281.51447418,2.4376846161753747
146.51875,6125.318987679332,897474.0814260412,54664850.87702525,2.405926924303685
148.00625,6060.378800766817,896973.9398809937,55999471.59287234,2.37711361574884
149.49375,6060.390454686961,905990.4955353589,57340426.39171326,2.3596097844102815
150.98125,6035.060759357561,911181.0172737538,58691947.70436502,2.3416629299566694
152.46875,5985.520015370468,912604.754843516,60048388.372377254,2.3198763224083905
153.95625,5963.160344484201,918065.8047854959,61409949.60110134,2.295384426882606
155.44375,5875.645257988839,913332.3325715025,62772051.96576059,2.2677538305076723
156.93125,5850.46752606967,918121.181950521,64134195.51718635,2.2359770868831674
158.41875,5714.384890103358,905265.7113090613,65490339.51904815,2.2042685246001383
159.90625,5728.884922515156,916084.5046409392,66844968.74216097,2.186239384694545
161.39375,5688.669513297229,918115.7052617148,68209155.14827608,2.18976237955701
162.88125,5830.267273813545,949641.2213928425,69598299.36247538,2.2019926829696033
164.36875,5757.1564004190295,946296.6010913753,71008403.11794803,2.202417906044616
165.85625,5809.49719060773,963541.4184197332,72428845.14495939,2.1965112727527867
167.34375,5757.196284720468,963430.8157711908,73862030.7441389,2.1841472275125398
168.83125,5719.1028128030985,965563.2767640632,75296720.100462,2.1610713083350674
170.31875,5639.237254362532,960467.8401164586,76729205.74364188,2.1439659951888643
171.80625,5685.97953180096,976886.8209354788,78170113.27279927,2.1346416202484306
173.29375,5601.126106703235,970640.1472535036,79618586.45538981,2.1214035972504917
174.78125,5608.997210588686,980347.5437132039,81069633.55054632,2.1073779107687187
176.26875,5551.022222251105,978471.7483384245,82526505.39900973,2.097435484987045
177.75625,5572.785756666616,990597.4981584701,83991000.65109178,2.0903765260854925
179.24375,5529.653650603431,991155.8565353487,85464929.70864533,2.0858109610178417
180.73125,5561.8162529504425,1005194.0036660496,86949714.9171701,2.083817420835203
182.21875,5534.830984815389,1008549.9835143291,88447437.00763552,2.070600985799956
183.70625,5430.9477254273925,997699.040584296,89939584.71930888,2.0400736796730143
185.19375,5350.670577261697,990910.7492177583,91418613.25047414,2.0035903751916067
186.68125,5230.144678464286,976369.946256561,92881778.26773317,1.9772569469516839
188.16875,5268.177515615186,991306.377891415,94345237.53381822,1.957620963624322
189.65625,5098.324814348625,966929.1655713065,95801675.21926862,1.938243349250797
191.14375,5184.6281939297,991009.27534345,97257891.93469898,1.9200029961452856
192.63125,4976.548434776922,958638.7456766218,98707942.65033264,1.8998473673061653
194.11875,5077.568450228574,985651.240597808,100154008.32762426,1.8868334550118107
195.60625,4928.204415893026,963987.5850262751,101604052.20418216,1.8708784024497618
197.09375,4938.643111444795,973375.6907463226,103044966.14053804,1.8460281328145811
198.58125,4782.240156183017,949663.2280150187,104475226.3363668,1.811826562268152
200.06875,4697.81287947462,939885.5505303878,105880578.24040993,1.7848429757239046
201.55625,4707.349615594128,948795.7359580941,107285284.94723575,1.7575286055514425
203.04375,4453.624974396656,904280.715895151,108663510.55830158,1.7201773969773058
204.53125,4521.693908970235,924827.7073190683,110023909.94806717,1.6891122468839512
206.01875,4273.4070162185935,880401.9717225845,111366549.52185442,1.6572577745430408
207.50625,4325.724130939826,897614.7929458322,112688949.49057654,1.626125429978174
208.99375,4098.555532889552,856572.4904018358,113993626.28256637,1.5934634718892084
210.48125,4112.595033855321,865624.1434696603,115274510.02900828,1.556520688310684
211.96875,3877.247155509323,821855.2329943668,116529572.8152534,1.4948191227999814
213.45625,3642.117557612707,777432.7559071674,117719043.25699893,1.4059332297094898
214.94375,3370.27238592934,724418.9851530995,118836045.48941249,1.359927375783809
