file,error
data\derived\crossmatch\sparc_structure_test32\per_galaxy\DDO168_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\ESO563-G021_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\IC4202_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC0100_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2403_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2683_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2841_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2998_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3198_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3769_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3917_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4010_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4013_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4068_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4088_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4157_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4183_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4389_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC5907_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC5985_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC01281_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC04278_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05721_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05750_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05986_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC06667_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC06917_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC07089_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC08490_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC08837_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC12506_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGCA281_structure_enriched.csv,"Required column for observed rotation not found. Tried: ['v_obs', 'vobs', 'v_circ_obs', 'v_rot']"
