galaxy,n_points,n_segments,d_gal_mean,sigma_abs_max,rmse_bar_only_kms,rmse_topo_kms,mae_bar_only_kms,mae_topo_kms,reduced_chi2_bar_only,reduced_chi2_topo,rmse_improvement_kms,mae_improvement_kms
NGC4068,6,1,3.0721698819561456,4.440892098500626e-16,6.0332781675934655,6.033278167593467,4.801296271137378,4.801296271137378,5.445130931015962,5.445130931015966,-1.7763568394002505e-15,0.0
UGCA281,7,1,3.0666004637672675,0.0,6.731165308050977,6.731165308050977,6.138508437910452,6.138508437910452,18.04988983802662,18.04988983802662,0.0,0.0
UGC08837,7,2,3.0551582039847935,0.011717968416825375,8.490305533776496,8.524907443260604,6.9506867492881765,6.978599509951293,9.31837127870333,9.396240605349897,-0.03460190948410791,-0.02791276066311621
UGC07089,10,3,3.0721376981610047,0.04104520736919781,15.229946408036618,15.69518777910481,12.303559329756132,12.65399403730704,7.696393487154574,8.132596892431236,-0.46524137106819197,-0.35043470755090844
UGC01281,21,5,3.035635662183777,0.017519264992960082,18.640470373770814,18.65981134011986,15.743638018514199,15.748561858259688,18.048624607225378,18.104386780714094,-0.01934096634904492,-0.004923839745488934
DDO168,9,2,3.0498658113982784,0.02369271010740137,19.024813323289894,19.121232760969942,15.826201390734967,15.885513601096868,128.81094172142923,129.99508224173863,-0.09641943768004779,-0.0593122103619006
NGC4010,10,3,3.1630827154265875,0.11526341884906355,17.55139775692406,20.092867877937145,15.401422451744116,17.277306444223115,14.345191584623803,19.06036913034001,-2.5414701210130843,-1.8758839924789985
UGC05750,10,2,3.0213523016184904,0.017684621146588864,21.177236001939548,21.188767564511984,17.68465137815956,17.68966407683749,8.104833924877713,8.115695878824381,-0.011531562572436371,-0.005012698677930416
UGC04278,21,5,3.0793069742022596,0.027615688503523028,27.733839595268694,27.740447221418354,23.36036661759344,23.401495476714047,30.149033019702177,30.35726755373246,-0.0066076261496590405,-0.04112885912060804
NGC0100,17,5,3.087722843482061,0.07336737027496465,27.477769360087667,28.2807530704746,22.47593038297263,23.07448976676583,22.75170568590904,24.071230553672372,-0.8029837103869326,-0.598559383793198
NGC3917,14,4,3.1570071859694764,0.15700718596947638,26.275307983859516,29.808273603705302,23.910904002915338,26.547987738972918,39.657952050238954,50.752104758371914,-3.532965619845786,-2.63708373605758
UGC06917,10,2,3.0846621670458725,0.027599108023313335,30.596331189780688,30.863049673425206,28.244821977626014,28.39292243133026,57.79119508699503,58.8647615582685,-0.26671848364451733,-0.14810045370424518
NGC4183,19,5,3.103905379716083,0.10013505635877973,33.32695447458726,35.18192544456766,31.374016102312698,32.950963122485135,35.62939113587394,39.85394778964138,-1.8549709699803998,-1.5769470201724367
UGC05721,19,5,3.10678549419961,0.11446937960163872,36.852187353133786,37.41403493647813,32.95812890387441,33.398467505444856,64.97833429318933,66.958463652031,-0.5618475833443455,-0.4403386015704456
UGC08490,26,5,3.0897602462848472,0.08735351616209197,38.11435670120881,38.84311614944462,36.39149888289967,37.01944369853481,110.95778925072966,115.24145526892542,-0.728759448235806,-0.6279448156351393
