radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.799375,4116.919763979581,3290.9627363311774,2630.713337354735,1.4559232341074155
2.398125,4049.035254385249,9710.092669422625,13023.43200232918,1.7381318480682566
3.996875,4086.136469018181,16331.776699607042,33840.65132919728,1.9228856448150502
5.595625,4136.890625608976,23148.488606923227,65400.18840860491,1.9729580830857039
7.194375,4133.66186483324,29739.11357880964,107677.21540582512,2.0021240017694097
8.793125,4259.107227221663,37450.862237363486,161387.2023238785,2.025116799982605
10.391875,4249.516685540502,44160.44620655121,226625.24201123283,2.011305077435935
11.990625,4121.912840460955,49424.31115265213,301434.55742524593,1.9858754907077625
13.589375,4163.793441907721,56583.35050462474,386174.43196253164,1.9759768155091493
15.188125,4079.7863731804846,61964.30540916185,480938.46440861473,1.967040668441129
16.786875,4083.496500150642,68549.1453109663,585267.6540780171,1.954176543874695
18.385625,3989.82403520545,73355.40852727421,698702.6068024607,1.9341869032817698
19.984375,3931.999233846253,78578.5471888962,820154.8126530744,1.91267763214573
21.583125,3861.166740388821,83336.04440365446,949585.2893073695,1.882622463750991
23.181875,3701.069651754625,85797.73403326925,1084786.6034453856,1.8368044985431595
24.780625,3574.177277947784,88570.34680834481,1224172.0880681507,1.8100302497536376
26.379375,3588.5178097508065,94662.85699759518,1370644.130360524,1.8033339606546832
27.978125,3460.6455046466667,96822.37250969252,1523712.635697912,1.7734002647086982
29.576875,3304.5167399321745,97737.27855238144,1679238.7567656576,1.7337509940446125
31.175625,3248.360869052069,101269.68031824142,1838319.9445128615,1.7118158793310272
32.774375,3154.408701728666,103383.77369371845,2001914.799313672,1.681505236608217
34.373125,2984.3226425076173,102580.49523124464,2166557.4867855646,1.6546288430526772
35.971875,3017.7460156226784,108553.98245572703,2335333.109886587,1.6520399628815028
37.570625,2909.268920709588,109303.05164413467,2509482.5765201645,1.6413317024603487
39.169375,2840.028877067497,111242.15609668569,2685780.901957983,1.6200985718209324
40.768125,2758.8111569180114,112471.5580966281,2864612.052241263,1.6021903507964907
42.366875,2691.8557403381387,114045.51566893839,3045684.138082613,1.5896824024350735
43.965625,2649.939099064079,116506.22870228915,3229981.438739363,1.5925825481610616
45.564375,2654.7179916335326,120960.56609003714,3419806.4578264784,1.6028665312142891
47.163125,2603.3643067496982,122782.79621977436,3614648.808072884,1.611409910962692
48.761875,2614.4076235876123,127483.41774042622,3814705.36285732,1.6233172389113975
50.360625,2586.395859866695,130252.51200029918,4020733.0216938118,1.6284435010638845
51.959375,2541.031643186356,132030.4160351861,4230395.437292178,1.6353779776612214
53.558125,2582.534563114707,138315.70894811786,4446503.370950706,1.656886839554602
55.156875,2567.8505307288897,141634.61074209702,4670288.657753072,1.673884436398339
56.755625,2561.105349271189,145357.13478872963,4899702.684336777,1.6891710438194991
58.354375,2587.8091515183346,151009.98565613272,5136611.151242388,1.7062489109248986
59.953125,2558.952717513743,153417.21214219113,5379962.642482424,1.716239405946908
61.551875,2570.199435793374,158200.59439702428,5629062.12658471,1.719622923777706
63.150625,2521.27294942336,159219.96255167856,5882800.184295578,1.7174069490879447
64.749375,2521.611545590305,163272.77156975627,6140592.8136339,1.7186870920644424
66.348125,2505.2480987518206,166218.51401199814,6403979.910045815,1.7209880599139638
67.946875,2483.068524003893,168716.74661692703,6671718.784011063,1.715467257668763
69.545625,2445.490899028608,170073.19300475644,6942538.991996146,1.707569734807521
71.144375,2430.973944761429,172950.12194133637,7216743.254381178,1.7003980759359933
72.743125,2391.010048114622,173929.54280625796,7494030.186388788,1.6849934828350683
74.341875,2333.3141989471706,173462.95251385568,7771727.062335303,1.6697263966689775
75.940625,2335.039691923592,177324.373604485,8052137.681151151,1.669421506571382
77.539375,2320.708714841456,179946.30330585976,8337730.928506359,1.6665171512635197
79.138125,2268.565126330828,179529.99053820988,8625087.290897962,1.659734127327681
80.736875,2285.7276011746585,184542.50362008825,8916117.740915751,1.6646942190276945
82.335625,2268.3127596158274,186762.9487584439,9212930.03691084,1.667232978884897
83.934375,2241.321254925288,188123.89870636974,9512605.210603027,1.6655720546917223
85.533125,2245.3071623006267,192048.13817645478,9816505.232586233,1.668949546955048
87.131875,2225.9826622630508,193954.04308047134,10125065.726228487,1.6740133552617067
88.730625,2233.252801693615,198157.9168772755,10438510.224219713,1.6783312379305926
90.329375,2208.6204106498903,199503.30130624794,10756390.660505166,1.6836300722802662
91.928125,2227.7440938372683,204792.33752628413,11079574.486796921,1.693271401462141
93.526875,2216.036463538136,207258.96532077334,11408957.99701029,1.6993104873318998
95.125625,2206.0300280502397,209849.98518704658,11742384.464322478,1.7038078946441715
96.724375,2215.939704486897,214335.3829541798,12081467.642980369,1.7101765194511245
98.323125,2196.1251187033004,215929.88456190444,12425410.94120104,1.7182991328123194
99.921875,2225.942395854056,222420.3378357295,12775817.150230149,1.7326203977139585
101.520625,2220.1397976363105,225389.97984341177,13133785.522924911,1.7412871628971516
103.119375,2209.8703905123475,227880.4535006392,13496118.575579314,1.745478959432603
104.718125,2221.662553455172,232648.33698053792,13864253.777470203,1.7517679872255485
106.316875,2206.040124583144,234539.29217029054,14237711.888522645,1.7479542719516985
107.915625,2173.519896597889,234556.75809129656,14612695.543700503,1.7440119232827556
109.514375,2200.3544225044125,240970.43935905668,14992820.097162379,1.7491231727916556
111.113125,2172.130067339517,241352.15968855418,15378376.724776061,1.7351766037841116
112.711875,2101.2430875973964,236835.0482338918,15760627.624109069,1.7167643145247666
114.310625,2144.935239799745,245188.88784603373,16145945.508012958,1.7147876815441805
115.909375,2084.4670547789383,241609.2735275175,16535079.788260939,1.7019200189166668
117.508125,2065.111853325371,242667.42179953938,16922198.471588008,1.6890025299592253
119.106875,2065.138468863213,245972.1894685821,17312804.76084546,1.6857687819587
120.705625,2033.9364620802355,245507.57186568363,17705681.395062037,1.675300425534033
122.304375,2010.8124189365496,245931.15614027285,18098525.2282618,1.670645322849964
123.903125,2029.995983944782,251522.8461482083,18496177.521341156,1.6764914627242433
125.501875,2008.694589725701,252094.9373129312,18898756.986995403,1.6749593865355337
127.100625,1991.7772024551111,253156.12729279615,19302642.056764606,1.6713219824306407
128.699375,1995.961108624448,256878.94720427357,19710351.344440702,1.667886378193657
130.298125,1955.5773512326743,254808.0621580839,20119381.147549737,1.6592810918315308
131.896875,1958.4850773418216,258318.06143551957,20529561.342597373,1.6623669801558663
133.495625,1974.3520140104436,263567.3560803329,20946743.498224106,1.667205973384398
135.094375,1931.4761075280649,260931.55757393673,21366014.817326494,1.6597885314710084
136.693125,1935.454105810776,264563.2700173556,21786082.245132282,1.654517547569185
138.291875,1914.2070901505097,264719.28763520805,22209177.4896558,1.6491804093277551
139.890625,1897.0450682637857,265378.82025258866,22632924.664648607,1.636067866568169
141.489375,1860.7610331139304,263277.9155996443,23055519.642870486,1.631712243222296
143.088125,1898.2675756510048,271619.54814819794,23483103.302953918,1.6412384867803667
144.686875,1872.4665535018644,270921.33416820504,23916796.92075559,1.6414740523476894
146.285625,1858.3664207433203,271852.2933374496,24350676.58924293,1.6346375923166079
147.884375,1851.2330350185264,273768.4403630679,24786832.16324478,1.6355512279758386
149.483125,1854.071299482271,277152.3718194207,25227224.487483155,1.6394246657225722
151.081875,1844.2077394009889,278626.3631582128,25671500.1137559,1.6460283465793282
152.680625,1862.5245358299487,284371.41020835144,26121546.458840795,1.6598516727665356
154.279375,1870.4937201275256,288578.60208269954,26579548.374915954,1.6740566055256068
155.878125,1874.1033642186803,292131.7184706,27043753.687408254,1.6821024204073183
157.476875,1870.102664324125,294497.9235069372,27512690.757464048,1.693999832818463
159.075625,1903.147000348502,302744.29854731314,27990111.258718662,1.7099826443443362
160.674375,1889.29685928314,303561.59205478145,28474777.03001871,1.7178917845886872
162.273125,1897.518153776217,307916.2005574973,28963577.090488147,1.731488228734861
163.871875,1933.5563998350087,316855.5126592126,29463003.97874075,1.749166497438182
165.470625,1911.808249140672,316348.10586546274,29969171.12129892,1.7600986715516456
167.069375,1948.8537549546345,325593.77880667394,30482323.415358707,1.7759386940250579
168.668125,1948.3128244710567,328618.2710169873,31005284.172686495,1.7884274062141685
170.266875,1951.0786551866424,332204.06549783214,31533529.027938027,1.797541743573447
171.865625,1970.3264674456527,338631.38978158927,32069778.120002013,1.8145055382113924
173.464375,1988.419412743784,344919.9306694675,32616191.956787575,1.838375727913217
175.063125,2023.678525754103,354271.4867139063,33175108.096058417,1.8583914663768155
176.661875,2010.963893927204,355260.652058481,33742290.34948959,1.8647742921515373
178.260625,2018.883425560361,359887.4212425309,34313961.84058458,1.8745897857629643
179.859375,2048.2912131262738,368404.3774108834,34896140.09713315,1.8861377818094525
181.458125,2023.0547022272208,367099.7130385848,35484083.67943619,1.9027065596367265
183.056875,2107.4351275758563,385780.4887192626,36085917.29071637,1.9304403858058095
184.655625,2077.430583479977,383609.2427866098,36700948.20733888,1.936670657132595
186.254375,2075.850995618648,386636.32978207903,37316663.26191098,1.9343232480420056
187.853125,2093.851952105765,393336.6324904183,37940154.14862756,1.9369841593463661
189.451875,2066.5237705790582,391506.8030682724,38567538.36992729,1.9382373313524113
191.050625,2103.9921282956084,401969.01110595616,39201823.09888281,1.9477762525211801
192.649375,2093.2325912661736,403259.9504370588,39845503.00001626,1.9322792615282651
194.248125,2007.617069132322,389975.8513969489,40479595.86910731,1.8892476845126112
195.846875,1998.848917364163,391468.3140629046,41104262.79887179,1.8527086272697488
197.445625,1936.622885385608,382377.71599426476,41722855.96914874,1.838334749822252
199.044375,1997.73149947628,397637.217731069,42346380.40679543,1.8415863111476938
200.643125,1941.4403230791115,389536.6534236026,42975627.52004969,1.819785579152267
