radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.5,1266.1773681640625,633.0886840820312,316.5443420410156,1.4529547383810555
1.5,1238.4962158203125,1857.7443237304688,1561.9608459472656,1.7135218410115538
2.5,1197.2646240234376,2993.1615600585938,3987.413787841797,1.8629755988782257
3.5,1157.79619140625,4052.2866699218753,7510.137902832032,1.8664249811382092
4.5,1081.964839390346,4868.841777256557,11970.702126421249,1.8323095772876101
5.5,1026.3033782958985,5644.668580627442,17227.45730536325,1.804647185936492
6.5,987.2163973721592,6416.906582919035,23258.244887136487,1.7862849878173535
7.5,940.5962829589844,7054.472122192383,29993.934239692197,1.7618702139123101
8.5,896.4423177083333,7619.759700520834,37331.0501510488,1.7447483545995794
9.5,877.7124557495117,8338.268329620361,45310.0641661194,1.747095316539145
10.5,860.0856363932292,9030.899182128906,53994.64792199404,1.7516388638046223
11.5,836.4569469251131,9619.254889638802,63319.72495787789,1.749644964483636
12.5,820.3136596679688,10253.92074584961,73256.3127756221,1.7515382906848913
13.5,809.543212890625,10928.833374023438,83847.68983555862,1.758197123776199
14.5,797.6630568731399,11566.114324660528,95095.1636849006,1.7626189934407392
15.5,785.3427108238483,12172.81201776965,106964.62685611569,1.7651921133287516
16.5,776.3749665480393,12810.186948042649,119456.12633902184,1.7658868470611822
17.5,762.2080526044292,13338.64092057751,132530.54027333192,1.7630764740946319
18.5,752.0494789912783,13912.915361338648,146156.31841429,1.7625361294074082
19.5,745.1792223131334,14530.994835106101,160378.2735125124,1.7650761134158017
20.5,736.0807752609253,15089.655892848969,175188.5988764899,1.764888688133567
21.5,726.1958271373402,15613.210283452814,190540.0319646408,1.7589758357054563
22.5,712.3810153123809,16028.57284452857,206360.9235286315,1.75539356653249
23.5,711.7374998393811,16725.831246225458,222738.12557400853,1.746715382750068
24.5,682.7655814566264,16727.756745687348,239464.91956996493,1.7211616945773471
25.5,670.096024624137,17087.448627915495,256372.52225676636,1.6858317847473074
26.5,636.5692942301432,16869.086297098795,273350.7897192735,1.6480460553062528
27.5,623.6763499866832,17151.09962463379,290360.8826801398,1.5906580622749402
28.5,560.3729075217734,15970.627864370543,306921.746424642,1.517464893117591
29.5,550.6592150318379,16244.446843439218,323029.28377854684,1.4567724431205704
30.5,502.5340286566287,15327.287874027175,338815.15113728005,1.3892290169806643
31.5,469.9991932621709,14804.974587758383,353881.28236817283,1.3129556536777045
32.5,432.173505895278,14045.638941596535,368306.5891328503,1.2408267725116957
33.5,398.1011952545683,13336.390041028038,381997.60362416256,1.1868037659410504
34.5,388.6387305626503,13408.036204411435,395369.8167468823,1.1458470009862367
35.5,348.3843495202443,12367.644407968673,408257.65705307235,1.0923376425517972
36.5,331.5343141717426,12101.002467268605,420491.98049069097,1.0503434554601085
37.5,315.4793543739924,11830.475789024715,432457.71961883764,1.0276570084254502
38.5,302.3934967517853,11642.149624943733,444194.03232582187,0.9978429299343929
39.5,276.8546725600513,10935.759566122028,455482.9869213548,0.9501385933920687
40.5,254.6472801208496,10313.214844894408,466107.474126863,0.9034289540666691
41.5,241.68489030478656,10029.922947648642,476279.0430231345,0.8668419315113169
42.5,221.7357433319092,9423.76909160614,486005.88904276193,0.8227641122147134
43.5,201.44518960040548,8762.865747617638,495099.20646237384,0.7748028534492732
44.5,187.20212341308596,8330.494491882326,503645.8865821238,0.740325756927632
45.5,177.93569218484978,8096.073994410665,511859.1708252703,0.7130230108745081
46.5,162.74250658252572,7567.526556087446,519690.97110051935,0.6844718142828583
47.5,155.22294576009114,7373.089923604329,527161.2793403652,0.6674614621185242
48.5,150.89860516716453,7318.582350607479,534507.1154774711,0.6633980587062069
49.5,146.1726285457611,7235.545113015175,541784.1792092825,0.6596954798974934
50.5,140.4734598642372,7093.909723143979,548948.9066273621,0.6554301094017774
51.5,137.41245938469382,7076.741658311732,556034.23231809,0.6556862642196393
52.5,134.66973499769574,7070.161087379027,563107.6836909354,0.6593352695798558
53.5,132.1665900686513,7070.912568672844,570178.2205189613,0.6623100291935771
54.5,128.8599390815286,7022.8666799433095,577225.1101432694,0.6671801177305952
55.5,128.79713794438527,7148.2411559133825,584310.6640611978,0.6768622614189326
