wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G000.003+00.127,K,0.004,0.128,266.28263,-28.866594,206.7,,,,0,0,0,1,preferred_simple_shell_range
G000.008+00.036,C,0.009,0.036,266.37483,-28.909594,25.0,,,,0,0,0,3,edge_case
G000.020+00.262,K,0.021,0.263,266.16154,-28.781575,444.4,,,,0,0,0,1,usable
G000.025-00.232,Q,0.026,-0.231,266.64606,-29.034404,46.3,,,,0,0,0,4,usable
G000.029-00.090,Q,0.030,-0.089,266.50972,-28.957364,31.6,,,,0,0,0,4,usable
G000.041+00.021,C,0.041,0.021,266.40877,-28.889905,20.4,,,,0,0,0,3,edge_case
G000.043+00.013,C,0.044,0.014,266.41753,-28.891333,15.3,,,,0,0,0,3,edge_case
G000.052-00.205,C,0.053,-0.205,266.63617,-28.997487,18.9,,,,0,0,0,3,edge_case
G000.079-00.211,C,0.080,-0.210,266.65728,-28.977455,66.5,,,,0,0,0,3,preferred_simple_shell_range
G000.079-00.626,Q,0.080,-0.625,267.06415,-29.19212,92.2,,,,0,0,0,4,preferred_simple_shell_range
G000.082-00.097,C,0.083,-0.096,266.54783,-28.915665,29.2,,,,0,0,0,3,edge_case
G000.099-00.168,C,0.099,-0.168,266.62793,-28.938558,15.9,,,,0,0,0,3,edge_case
G000.114-00.092,Q,0.115,-0.091,266.56209,-28.885633,22.6,,,,0,0,0,4,edge_case
G000.120-00.556,K,0.120,-0.556,267.01954,-29.121741,360.1,,,,0,0,0,1,usable
G000.120-00.633,Q,0.121,-0.632,267.09504,-29.160785,93.6,,,,0,0,0,4,preferred_simple_shell_range
G000.121-00.304,Q,0.122,-0.304,266.77373,-28.989813,37.1,,,,0,0,0,4,usable
G000.125-00.086,C,0.126,-0.086,266.56364,-28.873321,29.0,,,,0,0,0,3,edge_case
G000.129-00.674,Q,0.129,-0.673,267.14009,-29.174481,51.5,,,,0,0,0,4,usable
G000.132+00.039,C,0.132,0.040,266.44477,-28.802573,299.3,,,,0,0,0,3,preferred_simple_shell_range
G000.138-00.115,Q,0.139,-0.114,266.59875,-28.877208,363.1,,,,0,0,0,4,usable
G000.158-00.065,C,0.159,-0.065,266.56258,-28.834136,34.0,,,,0,0,0,3,usable
G000.170+00.153,C,0.170,0.153,266.35707,-28.711113,42.5,,,,0,0,0,3,usable
G000.176-00.062,C,0.177,-0.062,266.57024,-28.817311,95.8,,,,0,0,0,3,preferred_simple_shell_range
G000.197-00.007,C,0.197,-0.006,266.52867,-28.770979,24.5,,,,0,0,0,3,edge_case
G000.199-00.512,Q,0.200,-0.512,267.02368,-29.031175,17.1,,,,0,0,0,4,edge_case
G000.208-00.002,C,0.209,-0.002,266.53099,-28.758971,26.1,,,,0,0,0,3,edge_case
G000.227-00.502,Q,0.228,-0.502,267.03052,-29.001746,72.8,,,,0,0,0,4,preferred_simple_shell_range
G000.279-00.059,C,0.279,-0.058,266.62737,-28.728083,191.3,,,,0,0,0,3,preferred_simple_shell_range
G000.279-00.482,K,0.279,-0.482,267.04125,-28.947581,60.0,,,,0,0,0,1,preferred_simple_shell_range
G000.298-01.051,Q,0.298,-1.050,267.61045,-29.223452,231.0,,,,0,0,0,4,preferred_simple_shell_range
G000.314-00.194,K,0.314,-0.194,266.78048,-28.768195,26.0,,,,0,0,0,1,edge_case
G000.314-00.205,K,0.315,-0.204,266.79071,-28.773338,42.5,,,,0,0,0,1,usable
G000.316-00.149,Q,0.316,-0.149,266.7376,-28.743385,37.8,,,,0,0,0,4,usable
G000.319-00.119,C,0.319,-0.119,266.71055,-28.725108,27.3,,,,0,0,0,3,edge_case
G000.320-00.215,K,0.321,-0.215,266.80486,-28.773625,260.4,,,,0,0,0,1,preferred_simple_shell_range
G000.328-00.804,K,0.329,-0.803,267.38529,-29.070467,235.0,,,,0,0,0,1,preferred_simple_shell_range
G000.331-00.065,C,0.331,-0.064,266.66417,-28.686901,42.5,,,,0,0,0,3,usable
G000.335-00.016,K,0.335,-0.015,266.61872,-28.657577,42.5,,,,0,0,0,1,usable
G000.346-00.028,C,0.347,-0.027,266.63702,-28.654261,27.8,,,,0,0,0,3,edge_case
G000.352-00.020,C,0.353,-0.019,266.6332,-28.644989,29.6,,,,0,0,0,3,edge_case
G000.360-00.141,C,0.361,-0.140,266.75592,-28.700773,20.3,,,,0,0,0,3,edge_case
G000.382+00.017,K,0.382,0.017,266.61516,-28.601101,67.4,,,,0,0,0,1,preferred_simple_shell_range
G000.394-00.132,Q,0.395,-0.131,266.76696,-28.667241,28.8,,,,0,0,0,4,edge_case
G000.397-00.091,Q,0.398,-0.091,266.72955,-28.643589,22.7,,,,0,0,0,4,edge_case
