wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G002.893+00.023,C,2.893,0.024,268.06543,-26.443988,60.0,,,,0,0,0,3,preferred_simple_shell_range
G014.778-00.334,C,14.779,-0.333,274.66167,-16.256127,60.0,,,,0,0,0,3,preferred_simple_shell_range
G021.976+00.049,C,21.976,0.049,277.77088,-9.7153093,60.0,,,,0,0,0,3,preferred_simple_shell_range
G029.577-00.269,C,29.578,-0.268,281.56793,-3.1072488,60.0,,,,0,0,0,3,preferred_simple_shell_range
G035.280-01.632,C,35.280,-1.632,285.38306,1.3446914,60.0,,,,0,0,0,3,preferred_simple_shell_range
G036.877-00.474,C,36.878,-0.473,285.08274,3.2949882,60.0,,,,0,0,0,3,preferred_simple_shell_range
G037.972-00.097,C,37.972,-0.097,285.24854,4.4402196,60.0,,,,0,0,0,3,preferred_simple_shell_range
G039.213+00.202,C,39.214,0.202,285.55256,5.6810006,60.0,,,,0,0,0,3,preferred_simple_shell_range
G039.225+00.275,C,39.225,0.276,285.49219,5.7248722,60.0,,,,0,0,0,3,preferred_simple_shell_range
G039.272+00.345,C,39.273,0.346,285.45134,5.7992265,60.0,,,,0,0,0,3,preferred_simple_shell_range
G039.506-00.280,C,39.506,-0.280,286.11752,5.720097,60.0,,,,0,0,0,3,preferred_simple_shell_range
G039.590-00.379,C,39.591,-0.379,286.24513,5.7496233,60.0,,,,0,0,0,3,preferred_simple_shell_range
G040.017-00.120,C,40.017,-0.120,286.21033,6.2476546,60.0,,,,0,0,0,3,preferred_simple_shell_range
G040.622-00.138,C,40.622,-0.138,286.50624,6.7763924,60.0,,,,0,0,0,3,preferred_simple_shell_range
G041.226+00.167,C,41.227,0.168,286.51255,7.4540906,60.0,,,,0,0,0,3,preferred_simple_shell_range
G041.595+00.159,C,41.595,0.160,286.69054,7.7774848,60.0,,,,0,0,0,3,preferred_simple_shell_range
G043.305-00.211,C,43.306,-0.211,287.82042,9.1246349,60.0,,,,0,0,0,3,preferred_simple_shell_range
G044.243-00.129,C,44.244,-0.129,288.18719,9.9940706,60.0,,,,0,0,0,3,preferred_simple_shell_range
G044.310+00.040,C,44.310,0.041,288.06561,10.131564,60.0,,,,0,0,0,3,preferred_simple_shell_range
G045.915+00.180,C,45.916,0.181,288.69815,11.618605,60.0,,,,0,0,0,3,preferred_simple_shell_range
G046.030-00.385,C,46.031,-0.385,289.26323,11.456934,60.0,,,,0,0,0,3,preferred_simple_shell_range
G049.408+00.332,C,49.409,0.333,290.23673,14.777521,60.0,,,,0,0,0,3,preferred_simple_shell_range
