wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G000.279-00.482,K,0.279,-0.482,267.04125,-28.947581,60.0,,,,0,0,0,1,preferred_simple_shell_range
G001.125-00.106,K,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,0,0,0,1,preferred_simple_shell_range
G002.614+00.133,K,2.614,0.133,267.80106,-26.628069,60.0,,,,0,0,0,1,preferred_simple_shell_range
G002.961-00.053,K,2.961,-0.053,268.17779,-26.4249,60.0,,,,0,0,0,1,preferred_simple_shell_range
G006.213-00.105,K,6.214,-0.105,270.03209,-23.639285,60.0,,,,0,0,0,1,preferred_simple_shell_range
G007.470+00.059,K,7.470,0.059,270.55396,-22.466676,60.0,,,,0,0,0,1,preferred_simple_shell_range
G008.664-00.340,K,8.665,-0.340,271.56167,-21.621818,60.0,,,,0,0,0,1,preferred_simple_shell_range
G010.064-00.169,K,10.065,-0.168,272.13069,-20.315034,60.0,,,,0,0,0,1,preferred_simple_shell_range
G010.596-00.381,K,10.597,-0.380,272.60232,-19.952321,60.0,,G010.617-00.384; G010.618-00.384,,0,0,0,1,preferred_simple_shell_range
G011.112-00.402,K,11.112,-0.401,272.88593,-19.51061,60.0,,,,0,0,0,1,preferred_simple_shell_range
G012.228-00.115,K,12.229,-0.115,273.1877,-18.394097,60.0,,,,0,0,0,1,preferred_simple_shell_range
G012.429-00.049,K,12.430,-0.048,273.22781,-18.185393,60.0,,,,0,0,0,1,preferred_simple_shell_range
G012.632-00.018,K,12.632,-0.017,273.30153,-17.992914,60.0,,,,0,0,0,1,preferred_simple_shell_range
G012.774+00.330,K,12.775,0.331,273.05254,-17.700949,60.0,,G012.780+00.330,,0,0,0,1,preferred_simple_shell_range
G013.384+00.066,K,13.384,0.067,273.60192,-17.292542,60.0,,,,0,0,0,1,preferred_simple_shell_range
G013.899-00.014,K,13.899,-0.013,273.93219,-16.878334,60.0,,,,0,0,0,1,preferred_simple_shell_range
G014.331-00.640,K,14.332,-0.639,274.72261,-16.794865,60.0,,,,0,0,0,1,preferred_simple_shell_range
G016.424-00.201,K,16.425,-0.200,275.34643,-14.742138,60.0,,G016.431-00.199,,0,0,0,1,preferred_simple_shell_range
G018.305-00.391,K,18.305,-0.391,276.42787,-13.170515,60.0,,,,30.1162,113.327,95.5166,1,preferred_simple_shell_range
G019.604-00.905,K,19.605,-0.905,277.51382,-12.258672,60.0,,,,26.2523,54.06,50.4629,1,preferred_simple_shell_range
G019.677-00.134,K,19.677,-0.133,276.84937,-11.836469,60.0,,,,25.1482,85.3997,78.9438,1,preferred_simple_shell_range
G021.426-00.546,K,21.427,-0.546,278.04853,-10.477689,60.0,,,,19.3956,56.6207,38.8901,1,preferred_simple_shell_range
