radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.5,362.4958190917969,181.24790954589844,90.62395477294922,1.4684065563121111
1.5,364.7787551879883,547.1681327819824,454.83197593688965,1.7560459191392175
2.5,372.6746948242188,931.6867370605471,1194.2594108581543,1.955604168673073
3.5,388.4699096679688,1359.6446838378909,2339.925121307373,2.023231672307162
4.5,394.98311288016185,1777.4240079607284,3908.459467206683,2.0604601490871417
5.5,411.1890625,2261.53984375,5927.941393062047,2.118389265426771
6.5,441.9885919744318,2872.925847833807,8495.17423885395,2.1880924945221025
7.5,462.8898856423118,3471.6741423173385,11667.474233929523,2.2227986748857234
8.5,474.3226796468099,4031.742776997884,15419.182693587134,2.2560669381886314
9.5,513.2570610046387,4875.942079544067,19873.02512185811,2.3357957561279292
10.5,556.0111684163411,5838.117268371581,25230.054795815937,2.3913298303764634
11.5,561.6419621517783,6458.8825647454505,31378.554712374455,2.364243822929346
12.5,561.8717366998845,7023.396708748557,38119.69434912146,2.34803148355509
13.5,605.0711776069973,8168.460897694463,45715.623152342974,2.384880321995695
14.5,620.0953376406715,8991.382395789737,54295.54479908507,2.3594468445835446
15.5,589.5513095198006,9138.04529755691,63360.2586457584,2.254636597899065
16.5,577.5163779625526,9529.020236382117,72693.79141272791,2.1699937489046164
17.5,572.3369327668221,10015.896323419387,82466.24969262865,2.1186516972303764
18.5,559.3624483305832,10348.205294115789,92648.30050139624,2.0714430706535154
19.5,551.6864768363334,10757.886298308502,103201.34629760838,2.0383547955149055
20.5,550.0469851493835,11275.963195562363,114218.27104454381,2.0379320767990663
21.5,563.7210864442768,12120.003358551952,125916.25432160097,2.0590432505163108
22.5,565.9621615526153,12734.148634933843,138343.33031834385,2.087921560703421
23.5,586.5914764404297,13784.899696350098,151602.85448398584,2.1368553466085984
24.5,607.2998787484518,14878.847029337068,165934.72784682942,2.2036128504406065
25.5,635.5813506370367,16207.324441244436,181477.81358212017,2.266209712206063
26.5,651.447688123915,17263.363735283747,198213.15767038427,2.303696796019608
27.5,662.2493938099254,18211.85832977295,215950.7687029126,2.3277756195450365
28.5,682.7542008380501,19458.49472388443,234785.9452297413,2.353024982194057
29.5,692.7034136713768,20434.750703305614,254732.56794333633,2.348095805964846
30.5,680.5642936862245,20757.210957429845,275328.54877370404,2.3143123318023413
31.5,685.593514195195,21596.195697148643,296505.2521009933,2.299365060119868
32.5,696.4394395117666,22634.281784132414,318620.4908416338,2.2928432594425487
33.5,687.7725513264285,23040.380469435353,341457.8219684177,2.252622470263219
34.5,669.0933858431302,23083.721811587995,364519.8731089294,2.2217637529226693
35.5,695.61168646434,24694.21486948407,388408.8414494654,2.2416447564597206
36.5,703.1845859592244,25666.23738751169,413589.0675779633,2.25005250586554
37.5,691.8272362360879,25943.521358853293,439393.9469511458,2.231085530393784
38.5,701.4527065753937,27005.929203152657,465868.67223214876,2.2350708796968206
39.5,715.1438733001254,28248.182995354953,493495.7283314026,2.2454652116887246
40.5,709.0102782029372,28714.91626721896,521977.2779626895,2.2329164724845896
41.5,708.9632294143455,29421.97402069534,551045.7231066467,2.2148847159535308
42.5,707.5824714660645,30072.25503730774,580792.8376356482,2.196694941849671
43.5,701.0664903944817,30496.39233215995,611077.161320382,2.166599855744664
44.5,688.8142370605469,30652.233549194338,641651.4742610592,2.119641376981974
45.5,668.4240679489939,30413.29509167922,672184.2385814959,2.0603836223884286
46.5,650.1819797950454,30233.462060469614,702507.6171575703,1.998313271089387
47.5,628.1934618123372,29839.189436086017,732543.9429058481,1.9282351102836515
48.5,597.7179571712718,28989.32092280668,761958.1980852945,1.8514641020150293
49.5,575.5356824874877,28489.016283130644,790697.3666882631,1.7733099778115502
50.5,540.5181453658873,27296.16634097731,818589.9580003171,1.6910596851186597
51.5,515.0730937284582,26526.264327015597,845501.1733343136,1.6153136087987718
52.5,489.53734717208346,25700.71072653438,871614.6608610885,1.5400198181453675
53.5,454.455148945684,24313.350468594093,896621.6914586527,1.4645727313876478
54.5,437.2840626436121,23831.98141407686,920694.3573999882,1.3975490951704046
55.5,404.379948240338,22443.08712733876,943831.891670696,1.3359418845979008
56.5,391.9444793203602,22144.86308160035,966125.8667751655,1.2945861006292034
57.5,379.2902980686463,21809.19213894716,988102.8943854393,1.2547340156176574
58.5,350.00119317438185,20475.069800701338,1009245.0253552636,1.2026005229020598
59.5,339.88778701936354,20223.32332765213,1029594.2219194403,1.169634736249236
60.5,331.1419258117676,20034.08651161194,1049722.9268390723,1.132040917264419
61.5,297.08719813266646,18270.862685158987,1068875.4014374577,1.0746044406647002
62.5,290.05542838219367,18128.464273887104,1087075.0649169807,1.0306067479846206
63.5,270.4530844552176,17173.770862906316,1104726.1824853774,0.9904113320820329
64.5,254.9775793687353,16446.053869283427,1121536.0948514722,0.9509843534791571
65.5,245.47370575521597,16078.527726966646,1137798.3856495973,0.9150545913431074
66.5,225.27063001784603,14980.496896186762,1153327.897961174,0.8776469428866562
67.5,219.97106746326796,14848.047053770588,1168242.1699361526,0.8500783794547715
68.5,206.9436292247612,14175.638601896142,1182754.012763986,0.8244606393973868
69.5,197.7822713261157,13745.867857165042,1196714.7659935164,0.8018754780053996
70.5,192.40151385431705,13564.306726729352,1210369.8532854635,0.7878666999467328
71.5,185.0744259675344,13232.82145667871,1223768.4173771676,0.7730609187178743
72.5,177.9050281303973,12898.114539453805,1236833.8853752338,0.7599541096773237
73.5,174.57248306274414,12831.077505111694,1249698.4813975166,0.751593664400275
74.5,168.55793445366473,12557.566116798022,1262392.8032084715,0.7445524756158193
75.5,165.8334289257343,12520.42388389294,1274931.798208817,0.739321974083623
76.5,161.31764495272597,12340.799838883537,1287362.410070205,0.7330903106208098
77.5,156.72277252762407,12146.014870890865,1299605.8174250922,0.7304264893426762
78.5,157.47347132364908,12361.667498906452,1311859.658609991,0.7315416361560665
79.5,151.34709305310773,12032.093897722065,1324056.5393083051,0.7267765578549188
80.5,148.97939205920602,11992.841060766084,1336069.0067875492,0.7245045771736613
81.5,148.23310124627474,12080.99775157139,1348105.9261937179,0.7311330684025279
82.5,148.11844330122975,12219.771572351454,1360256.3108556792,0.7347884858701264
83.5,143.00235581574617,11940.696710614806,1372336.5449971624,0.7320721246748008
84.5,142.32558826748416,12026.512208602411,1384320.149456771,0.734660782253286
85.5,142.08246094276166,12148.050410606122,1396407.4307663753,0.738176714933843
86.5,137.59830235763334,11902.253153935284,1408432.582548646,0.7347986664326527
87.5,136.0643632463414,11905.631784054873,1420336.525017641,0.7324854978248823
88.5,133.8624065492782,11846.82297961112,1432212.752399474,0.7299254977822329
89.5,130.18690990077124,11651.728436119027,1443962.028107339,0.728098232944717
90.5,130.8001075591017,11837.409734098703,1455706.5971924479,0.7357816159874346
91.5,131.29141372632068,12013.164355958343,1467631.8842374764,0.7463873529395642
92.5,129.98011856079103,12023.16096687317,1479650.0468988921,0.747854150307603
93.5,126.12384762262045,11792.579752715012,1491557.9172586862,0.7582791703556495
94.5,135.19170042468656,12775.61569013288,1503842.01498011,0.7864669450226529
95.5,133.1573086241762,12716.522973608828,1516588.084311981,0.7964376687813228
96.5,128.32756648701468,12383.610165996917,1529138.1508817838,0.7988795957204502
97.5,134.8883573556248,13151.614842173418,1541905.7633858689,0.8292019132295536
98.5,139.7383383417422,13764.226326661608,1555363.6839702863,0.859183056814004
99.5,136.55381455557688,13587.1045482799,1569039.349407757,0.8731800333729325
100.5,140.683740065648,14138.715876597626,1582902.2596201957,0.9041572191617888
101.5,148.7387252873768,15096.980616668747,1597520.1078668288,0.9514531599309066
102.5,151.87123115718015,15566.801193610965,1612851.9987719688,0.9809721788873276
103.5,149.877311113864,15512.301700284925,1628391.5502189167,0.9934326418982664
104.5,152.42375006499114,15928.281881791574,1644111.842009955,1.0178497121474948
105.5,158.17207711641905,16687.15413578221,1660419.560018742,1.0376185469817756
106.5,150.42204909674865,16019.94822880373,1676773.1112010349,1.0239510633202826
107.5,146.5905626460484,15758.485484450202,1692662.328057662,1.0110382045198776
108.5,148.7657514490107,16141.084032217661,1708612.1128159957,1.0116565783722535
109.5,143.23184874462106,15683.887437536006,1724524.5985508726,0.9938819615371131
110.5,136.67078740184843,15102.12200790425,1739917.603273593,0.9712668862888449
111.5,137.09172023521674,15285.726806226667,1755111.5276806583,0.9641007720229027
112.5,133.59796344297715,15029.77088733493,1770269.276527439,0.9550723367121918
113.5,130.13215345244168,14769.999416852132,1785169.1616795326,0.9365822717578567
114.5,125.36482224641024,14354.272147213973,1799731.2974615656,0.9185406854460325
115.5,123.57576687501208,14273.001074063895,1814044.9340722046,0.91038501738592
116.5,122.6945442338064,14293.914403238445,1828328.3918108558,0.9077495603152101
117.5,120.20019468359044,14123.522875321876,1842537.110450136,0.8979651578702033
118.5,116.32154988530856,13784.103661409064,1856490.9237185016,0.8877228144575611
119.5,116.64317965974996,13938.859969340121,1870352.4055338763,0.8906895001452995
120.5,117.01572171973172,14100.394467227672,1884372.0327521602,0.8892440897427605
121.5,110.98447890863186,13484.61418739877,1898164.5370794735,0.873385745923315
122.5,110.28417287752468,13509.811177496773,1911661.7497619214,0.8650190277360252
123.5,109.24448219121888,13491.693550615531,1925162.5021259775,0.8611132167333153
124.5,106.02876107946872,13200.580754393855,1938508.6392784822,0.8447497918143654
125.5,101.35751766382262,12720.36846680974,1951469.113889084,0.8262419682213249
126.5,100.79166963213966,12750.146208465667,1964204.3712267217,0.8161494814123671
127.5,97.80532727219128,12470.179227204388,1976814.5339445567,0.8062874943927909
128.5,95.83130698584615,12314.32294768123,1989206.7850319995,0.7971194961472747
129.5,94.6708169005638,12259.870788623013,2001493.8819001515,0.7899192327837454
130.5,91.96207955967296,12001.051382537322,2013624.3429857315,0.7849165314635229
131.5,92.65006505595564,12183.483554858167,2025716.6104544294,0.785845809508487
132.5,90.9795658970292,12054.79248135637,2037835.7484725367,0.7841793967312469
133.5,89.51121697198776,11949.747465760367,2049838.018446095,0.7849403121781506
134.5,91.1167108644998,12255.197611275222,2061940.4909846128,0.7983267904872946
135.5,92.20525397588072,12493.811913731837,2074314.9957471164,0.8070288992188352
136.5,89.19610788075198,12175.268725722646,2086649.5360668437,0.807538700932696
137.5,91.15932911413688,12534.407753193822,2099004.374306302,0.8100528364028605
138.5,88.2260533197755,12219.308384788907,2111381.2323752935,0.8104594948456452
139.5,89.23128724996016,12447.764571369442,2123714.768853373,0.8092857503909272
140.5,86.59628467642383,12166.777997037549,2136022.0401375764,0.8041778352740039
141.5,85.67389620267429,12122.856312678412,2148166.857292434,0.8012153328197655
142.5,85.90671074652987,12241.706281380506,2160349.1385894637,0.8004849692058542
143.5,83.18154980223856,11936.552396621233,2172438.2679284643,0.7929715718012176
144.5,82.38565217346704,11904.726739065987,2184358.907496308,0.791939241566979
145.5,83.43427339932214,12139.68677960137,2196381.1142556416,0.7992071711967128
146.5,82.41044210489824,12073.129768367591,2208487.5225296263,0.8026096819328359
147.5,82.11187033634262,12111.500874610536,2220579.8378511155,0.8066880145199775
148.5,82.70489546510039,12281.676976567409,2232776.4267767044,0.8173705295519085
149.5,83.49921402322903,12483.13249647274,2245158.8315132246,0.8360594453949943
