ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
219.3073271641314,37.02047067343388,0.10940875376026513,-197.30047843623106,-161.53070942702817,192.2912494784315,31.52583506189145,,13811.008457826225,43214.59758046619,0,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,0,0.319591277741507,True,0.9763593380614657,319.3674584317273,0.10940875376026513,trusted_redshift,usable,True,0.09574468085106383
153.04610406863,-5.087831195422521,0.10708985635091371,-277.7048634477882,141.21633663650533,-27.738208217880697,26.809526712800157,,13042.512450171991,39984.74145210107,1,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1,0.3261872398448796,True,0.9261229314420804,312.780199358476,0.10708985635091371,trusted_redshift,usable,True,0.09219858156028368
270.68293018515465,34.66150300987669,0.22189296536938455,6.169345406806731,-517.5649312151023,357.89012540860915,37.377265043136035,,12027.246870345833,58212.05084138057,2,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,2,0.20661094561190332,True,0.9970449172576832,629.2828145686422,0.22189296536938455,trusted_redshift,usable,True,0.7925531914893617
134.53183945965148,-0.2550270281159901,0.1447084521842525,-293.6038782965398,298.44155536560436,-1.863463890269054,36.95120204732741,,4088.9948999192343,48607.640680152675,3,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,3,0.08412247216081896,True,0.9964539007092199,418.6574635874545,0.1447084521842525,trusted_redshift,usable,True,0.24113475177304963
248.93998241722278,3.9964444854301386,0.19102268870133854,-195.76560737769222,-508.39444880637865,38.06100313167073,43.50177267549969,,7159.070163207676,66877.52199890671,4,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,4,0.10704747947037735,True,1.0,546.111461671047,0.19102268870133854,trusted_redshift,usable,True,0.5189125295508275
225.12221549631812,-1.0433811011056286,0.17583820308746514,-356.0401024086933,-357.5622633832478,-9.189896401978116,27.08176925236069,,2955.5204101674894,28666.212883931534,5,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,5,0.1031011812454713,True,0.9308510638297872,504.6778981834086,0.17583820308746514,trusted_redshift,usable,True,0.4148936170212766
139.67428872264202,-4.785486636936386,0.22462598901366093,-483.62087987058965,410.51358254537655,-53.10674526773809,34.73585006930472,,5479.642235501656,43666.1905781757,6,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,6,0.1254893583100966,True,0.9911347517730497,636.5774762697589,0.22462598901366093,trusted_redshift,usable,True,0.8197399527186762
114.88470214587423,27.21822909407758,0.17501963699822473,-188.01074853223452,405.3178219814443,229.803932606085,28.844339147624876,,12437.171508340769,36717.061170916575,7,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,7,0.3387300375279544,True,0.9574468085106383,502.434499035103,0.17501963699822473,trusted_redshift,usable,True,0.40602836879432624
242.99817927275504,10.165115374088009,0.16313316606105133,-209.92538558851058,-411.969402799506,82.9031763460107,30.721381507418947,,8902.525236081812,41012.557259791116,8,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,8,0.2170682793489175,True,0.9722222222222222,469.74502978288575,0.16313316606105133,trusted_redshift,usable,True,0.341016548463357
163.45231144896235,0.21773490303004395,0.2319099091236863,-628.7916813788961,186.82600000152433,2.4927835528364493,23.69101040709686,,4581.4922715606135,23299.614072608474,9,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,9,0.19663382652104586,True,0.8469267139479906,655.9642877609344,0.2319099091236863,trusted_redshift,usable,True,0.9166666666666666
252.21645004191268,6.163623333965926,0.16610745111075942,-145.13091151469547,-452.4761505343039,51.31602331502769,31.704868277822065,,4378.490483373529,37693.05731906653,10,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,10,0.11616172300140609,True,0.9781323877068558,477.9445391761442,0.16610745111075942,trusted_redshift,usable,True,0.35224586288416077
259.92592456627153,12.107445777083122,0.22598346528540716,-109.49300623365127,-616.3052759752885,134.27842440359976,29.639225137256574,,9119.549483079189,38595.14501564655,11,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,11,0.23628747811109674,True,0.9639479905437353,640.1965376893039,0.22598346528540716,trusted_redshift,usable,True,0.8386524822695035
223.69926930239555,36.54283967530574,0.21232087242699732,-350.6262672901876,-335.0571839407379,359.4251193140006,34.73599177787138,,4171.571235987133,48581.988888764485,12,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,12,0.0858666211780368,True,0.991725768321513,603.6460156565528,0.21232087242699732,trusted_redshift,usable,True,0.7021276595744681
203.68890221231277,0.9524695179599335,0.1877173120845116,-491.7959349979144,-215.76971889972242,8.928551482649672,32.41948089614607,,749.768135097113,35300.26669160113,13,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,13,0.021239730046444742,True,0.9799054373522459,537.1215247093681,0.1877173120845116,trusted_redshift,usable,True,0.49822695035460995
220.14781636446455,35.64477491211256,0.22795127254840078,-400.92854277631966,-338.1854412066289,376.1342102381517,35.13923240282831,,10726.279524225498,51264.18809134873,14,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,14,0.20923533413056528,True,0.9923167848699763,645.4378615857173,0.22795127254840078,trusted_redshift,usable,True,0.8563829787234043
256.17567910440255,12.7154779055464,0.21739358465981345,-143.87188315125866,-584.6699035036576,135.8625670302763,34.3808522706071,,9389.00648082929,47047.94869303813,15,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,15,0.19956250467129544,True,0.9887706855791962,617.2492624090546,0.21739358465981345,trusted_redshift,usable,True,0.7458628841607565
232.7431239410936,-0.09938167181468702,0.1944976108862945,-336.32054985517783,-442.17382907481596,-0.9636129173070186,25.67661468543881,,4276.657478105775,24241.932685310545,16,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,16,0.1764156981055073,True,0.9042553191489362,555.5449000066764,0.1944976108862945,trusted_redshift,usable,True,0.5443262411347518
221.07125641874728,-0.17104155305750104,0.09226171235993309,-203.90469194622554,-177.69734059855227,-0.8074167404223728,27.156037498581277,,8405.13057118764,32566.48354916322,17,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,17,0.2580914380423982,True,0.933806146572104,270.4701835235739,0.09226171235993309,trusted_redshift,usable,True,0.05673758865248227
