ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
192.0918608937389,-7.617182432036659,,-624.5118261925574,-133.79094578963307,-85.41336100017463,30.443836743446926,,,,0,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,0,,True,0.9993829065103363,644.368280152735,644.368280152735,coord_r3d_proxy,proxy_only,True,0.8654736192533169
237.73575505720598,8.120078953889438,,-224.18617502294526,-355.1179144178547,59.919620984667574,31.68724203064072,,,,1,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1,,True,1.0,424.2151991511521,424.2151991511521,coord_r3d_proxy,proxy_only,True,0.22523912372724467
256.47295103438404,14.213058577945015,,-140.91838717373938,-585.7489757291967,152.59230520743074,30.082789582899014,,,,2,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2,,True,0.9990743597655045,621.4855316256112,621.4855316256112,coord_r3d_proxy,proxy_only,True,0.7719839555692688
250.32849317150055,4.423619087144855,,-183.93994454078165,-514.5304487013437,42.2713669764189,30.87736939437262,,,,3,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,3,,True,0.9996914532551682,548.0532403923245,548.0532403923245,coord_r3d_proxy,proxy_only,True,0.515581610614008
172.33831693615068,-6.864174636878777,,-359.9826707621573,48.42644711774401,-43.72467265875836,26.426387593943087,,,,4,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,4,,True,0.9932119716136995,365.8476336244625,365.8476336244625,coord_r3d_proxy,proxy_only,True,0.14162295587781548
260.6843388240293,16.056622568347397,,-32.45409102855156,-197.84620919806352,57.70417667982309,27.292562797132145,,,,5,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,5,,True,0.9962974390620178,208.62924657111157,208.62924657111157,coord_r3d_proxy,proxy_only,True,0.023758099352051837
253.02800097715763,12.188748097133837,,-174.29371344080784,-571.0871084312986,128.97311209820273,27.951604626318456,,,,6,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,6,,True,0.9975316260413453,610.8623802508253,610.8623802508253,coord_r3d_proxy,proxy_only,True,0.7346497994446158
139.62725624411934,-4.548190889446627,,-482.35366253050194,410.11964115976957,-50.36486651257641,28.59635344137154,,,,7,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,7,,True,0.9987658130206726,635.1376194183723,635.1376194183723,coord_r3d_proxy,proxy_only,True,0.8228941684665226
129.29183871935052,-4.22855716079796,,-210.0006174297592,256.6451943583861,-24.51829670522721,27.564030075046507,,,,8,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,8,,True,0.9966059858068498,332.5179122715939,332.5179122715939,coord_r3d_proxy,proxy_only,True,0.10398025300833076
134.9238926392335,-0.675531578638378,,-289.8226885018112,290.5936699518215,-4.839139890403378,28.10868665040596,,,,9,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,9,,True,0.9981487195310089,410.4452327185259,410.4452327185259,coord_r3d_proxy,proxy_only,True,0.2027152113545202
188.00739269457517,-3.7590721857204996,,-604.1478587587521,-84.98693677006244,-40.08483816829656,27.802663374573413,,,,10,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,10,,True,0.9972230792965134,611.4116525838563,611.4116525838563,coord_r3d_proxy,proxy_only,True,0.7368096266584387
156.6171254292559,2.8739067734166444,,-606.2798591181539,262.1456021331353,33.15926425405974,28.177239219562743,,,,11,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,11,,True,0.9984572662758407,661.3585420148008,661.3585420148008,coord_r3d_proxy,proxy_only,True,0.9352051835853131
230.32901548569822,-0.7465979177217498,,-332.10617283860216,-400.4362609146755,-6.779344315071648,27.99361093354149,,,,12,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,12,,True,0.9978401727861771,520.2784529481995,520.2784529481995,coord_r3d_proxy,proxy_only,True,0.43258253625424253
122.34967529734243,7.3504078182500505,,-314.6137921800851,496.7158145605692,75.84649707142381,25.75695860008336,,,,13,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,13,,True,0.9916692378895403,592.8415722454938,592.8415722454938,coord_r3d_proxy,proxy_only,True,0.6646096883677877
268.35814673323483,35.3428937019597,,-14.61488531107275,-509.87627691051256,361.7344123681259,27.61055922387592,,,,14,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,14,,True,0.9969145325516816,625.331270384022,625.331270384022,coord_r3d_proxy,proxy_only,True,0.7932736809626658
96.37483227658895,67.0805887337853,,-21.989628683960643,196.82238932040903,468.4000405878958,27.041340335996566,,,,15,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,15,,True,0.9953717988275224,508.548124301128,508.548124301128,coord_r3d_proxy,proxy_only,True,0.40141931502622646
218.76083786973123,34.14870547696995,,-207.34279685311284,-166.47468131052213,180.360279666493,27.04217146543153,,,,16,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,16,,True,0.9956803455723542,321.30154902472333,321.30154902472333,coord_r3d_proxy,proxy_only,True,0.09348966368404814
229.6628308179238,32.34353787248892,,-293.77334230997315,-345.950422242485,287.39823192412354,25.317152698712245,,,,17,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,17,,True,0.98827522369639,537.1984875396045,537.1984875396045,coord_r3d_proxy,proxy_only,True,0.48071582844800986
132.04879495851844,-7.32919692587522,,-404.6671034176905,448.65936423375456,-77.71202807393253,24.366894721248308,,,,18,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,18,,True,0.9787102746066029,609.1714446774934,609.1714446774934,coord_r3d_proxy,proxy_only,True,0.7278617710583153
263.7582179670077,27.620513052831935,,-57.81463519653733,-528.602244685216,278.2369989455842,24.72194546713606,,,,19,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,19,,True,0.9842641160135761,600.1488921187831,600.1488921187831,coord_r3d_proxy,proxy_only,True,0.6939216291268128
202.75522081614923,4.413361750370371,,-404.97651612359533,-169.86413924381893,33.89439408468114,25.580165211787854,,,,20,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,20,,True,0.9895094106757174,440.46411245754837,440.46411245754837,coord_r3d_proxy,proxy_only,True,0.2585621721690836
128.84156148266268,-0.34752008627456277,,-401.66347444282525,498.8272086126031,-3.8845470409161207,27.007658328039,,,,21,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,21,,True,0.9950632520826905,640.4507947215279,640.4507947215279,coord_r3d_proxy,proxy_only,True,0.8485035482875656
204.17671245269415,50.07021634737722,,-355.49758977361114,-159.59330982305949,465.55707086227716,25.599290299792486,,,,22,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,22,,True,0.9898179574205492,607.1177374323609,607.1177374323609,coord_r3d_proxy,proxy_only,True,0.7198395556926874
116.41150902696549,27.638427622307763,,-199.62189853065843,401.93296630462385,234.99729159258635,27.21623482391785,,,,23,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,23,,True,0.995988892317186,506.57944967326637,506.57944967326637,coord_r3d_proxy,proxy_only,True,0.3980253008330762
223.84181445973888,-3.1048006620462805,,-477.70943333801233,-458.77658473509393,-35.92621879730184,23.432622752432334,,,,24,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,24,,True,0.9679111385374884,663.3045685040872,663.3045685040872,coord_r3d_proxy,proxy_only,True,0.9444615859302684
160.53283112752433,-8.920919160517753,,-453.7391222262031,160.38490826760832,-75.54192075496445,25.50678420809289,,,,25,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,25,,True,0.9888923171860536,487.1438100088759,487.1438100088759,coord_r3d_proxy,proxy_only,True,0.35143474236346806
241.2848587370167,10.275513717062758,,-157.46158885830212,-287.4291256296537,59.41470706838309,25.651491377647638,,,,26,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,26,,True,0.9904350509102129,333.0762099610688,333.0762099610688,coord_r3d_proxy,proxy_only,True,0.1042887997531626
220.64156619422144,36.39009591621516,,-397.14096005187406,-340.8910497335831,385.7301079715128,26.608403223937703,,,,27,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,27,,True,0.994137611848195,650.1656451513747,650.1656451513747,coord_r3d_proxy,proxy_only,True,0.8861462511570503
248.55532463916262,7.208579154048898,,-214.68289998686578,-546.551357350104,74.27029472815524,26.619061207623766,,,,28,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,28,,True,0.9944461585930269,591.8810779599385,591.8810779599385,coord_r3d_proxy,proxy_only,True,0.6612156741746374
259.35963061785986,11.859551812702614,,-55.54953632174657,-295.6740051360628,63.176606682442376,25.815843488539862,,,,29,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,29,,True,0.9925948781240358,307.40877009394114,307.40877009394114,coord_r3d_proxy,proxy_only,True,0.08207343412526998
166.09630576091152,3.84256617758687,,-627.5562741555212,155.34741828741755,43.422790560412786,23.398180012120292,,,,30,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,30,,True,0.9672940450478248,647.9546560837256,647.9546560837256,coord_r3d_proxy,proxy_only,True,0.8781240357914224
168.34527189626192,-2.720946382918075,,-494.3073812960565,101.95888000962891,-23.986597947100833,26.64574251883529,,,,31,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,31,,True,0.9947547053378587,505.2828488061501,505.2828488061501,coord_r3d_proxy,proxy_only,True,0.3952483801295896
115.20244264145069,27.13344335124678,,-224.4614489609635,476.9520796177726,270.1345133923889,26.56102816987447,,,,32,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,32,,True,0.9935205183585313,592.3165400755884,592.3165400755884,coord_r3d_proxy,proxy_only,True,0.6633755013884604
231.39898516401092,-1.3448584818384928,,-375.3721199197391,-470.2034515773428,-14.124897861287284,25.722104999792247,,,,33,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,33,,True,0.9913606911447084,601.8264093805433,601.8264093805433,coord_r3d_proxy,proxy_only,True,0.701326751002777
120.76805488593064,9.349309019104764,,-268.2081508949116,450.4942424799845,86.31925686191782,24.213101966145977,,,,34,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,34,,True,0.9777846343721074,531.348933206115,531.348933206115,coord_r3d_proxy,proxy_only,True,0.4612773835236038
211.03647070321136,47.020827506407144,,-321.3172854650111,-193.34538086077822,402.43465277107885,25.06516465684967,,,,35,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,35,,True,0.9864239432273989,550.073525985192,550.073525985192,coord_r3d_proxy,proxy_only,True,0.5217525455106449
201.54791668897994,-0.6611688195858045,,-337.57797315854697,-133.30173128873832,-4.188402917784533,26.204672862628435,,,,36,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,36,,True,0.9929034248688676,362.96801821291274,362.96801821291274,coord_r3d_proxy,proxy_only,True,0.13792039493983338
190.49064697670173,-2.4032086514181534,,-561.0885523750478,-103.89688033911088,-23.94836045430776,25.38027195410189,,,,37,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,37,,True,0.9885837704412218,571.1291003958524,571.1291003958524,coord_r3d_proxy,proxy_only,True,0.5954952175254551
164.11197962999844,3.2008296336685316,,-561.4317431304472,159.80113502991028,32.64411429975974,24.061193744700365,,,,38,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,38,,True,0.9768589941376119,584.6431759199417,584.6431759199417,coord_r3d_proxy,proxy_only,True,0.634680654119099
