ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
116.1853126229163,25.77930416933239,8.549242337300312e+27,-217.73617892632606,442.78483189065514,238.31074010815058,29.3163112906523,,14649.28628117054,41568.32807809034,0,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,0,0.35241461368497584,True,0.9413559322033899,547.9593596397157,547.9593596397157,coord_r3d_proxy,proxy_only,True,0.5669718548660563
234.35262934940664,4.96730120299727,8.950226796841475e+27,-241.0943918666077,-336.16953542706534,35.95498608490254,25.191115839673206,,3072.3526097229983,24219.312456445572,1,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1,0.12685548424415913,True,0.9010169491525424,415.24597934615076,415.24597934615076,coord_r3d_proxy,proxy_only,True,0.2953543574092913
238.54875056664497,7.818372653028927,8.985345165000582e+27,-208.74017407443085,-341.2844782087566,54.93202378062818,19.437742353680967,,1773.3013649565853,14435.707914934188,2,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2,0.12284131650530626,True,0.8,403.8131778130605,403.8131778130605,coord_r3d_proxy,proxy_only,True,0.2773821634452357
251.4178987005358,6.1948855255995,8.349753044921712e+27,-195.0027238567739,-580.0382080116904,66.42267328298475,35.55610234735592,,929.481540826685,43523.164241852726,3,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,3,0.021356019421328684,True,0.9667796610169491,615.5342042413503,615.5342042413503,coord_r3d_proxy,proxy_only,True,0.7572058324855884
133.2595068947129,-3.6677553593341172,9.133082421764423e+27,-243.49639062902486,258.75824277725053,-22.77617988122058,22.988398042004754,,2108.510653147992,19484.310329179167,4,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,4,0.10821582173172146,True,0.8688135593220339,356.04083308591856,356.04083308591856,coord_r3d_proxy,proxy_only,True,0.20244150559511698
262.31984091888523,17.499738956891182,9.354850148977194e+27,-36.36213504771605,-269.64335647237414,85.78641685259939,25.103669370958713,,8740.290534781543,27470.711886513436,5,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,5,0.3181676023136674,True,0.9,285.28766862821834,285.28766862821834,coord_r3d_proxy,proxy_only,True,0.1275008477449983
250.1232032392835,6.956405821857867,8.387890877111114e+27,-203.35234508337615,-562.4662492003231,72.97523519796418,43.46136869047462,,4926.861226172607,76671.17902734563,6,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,6,0.06425962517695713,True,0.9810169491525423,602.5328561104254,602.5328561104254,coord_r3d_proxy,proxy_only,True,0.7188877585622245
132.3884322665395,-4.658460287940273,8.981325127667794e+27,-272.2110207855074,298.2300038942399,-32.90222542627091,27.745164780479346,,6775.182765717711,33294.13855340401,7,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,7,0.2034947609426889,True,0.9288135593220339,405.1203913626756,405.1203913626756,coord_r3d_proxy,proxy_only,True,0.2790776534418447
255.68697221215234,9.78214911504141,8.750030065520109e+27,-117.18313065679953,-459.2913861002421,81.72275254335207,31.38934183477897,,7422.1041764203455,39793.54726914789,8,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,8,0.186515269076671,True,0.9552542372881356,480.9979955672083,480.9979955672083,coord_r3d_proxy,proxy_only,True,0.4153950491692099
230.66606978578852,2.1319554072138733,8.637629469665554e+27,-328.32624122334727,-400.65196803599355,19.283355333304993,35.983285059401524,,3874.647962652822,46993.457067453,9,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,9,0.08245079643941217,True,0.9684745762711865,518.3550597417536,518.3550597417536,coord_r3d_proxy,proxy_only,True,0.49745676500508645
234.78319994434355,3.7001491750538547,8.529356198793038e+27,-319.18322221411546,-452.18951387215196,35.794162826601,33.51439986856528,,713.5728305416241,36978.86540268731,10,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,10,0.019296774597356025,True,0.9613559322033899,554.6480937417668,554.6480937417668,coord_r3d_proxy,proxy_only,True,0.5839267548321465
253.50992657221553,10.003621244767903,8.388829840603654e+27,-168.33896032451463,-568.6645752463585,104.61071767406607,25.524896422790782,,3255.294268118255,24593.159041274816,11,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,11,0.13236584460966885,True,0.9061016949152543,602.2132570406791,602.2132570406791,coord_r3d_proxy,proxy_only,True,0.7182095625635809
130.64712364889914,1.996059506904065,8.706673852484195e+27,-322.48720185099944,375.6265952799138,17.254101523717207,28.546466385370458,,2735.0574321467293,30745.732388369273,12,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,12,0.08895730300382655,True,0.9366101694915254,495.36959783444337,495.36959783444337,coord_r3d_proxy,proxy_only,True,0.4472702611054595
197.37322527450854,-2.2351717197168957,8.89590434683935e+27,-412.9223241822029,-129.1901317200102,-16.88712431503346,23.16134505792856,,1020.0008560338889,17621.41542301089,13,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,13,0.05788416149033765,True,0.8711864406779661,432.98973533964664,432.98973533964664,coord_r3d_proxy,proxy_only,True,0.3296032553407935
198.8162451229791,-0.9770379016521332,8.831151992419059e+27,-429.897112025524,-146.48494265725438,-7.74547834339301,22.86459865663946,,541.1130980247976,19502.53643686424,14,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,14,0.027745780646355852,True,0.8677966101694915,454.2349147610221,454.2349147610221,coord_r3d_proxy,proxy_only,True,0.3652085452695829
162.9231471036717,-0.7858996878969148,8.402666028598558e+27,-571.1097755594751,175.44377883716993,-8.195463606076093,19.86307102081199,,0.0,12596.6280598393,15,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,15,0.0,True,0.8088135593220339,597.5065362788748,597.5065362788748,coord_r3d_proxy,proxy_only,True,0.7056629365886741
269.7020190737607,33.39749320673914,8.806804117466132e+27,-2.0070626855502836,-385.9145810172308,254.44299765626576,25.521595145277985,,5150.5472738917315,26598.21760357238,16,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,16,0.19364257224514048,True,0.9057627118644068,462.25029064202323,462.25029064202323,coord_r3d_proxy,proxy_only,True,0.38487622923024756
127.37058987762656,1.2044738769561332,9.051262888226518e+27,-232.07378895778604,303.86304515002,8.038944751515729,26.138632453306816,,8876.54364201693,33791.43238365856,17,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,17,0.2626862200227298,True,0.9138983050847458,382.43380912490466,382.43380912490466,coord_r3d_proxy,proxy_only,True,0.24211597151576805
215.92043566002508,39.22568541126426,8.276874234088682e+27,-401.80827586324625,-291.0791493409546,405.0305577783486,26.099670685396337,,6425.3288013389265,30524.156849005034,18,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,18,0.21049979637843352,True,0.9132203389830509,640.489433533051,640.489433533051,coord_r3d_proxy,proxy_only,True,0.8297728043404544
163.4233446562094,1.0667878127042525,8.406056678652845e+27,-571.4697156956787,170.10901909463408,11.102847951070942,29.372784214733542,,6836.116631791831,40745.98069161046,19,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,19,0.16777401146708387,True,0.9427118644067797,596.3539113372722,596.3539113372722,coord_r3d_proxy,proxy_only,True,0.7019328585961343
143.7859523383427,-6.2130481818791505,8.623617757571969e+27,-419.5137882146489,307.1956582856287,-56.605815990413895,21.63527742104213,,3199.344712431164,19987.992972127446,20,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,20,0.1600633298647112,True,0.8427118644067797,523.0346158484032,523.0346158484032,coord_r3d_proxy,proxy_only,True,0.5083079009833842
255.11275628233756,5.755930123991329,8.438007105087911e+27,-149.66884684449622,-563.0012855942355,58.72118693356411,23.191373607460832,,3919.6574296748763,18994.01927347114,21,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,21,0.20636271729751499,True,0.8722033898305085,585.5078044666951,585.5078044666951,coord_r3d_proxy,proxy_only,True,0.671414038657172
135.79605837304624,-5.420686977160961,8.409815776781153e+27,-424.68030504650267,413.04039892191975,-56.215534703698076,22.624597866997604,,1561.897304341294,16897.507689536902,22,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,22,0.09243359038732296,True,0.8637288135593221,595.0763975978142,595.0763975978142,coord_r3d_proxy,proxy_only,True,0.698880976602238
226.07309925115092,34.11741112873068,8.260120337147134e+27,-371.16576938218935,-385.3360357078384,362.4738737817289,33.28032944292146,,17166.560009484063,54968.66945787276,23,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,23,0.31229717180329936,True,0.96,646.2470100127642,646.2470100127642,coord_r3d_proxy,proxy_only,True,0.8480840963038319
248.71074161572093,5.620866430024881,9.027261155164576e+27,-140.99357077228365,-361.8302288010522,38.21889352559234,27.879944108702347,,676.7595541696144,26804.830643681806,24,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,24,0.025247671330806715,True,0.9305084745762712,390.2063368215095,390.2063368215095,coord_r3d_proxy,proxy_only,True,0.25669718548660564
273.32104922787494,36.84045958049327,8.49388527965448e+27,26.26920032567749,-452.69679328279096,339.7298523395002,18.0582364386561,,2030.0821809914446,10465.00869018025,25,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,25,0.19398762495977234,True,0.7616949152542373,566.604650620599,566.604650620599,coord_r3d_proxy,proxy_only,True,0.6141064767717871
270.37960403084645,33.86602488458448,8.827945244565509e+27,2.504668939914886,-378.0382923125172,253.71149730997473,28.096206018189253,,7548.321147314862,36045.27030973045,26,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,26,0.20941224971968617,True,0.9328813559322033,455.2897403723612,455.2897403723612,coord_r3d_proxy,proxy_only,True,0.3669040352661919
228.32050032857984,-1.2217503460058545,8.329092160334172e+27,-413.9080427559691,-464.8949930541988,-13.274920990945834,21.632736789926366,,1434.1756697071646,15214.054402861862,27,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,27,0.09426650067962074,True,0.8423728813559322,622.5941261787301,622.5941261787301,coord_r3d_proxy,proxy_only,True,0.7755171244489657
96.76368616772834,65.93841676007415,8.772738769871727e+27,-22.73642864407386,191.7067836705099,432.3469471110168,16.400743816356258,,2857.8041524003693,10182.561581772445,28,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,28,0.2806567020931211,True,0.7094915254237288,473.4895128395085,473.4895128395085,coord_r3d_proxy,proxy_only,True,0.4004747371990505
131.35172341006515,1.2876345076802627,8.208229450984226e+27,-438.66579523451026,498.41463666333345,14.924025194417654,14.557612850515236,,1741.4003167932399,8051.231459163498,29,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,29,0.21628993348728878,True,0.6342372881355932,664.1291715298852,664.1291715298852,coord_r3d_proxy,proxy_only,True,0.9467616141064767
271.0321158484404,30.64172408473804,8.227087555152388e+27,10.19164584345805,-565.7069702264105,335.1688332198478,18.47188566459278,,4257.015077910849,13457.10601246996,30,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,30,0.3163395661716648,True,0.7745762711864407,657.6217701458015,657.6217701458015,coord_r3d_proxy,proxy_only,True,0.9036961681926077
260.9979265366512,13.767422287048067,8.221535038978445e+27,-100.23295301320655,-632.6977684787954,156.95737666828802,17.812041549173482,,2974.854541313493,11645.108771622312,31,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,31,0.25545957531653507,True,0.7549152542372881,659.5367534856462,659.5367534856462,coord_r3d_proxy,proxy_only,True,0.9131909121736181
