ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
116.1853126229163,25.77930416933239,0.19170286058415043,-217.73617892632606,442.78483189065514,238.31074010815058,29.3163112906523,,14649.28628117054,41568.32807809034,0,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,0,0.35241461368497584,True,0.9411764705882353,547.9593596397157,0.19170286058415043,trusted_redshift,usable,True,0.5246422893481717
262.31984091888523,17.499738956891182,0.09744177799555469,-36.36213504771605,-269.64335647237414,85.78641685259939,25.103669370958713,,8740.290534781543,27470.711886513436,1,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1,0.3181676023136674,True,0.8783783783783784,285.28766862821834,0.09744177799555469,trusted_redshift,usable,True,0.06200317965023847
250.1232032392835,6.956405821857867,0.21190640470456584,-203.35234508337615,-562.4662492003231,72.97523519796418,43.46136869047462,,4926.861226172607,76671.17902734563,2,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,2,0.06425962517695713,True,0.9928457869634341,602.5328561104254,0.21190640470456584,trusted_redshift,usable,True,0.6971383147853736
132.3884322665395,-4.658460287940273,0.1398566827763795,-272.2110207855074,298.2300038942399,-32.90222542627091,27.745164780479346,,6775.182765717711,33294.13855340401,3,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,3,0.2034947609426889,True,0.9213036565977742,405.1203913626756,0.1398566827763795,trusted_redshift,usable,True,0.21303656597774245
255.68697221215234,9.78214911504141,0.1672162869066207,-117.18313065679953,-459.2913861002421,81.72275254335207,31.38934183477897,,7422.1041764203455,39793.54726914789,4,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,4,0.186515269076671,True,0.9602543720190779,480.9979955672083,0.1672162869066207,trusted_redshift,usable,True,0.3624801271860095
230.66606978578852,2.1319554072138733,0.18083662538569945,-328.32624122334727,-400.65196803599355,19.283355333304993,35.983285059401524,,3874.647962652822,46993.457067453,5,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,5,0.08245079643941217,True,0.980127186009539,518.3550597417536,0.18083662538569945,trusted_redshift,usable,True,0.45151033386327505
234.78319994434355,3.7001491750538547,0.19416697482399922,-319.18322221411546,-452.18951387215196,35.794162826601,33.51439986856528,,713.5728305416241,36978.86540268731,6,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,6,0.019296774597356025,True,0.9674085850556439,554.6480937417668,0.19416697482399922,trusted_redshift,usable,True,0.5437201907790143
253.50992657221553,10.003621244767903,0.21178742462061861,-168.33896032451463,-568.6645752463585,104.61071767406607,25.524896422790782,,3255.294268118255,24593.159041274816,7,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,7,0.13236584460966885,True,0.8855325914149443,602.2132570406791,0.21178742462061861,trusted_redshift,usable,True,0.6955484896661367
130.64712364889914,1.996059506904065,0.17244419714553777,-322.48720185099944,375.6265952799138,17.254101523717207,28.546466385370458,,2735.0574321467293,30745.732388369273,8,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,8,0.08895730300382655,True,0.9332273449920508,495.36959783444337,0.17244419714553777,trusted_redshift,usable,True,0.3958664546899841
197.37322527450854,-2.2351717197168957,0.1498589865303434,-412.9223241822029,-129.1901317200102,-16.88712431503346,23.16134505792856,,1020.0008560338889,17621.41542301089,9,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,9,0.05788416149033765,True,0.829093799682035,432.98973533964664,0.1498589865303434,trusted_redshift,usable,True,0.2686804451510334
269.7020190737607,33.39749320673914,0.1604187125485539,-2.0070626855502836,-385.9145810172308,254.44299765626576,25.521595145277985,,5150.5472738917315,26598.21760357238,10,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,10,0.19364257224514048,True,0.884737678855326,462.25029064202323,0.1604187125485539,trusted_redshift,usable,True,0.32114467408585057
127.37058987762656,1.2044738769561332,0.13175368635608536,-232.07378895778604,303.86304515002,8.038944751515729,26.138632453306816,,8876.54364201693,33791.43238365856,11,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,11,0.2626862200227298,True,0.8934817170111288,382.43380912490466,0.13175368635608536,trusted_redshift,usable,True,0.17488076311605724
