void_id,source_catalog_key,source_filename,algorithm,sky_region,ra,dec,radius_eff,radius_eff_unc,edge_area,tot_area,edge_fraction,n_members,redshift,coord_x,coord_y,coord_z,coord_r3d,distance_proxy,distance_kind,distance_status,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,representative_rank,stacked_pool_rank,input_role,selection_basis,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_match_status,mass_match_best_type,mass_best_value,mass_direct_sum,mass_direct_mean,mass_proxy_sum,mass_proxy_mean,mass_preferred_sum,mass_preferred_mean,mass_preferred_median,mass_preferred_max,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_strict_eligible,mass_quality_score,effective_volume_proxy,projected_area_proxy,mass_surface_proxy,mass_volume_proxy_density,edge_corrected_radius_proxy,standard_quality_flag
644,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.805140058692,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable
915,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6625295508274232,0.83451536643026,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,2,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.805140058692,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable
421,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.155050494206,912.0810657263553,1572343595.0409374,69209695.03670323,13.03234020949291,usable
1009,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.155050494206,912.0810657263553,1572343595.0409374,69209695.03670323,13.03234020949291,usable
853,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,176.45810256974983,-5.142590756350526,21.821675299984303,,764.8204300297649,13904.524111711798,0.055005149682581,,0.2167073762128762,-611.7633620510827,37.86609457794396,-55.162197694307046,615.4113423728032,0.2167073762128762,trusted_redshift,usable,True,True,0.7854609929078015,0.7387706855791962,0.7941179509433182,0.9449948503174188,1.0,0.4774925595238095,1.0,0.5,0.8500202634487435,large,,5,core_stacked,mass_augmented_candidate_selection_final,0.08,44,0,44,matched,mass_proxy,57705636291.29778,0.0,,2539047996817.1025,57705636291.29778,2539047996817.1025,57705636291.29778,,257296263485.03928,0.0002266813246517,619257790.2591174,mass_proxy,True,1.1736835188816703,43526.412870153545,1495.980909066072,1697246255.904568,58333499.808300324,20.621370783783988,usable
92,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,311.98666002192783,0.2839022976490947,19.81965433313477,,373.70088497676346,13481.630490893986,0.0277192647602361,,0.1951194458398858,372.7593842322647,-414.1851254475122,2.7610854406612804,557.231101310757,0.1951194458398858,trusted_redshift,usable,True,True,0.8033333333333333,0.51,0.8763870807761454,0.9722807352397638,1.0,0.3498883928571428,1.0,0.5,0.8847334725252445,large,,6,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,149692288691.33963,0.0,,3592614928592.151,149692288691.33963,3592614928592.151,149692288691.33963,,1232726973191.4417,0.0042422283947383,54029791449.03369,mass_proxy,True,1.1156443132189344,32611.95518623817,1234.0763354680607,2911177230.563734,110162512.73729791,19.27026808721825,usable
146,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.5842607313195548,0.5802861685214626,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,7,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,19494.843296886167,875.7308158103713,1762706585.7773147,79182810.18671456,13.90902968064092,usable
525,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.541371158392435,0.58274231678487,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,8,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,19494.843296886167,875.7308158103713,1762706585.7773147,79182810.18671456,13.90902968064092,usable
431,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.4666136724960254,0.6486486486486487,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,9,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,14615.916993136812,722.727941039173,2179003823.0895147,107747392.60748824,15.167447005149697,usable
1097,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.427304964539007,0.6442080378250591,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,10,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,14615.916993136812,722.727941039173,2179003823.0895147,107747392.60748824,15.167447005149697,usable
