radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.5,112.9520263671875,56.47601318359375,28.238006591796875,1.46552402232375
1.5,113.06591415405272,169.59887123107907,141.2754487991333,1.7456069011309348
2.5,113.79182739257811,284.4795684814453,368.3146686553955,1.9287812603501937
3.5,115.75297241210936,405.13540344238277,713.1221546173095,1.9797736348963966
4.5,115.87639944893974,521.4437975202288,1176.4117550986152,2.0007288559589007
5.5,117.45157318115234,645.9836524963379,1760.1254801068985,2.0378425524481436
6.5,123.43735573508523,802.342812278054,2484.2887124940944,2.092958400219075
7.5,127.6600508256392,957.450381192294,3364.1853092292686,2.121425125814838
8.5,128.38636271158853,1091.2840830485025,4388.552541349667,2.157125993989034
9.5,139.5339436531067,1325.5724647045135,5596.980815226175,2.2802894441690356
10.5,158.3839889526367,1663.0318840026855,7091.282989579775,2.4126303388350863
11.5,164.2055310701069,1888.3636073062294,8866.980735234232,2.4221191271752858
12.5,161.88869510997426,2023.6086888746784,10822.966883324687,2.501102898251098
13.5,205.7542661583942,2777.6825931383214,13223.612524331187,2.807468773569724
14.5,244.08160800025576,3539.1833160037086,16382.045478902202,2.9716516109465942
15.5,230.87770527806776,3578.6044318100503,19940.93935280908,2.814954557809642
16.5,225.8864628718449,3727.126637385441,23593.804887406826,2.7744083256196177
17.5,279.96534113730155,4899.393469902777,27907.064941050936,2.932274839770841
18.5,283.8210609699118,5250.689627943369,32982.10648997401,2.882281291167317
19.5,260.6389325116132,5082.459183976457,38148.680895933925,2.6235867718115458
20.5,245.6016697883606,5034.834230661392,43207.32760325285,2.4805174848878977
21.5,267.9404770822236,5760.720257267807,48605.10484721745,2.4113373364502877
22.5,231.9390748186809,5218.62918342032,54094.77956756151,2.1653129871573924
23.5,192.9836728949296,4535.116313030846,58971.6523157871,1.9255685057387666
24.5,204.7372594693812,5016.06285699984,63747.241900802444,1.8661102903530775
25.5,190.320790313011,4853.18015298178,68681.86340579325,1.783355078480355
26.5,168.44717627631294,4463.850171322293,73340.37856794528,1.6429203593918658
27.5,159.6003052104603,4389.008393287659,77766.80785025026,1.575319637089592
28.5,160.5220888098892,4574.879531081842,82248.75181243502,1.559115428668207
29.5,151.05456465117786,4456.109657209747,86764.24640658082,1.5379602790095248
30.5,150.9212475212253,4603.098049397371,91293.85025988438,1.525245661223579
31.5,145.97874761510778,4598.330549875895,95894.56455952101,1.521128179265645
32.5,145.28627388150085,4721.803901148777,100554.63178503334,1.5298575324077603
33.5,146.0612980470819,4893.053484577244,105362.06047789636,1.5391451662508473
34.5,140.70385419405423,4854.282969694871,110235.72870503242,1.5420191858605676
35.5,143.86204032292443,5107.102431463817,115216.42140561176,1.5790464070474854
36.5,148.95930894754702,5437.014776585466,120488.4800096364,1.6168090089506393
37.5,143.15464994642468,5368.299372990926,125891.1370844246,1.624142708674583
38.5,146.38140761852264,5635.684193313122,131393.12886757663,1.666753241271465
39.5,155.0037644229718,6122.648694707386,137272.29531158687,1.7329799676695075
40.5,153.46322625967173,6215.260663516705,143441.2499906989,1.7517564572278843
41.5,150.88834405981976,6261.86627848252,149679.81346169853,1.7617265941073583
42.5,157.2048812866211,6681.2074546813965,156151.3503282805,1.8180659488681385
43.5,163.35700037859488,7106.029516468877,163044.96881385564,1.852188255173644
44.5,154.47343373616536,6874.067801259359,170035.01747271974,1.8115965768279239
45.5,149.98362631546823,6824.254997353804,176884.17887202633,1.789447543037852
46.5,157.1341559011725,7306.738249404521,183949.67549540548,1.8228726219558098
47.5,156.04823590596516,7412.291205533345,191309.1902228744,1.8188933931747329
48.5,147.71895655463723,7164.3693928999055,198597.520522091,1.7845815193454655
49.5,151.23157444000245,7485.962934780121,205922.68668593102,1.7920223900662222
50.5,152.2290274378765,7687.565885612764,213509.45109612748,1.8152564405885414
51.5,152.21882072897515,7839.26926754222,221272.86867270496,1.8316097270860041
52.5,154.5695883933078,8114.90339064866,229249.9550018004,1.8529498248288974
53.5,155.11629931823066,8298.722013525341,237456.76770388742,1.8967584235883237
54.5,164.61882099824794,8971.725744404514,246091.99158285235,1.9304866109233103
55.5,155.42826390507244,8626.26864673152,254890.98877842037,1.9152942020303954
56.5,158.50423806646594,8955.489450755325,263681.8678271638,1.9319619433014736
57.5,165.88058821687994,9538.133822470596,272928.67946377676,1.9788646266198953
58.5,163.14843073579453,9544.18319804398,282469.8379740341,1.9783185064480904
59.5,160.98123230596983,9578.383322205205,292031.1212341587,1.9603761411557912
60.5,161.7293892669678,9784.62805065155,301712.6269205871,1.9593370309447664
61.5,161.5905519289391,9937.818943629754,311573.8504177277,1.9674116767945975
62.5,163.3757301557182,10210.983134732387,321648.25145690877,1.9715728285195837
63.5,161.03188244047618,10225.524534970238,331866.5052917601,1.9683703569415343
64.5,162.5746092886295,10486.062299116602,342222.2987088035,1.995854280021149
65.5,170.53539204820294,11170.068179157292,353050.3639479404,2.040871160521988
66.5,168.13857370562258,11181.215151423901,364226.005613231,2.0759835394122206
67.5,177.1219916603782,11955.734437075529,375794.4804074807,2.1541356665081253
68.5,188.33742362911963,12901.113518594695,388222.9043853158,2.2707070764506625
69.5,197.7523477604959,13743.788169354464,401545.3552292904,2.374675115086518
70.5,205.8641280464504,14513.421027274753,415673.959827605,2.487371729375525
71.5,222.75244077046716,15926.799515088402,430894.07009878656,2.614190309804769
72.5,230.1456024548239,16685.556177974733,447200.2479453181,2.709404615302333
73.5,239.10715585503692,17574.375955345215,464330.21401197807,2.750849300086145
74.5,237.39154758926264,17685.67029540007,481960.2371373507,2.7907291389667535
75.5,255.54540622417744,19293.678169925395,500449.91137001343,2.8568496146295956
76.5,254.8810209386489,19498.39810180664,519845.9495058794,2.8432323215282054
77.5,244.72127058241105,18965.898470136857,539078.0977918511,2.784324760415757
78.5,255.209598722912,20033.953499748593,558578.0237767939,2.7642993300268017
79.5,247.08801787439052,19643.497421014046,578416.7492371752,2.732617905142206
80.5,250.843873211718,20192.9317935433,598334.9638444539,2.6993522788787914
81.5,248.1186385056068,20221.669038206954,618542.2642603291,2.5988608606318166
82.5,220.69626761927748,18207.442078590393,637756.8198187278,2.494846532526026
83.5,245.53005212854453,20501.75935273347,657111.4205343897,2.52034573224023
84.5,238.4516918813582,20149.167963974767,677436.8841927438,2.492399987580029
85.5,223.27719188558643,19090.19990621764,697056.5681278401,2.3938777402134974
86.5,227.9814101474386,19720.39197775344,716461.8640698256,2.4119483427210753
87.5,244.66213952208597,21407.93720818252,737026.0286627936,2.4681436834423494
88.5,233.0700805055583,20626.70212474191,758043.3483292558,2.4651727610171292
89.5,243.53190065754785,21796.105108850534,779254.7519460521,2.4713177937950377
90.5,241.5427735859916,21859.62100953224,801082.6150052435,2.483349506584773
91.5,244.9409161464424,22412.09382739948,823218.4724237093,2.470085339816933
92.5,240.04485350578065,22204.14894928471,845526.5938120515,2.415500237086917
93.5,229.6750709885045,21474.619137425172,867365.9778554064,2.336167249476034
94.5,227.68051335734705,21515.808512269297,888861.1916802536,2.2644453677064575
95.5,216.4698906744312,20672.87455940818,909955.5332160924,2.1679845522626238
