matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,normalized_sparc_file,output_enriched_file,base_row_count,exported_column_count,external_matched_sep_deg,external_match_reason,external_z0_over_h,external_h_over_z0
ESO563-G021,ESO563G021,Bizyaev_2002,nan,False,unique_to_2002,RFGC1431,,data\processed\sparc_normalized\ESO563-G021_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\ESO563-G021_structure_enriched.csv,30,58,0.000839320724025,coord_strict,,
DDO168,DDO168,Bizyaev_2014,nan,False,unique_to_2014,PGC2275350,,data\processed\sparc_normalized\DDO168_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\DDO168_structure_enriched.csv,10,53,0.2944694149658889,coord_review,0.1536555142503098,6.508064516129033
IC4202,IC4202,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,IC04202,RFGC2477,data\processed\sparc_normalized\IC4202_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\IC4202_structure_enriched.csv,32,53,0.0,name_exact,0.2586466165413533,3.866279069767442
NGC0100,NGC100,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,NED,RFGC0095,data\processed\sparc_normalized\NGC0100_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC0100_structure_enriched.csv,21,53,0.0009366523394287,coord_strict,0.2364888123924268,4.228529839883552
NGC2403,NGC2403,Bizyaev_2014,nan,False,unique_to_2014,NED,,data\processed\sparc_normalized\NGC2403_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2403_structure_enriched.csv,73,53,0.291989405019979,coord_review,0.165625,6.037735849056604
NGC2683,NGC2683,Bizyaev_2014,nan,False,unique_to_2014,NED,,data\processed\sparc_normalized\NGC2683_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2683_structure_enriched.csv,11,53,0.0007352795597574,coord_strict,0.4488352745424293,2.2279888785912885
NGC2841,NGC2841,Bizyaev_2014,nan,False,unique_to_2014,PGC26549,,data\processed\sparc_normalized\NGC2841_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2841_structure_enriched.csv,50,53,0.2313387107923883,coord_review,0.3517241379310345,2.8431372549019605
NGC2998,NGC2998,Bizyaev_2014,nan,False,unique_to_2014,NGC03005,,data\processed\sparc_normalized\NGC2998_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC2998_structure_enriched.csv,13,53,0.1060989322735624,coord_review,0.5610169491525423,1.782477341389728
NGC3198,NGC3198,Bizyaev_2014,nan,False,unique_to_2014,PGC2269711,,data\processed\sparc_normalized\NGC3198_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3198_structure_enriched.csv,43,53,0.2259867764128791,coord_review,0.426829268292683,2.3428571428571425
NGC3769,NGC3769,Bizyaev_2014,nan,False,unique_to_2014,2MASXJ11385150+4805152,,data\processed\sparc_normalized\NGC3769_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3769_structure_enriched.csv,12,53,0.2704704902556807,coord_review,0.7390180878552971,1.3531468531468531
