radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.7925,4574.236883437663,3625.082730124348,2872.8780636235456,1.4663353832996442
2.3775,4585.651729743625,10902.386987465468,14385.897814813476,1.7428999214039678
3.9625,4584.25797723933,18165.122234810846,37421.89887346745,1.9169315449934743
5.5475,4601.353056090175,25526.006078660248,72047.1180618933,1.9628886610230474
7.1325,4612.422490189163,32898.103411274205,118348.22483266635,1.9846772142429323
8.7175,4647.30983491915,40512.92348590768,176526.46364868298,1.9991117360751716
10.3025,4667.660660226965,48088.57395198831,246743.15036821557,2.0109968373527494
11.8875,4715.733415512952,56058.28097691022,329279.5328993676,2.0213039997650384
13.4725,4738.158302954735,63834.83773655766,424294.829479791,2.028908729383325
15.0575,4776.820998334735,71926.98218242527,531886.0717655849,2.0380512319444506
16.6425,4830.263611393141,80387.66215261034,652595.4274011005,2.0508860416936727
18.2275,4889.046040099338,89115.08669591068,786926.3558635535,2.0658127266549116
19.8125,4960.778513007875,98285.42428896851,935441.2608190703,2.080566269923821
21.3975,5019.092019674362,107396.02149098217,1098443.8065996813,2.091508808927017
22.9825,5069.188635426606,116502.62781369199,1275883.4861736356,2.108302637175413
24.5675,5211.187569812097,128025.85062135868,1469672.305333413,2.1254422690339396
26.1525,5206.937180765189,136174.4246199616,1679051.0234621593,2.1326299575808605
27.7375,5313.889421049001,147394.00781634665,1903779.0061679338,2.1482294927577357
29.3225,5426.1093079703305,159107.09018296003,2146681.1263323845,2.1654288013521636
30.9075,5456.628648247367,168650.7499457055,2406429.2146343514,2.1680950900647815
32.4925,5504.158685519721,178843.87608924953,2681818.705767053,2.16784391500687
34.0775,5559.26531696565,189445.86383889694,2973688.3246601094,2.171113001043949
35.6625,5613.304869595177,200184.484911938,3282470.376045146,2.1727172057722726
37.2475,5642.316989724617,210162.2020747677,3607670.1254821103,2.172022560311632
38.8325,5692.023338238274,221035.49628213778,3949394.301429958,2.171476935355713
40.4175,5720.239100692022,231197.76385221977,4307789.160086435,2.1611762801715884
42.0025,5661.4096971058425,237793.36080268814,4679464.62637545,2.1159905280198075
43.5875,5404.178235800433,235554.61885295136,5054592.900252544,2.0489603305855724
45.1725,5334.264619252213,240962.0685131706,5432232.374990196,2.0019456659023547
46.7575,5245.049676141785,245245.41023219953,5817551.801895902,1.961625564284759
48.3425,5055.430986201916,244392.17245046614,6205589.586171914,1.9042291153587598
49.9275,4871.606432650259,243227.13016614583,6592027.8834955795,1.8521535211181117
51.5125,4795.341326153561,247020.0200634853,6980548.750052562,1.8118484655258271
53.0975,4605.535392089677,244542.4154814816,7370111.980221947,1.7710705018134263
54.6825,4515.68327324694,246928.8505893258,7759602.958583062,1.747073514172655
56.2675,4499.706081232643,253187.2119257577,8155944.938126265,1.7377786252105238
57.8525,4393.312957421669,254164.1378692371,8558020.882838799,1.7247064313778537
59.4375,4355.882399014001,258902.76009139468,8964626.3994726,1.718107729681435
61.0225,4335.197663909863,264544.5994459396,9379458.431905938,1.716730805445934
62.6075,4271.690197668279,267439.8440505168,9801056.10337688,1.710772072510963
64.1925,4233.799784970994,271778.1926967505,10228386.397499088,1.711277254197853
65.7775,4252.56717356114,279723.23725891794,10665451.280738957,1.7162846057059937
67.3625,4184.90971389627,281905.98060233745,11110542.435894001,1.713149164080619
68.9475,4157.431947725421,286644.5392157985,11561118.722849876,1.7136680321154927
70.5325,4171.4565604005165,294223.2598464494,12021456.453606706,1.732761314722893
72.1175,4248.225160676722,306371.37802510354,12497427.704119913,1.7611709528057986
73.7025,4259.9234706268735,313967.0095938771,12989045.876307953,1.7829152536727975
75.2875,4285.310536858014,322630.3170436977,13493549.257668229,1.7964762708176636
76.8725,4276.318843711471,328731.3203132101,14009753.35527358,1.8043905522076216
78.4575,4273.624356724705,335297.8829677285,14535996.498873722,1.8124743536923233
80.0425,4296.870656627382,343932.2695330973,15074286.39473063,1.8238377404529729
81.6275,4297.787272628352,350817.6305964708,15624875.69058331,1.8333396903712469
83.2125,4304.586267302247,358195.38476788823,16186768.505259566,1.836227676258659
84.7975,4263.39459421134,361525.2031026361,16757147.071146954,1.8289684579968366
86.3825,4218.231736937195,364381.40301597724,17332428.056495953,1.822929080505162
87.9675,4237.556492128553,372767.25072131853,17916618.364582762,1.8289608404239743
89.5525,4245.368755187603,380183.38544893777,18513331.74374769,1.8398805237823694
91.1375,4261.306771402775,388364.8458787204,19122406.21707486,1.8466709934025403
92.7225,4238.0848233027245,392965.82002868684,19741610.76980648,1.8422564659273917
94.3075,4183.806421198058,394564.32406713587,20365728.40900242,1.8306845714013775
95.8925,4162.732271928302,399174.80438588466,20994766.668301437,1.8212638645226207
97.4775,4124.280187870436,402024.52201314043,21629717.13447267,1.8156821891818709
99.0625,4121.681553701231,408304.0789135282,22271902.55070705,1.8133588798868914
100.6475,4094.652389066941,412116.5263286149,22922085.880361445,1.8082759460879743
102.2325,4056.560751724916,414712.34705071745,23577347.76251457,1.796431265775709
103.8175,4002.895241804293,415570.5767660172,24235346.97963933,1.779635552183322
