void_id,source_catalog_key,source_filename,algorithm,sky_region,ra,dec,radius_eff,radius_eff_unc,edge_area,tot_area,edge_fraction,n_members,redshift,coord_x,coord_y,coord_z,coord_r3d,distance_proxy,distance_kind,distance_status,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,representative_rank,stacked_pool_rank,input_role,selection_basis,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_match_status,mass_match_best_type,mass_best_value,mass_direct_sum,mass_direct_mean,mass_proxy_sum,mass_proxy_mean,mass_preferred_sum,mass_preferred_mean,mass_preferred_median,mass_preferred_max,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_strict_eligible,mass_quality_score
644,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,160.7482911681056,-4.678676011824829,18.717609669712814,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,4.0,,core_representative,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.00039234405956617847,1696054480.6258667,mass_proxy,True,1.2897840378018022
421,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,1.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.004208006323802446,25682844386.73466,mass_proxy,True,1.1972312068052253
1009,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,2.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.004208006323802446,25682844386.73466,mass_proxy,True,1.1972312068052253
272,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,medium,3.0,,core_representative,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.005779471797656245,32147390.437129613,mass_proxy,True,0.9917365868265202
644,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,160.7482911681056,-4.678676011824829,18.717609669712814,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.00039234405956617847,1696054480.6258667,mass_proxy,True,1.2897840378018022
915,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,160.7482911681056,-4.678676011824829,18.717609669712814,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6625295508274232,0.83451536643026,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,2.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.00039234405956617847,1696054480.6258667,mass_proxy,True,1.2897840378018022
421,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.004208006323802446,25682844386.73466,mass_proxy,True,1.1972312068052253
1009,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.004208006323802446,25682844386.73466,mass_proxy,True,1.1972312068052253
853,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,176.45810256974983,-5.142590756350526,21.821675299984303,,764.8204300297649,13904.524111711798,0.055005149682581,,0.2167073762128762,-611.7633620510827,37.86609457794396,-55.162197694307046,615.4113423728032,0.2167073762128762,trusted_redshift,usable,True,True,0.7854609929078015,0.7387706855791962,0.7941179509433182,0.9449948503174188,1.0,0.4774925595238095,1.0,0.5,0.8500202634487435,large,,5.0,core_stacked,mass_augmented_candidate_selection_final,0.08,44,0,44,matched,mass_proxy,57705636291.29778,0.0,,2539047996817.1025,57705636291.29778,2539047996817.1025,57705636291.29778,,257296263485.03928,0.0002266813246517511,619257790.2591174,mass_proxy,True,1.1736835188816703
92,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,311.98666002192783,0.2839022976490947,19.81965433313477,,373.70088497676346,13481.630490893986,0.0277192647602361,,0.1951194458398858,372.7593842322647,-414.1851254475122,2.7610854406612804,557.231101310757,0.1951194458398858,trusted_redshift,usable,True,True,0.8033333333333333,0.51,0.8763870807761454,0.9722807352397638,1.0,0.3498883928571428,1.0,0.5,0.8847334725252445,large,,6.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,149692288691.33963,0.0,,3592614928592.151,149692288691.33963,3592614928592.151,149692288691.33963,,1232726973191.4417,0.004242228394738328,54029791449.03369,mass_proxy,True,1.1156443132189344
