ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
162.54274868584608,-2.704870125189373,0.2235980403566603,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,121,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,121,0.0,True,0.6550079491255962,633.835108844927,0.2235980403566603,trusted_redshift,usable,True,0.8179650238473768,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374724,large,0.08,79,0,79,0.0,4632515093521.958,4632515093521.958,292862700182.2627,,58639431563.56909,58639431563.56909,,0.008922585662484514,13514300982.568947,mass_proxy,matched,mass_proxy,58639431563.56909,False,0.4764727384518923
162.54274868584608,-2.704870125189373,0.2235980403566603,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,485,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,485,0.0,True,0.6187943262411347,633.835108844927,0.2235980403566603,trusted_redshift,usable,True,0.8096926713947991,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374724,large,0.08,79,0,79,0.0,4632515093521.958,4632515093521.958,292862700182.2627,,58639431563.56909,58639431563.56909,,0.008922585662484514,13514300982.568947,mass_proxy,matched,mass_proxy,58639431563.56909,False,0.4764727384518923
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137256,185,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,185,0.0,True,0.6558028616852146,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,0.7980922098569158,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719068,large,0.08,43,0,43,0.0,7739860430419.23,7739860430419.23,2573600017092.9194,,179996754195.79605,179996754195.79605,,0.005692048073244194,133346930107.58379,mass_proxy,matched,mass_proxy,179996754195.79605,True,0.8514836359860649
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137256,449,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,449,0.0,True,0.6193853427895981,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,0.791371158392435,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719068,large,0.08,43,0,43,0.0,7739860430419.23,7739860430419.23,2573600017092.9194,,179996754195.79605,179996754195.79605,,0.005692048073244194,133346930107.58379,mass_proxy,matched,mass_proxy,179996754195.79605,True,0.8514836359860649
255.69198899676945,8.216087865725628,0.2177922404347933,-151.23898997731553,-592.9877782425203,88.36168601895903,17.815050474280966,,70.6807565010531,9530.345399549846,778,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,778,0.0074163898093758,True,0.6122931442080378,618.3166864887863,0.2177922404347933,trusted_redshift,usable,True,0.75,0.992687475461327,0.9925836101906242,1.0,0.4836309523809523,1.0,0.5,0.9440316208607656,large,0.08,65,0,64,0.0,5522817131536.551,5522817131536.551,372481213466.8993,,86294017680.2586,84966417408.25462,,0.005883578262210219,26934086935.765957,mass_proxy,matched,mass_proxy,86294017680.2586,True,0.6623163965609147
173.95536412143488,-4.215170330840988,0.2047639503146211,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,350,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,350,0.0,True,0.6391096979332274,583.309574195363,0.2047639503146211,trusted_redshift,usable,True,0.6319554848966613,0.9936871035067056,1.0,1.0,0.4055989583333332,1.0,0.5,0.9427547893193492,large,0.08,69,0,69,0.0,5261340926346.079,5261340926346.079,450771114462.8782,,76251317773.13158,76251317773.13158,,0.005540306063354531,11883430592.98903,mass_proxy,matched,mass_proxy,76251317773.13158,True,0.6500416500675112
173.95536412143488,-4.215170330840988,0.2047639503146211,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,852,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,852,0.0,True,0.601063829787234,583.309574195363,0.2047639503146211,trusted_redshift,usable,True,0.6300236406619385,0.9936871035067056,1.0,1.0,0.4055989583333332,1.0,0.5,0.9427547893193492,large,0.08,69,0,69,0.0,5261340926346.079,5261340926346.079,450771114462.8782,,76251317773.13158,76251317773.13158,,0.005540306063354531,11883430592.98903,mass_proxy,matched,mass_proxy,76251317773.13158,True,0.6500416500675112
164.81001767414915,-2.020613811742657,0.2179174078287765,-596.6662890597041,161.9986253732068,-21.813076629284144,17.461015529752654,,0.0,9995.929242919,848,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,848,0.0,True,0.5933806146572104,618.651780434779,0.2179174078287765,trusted_redshift,usable,True,0.7523640661938534,0.9831613043208728,1.0,1.0,0.4849330357142857,1.0,0.5,0.9425111735140635,large,0.08,45,0,45,0.0,2938504532189.7812,2938504532189.7812,251192684086.52954,,65300100715.328476,65300100715.328476,,0.009359114424959717,3748940652.4376183,mass_proxy,matched,mass_proxy,65300100715.328476,False,0.7052950238816234
261.506963575398,17.301201832171856,0.2125025439506166,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,340,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,340,0.0038997383222417,True,0.6534181240063593,604.1338601743154,0.2125025439506166,trusted_redshift,usable,True,0.705087440381558,0.98965242907032,0.9961002616777582,1.0,0.4543340773809523,1.0,0.5,0.9424077540005033,large,0.08,25,0,25,0.0,1964995377361.2434,1964995377361.2434,279960046613.0957,,78599815094.44974,78599815094.44974,,0.022662746744067264,3014658343.792359,mass_proxy,matched,mass_proxy,78599815094.44974,False,0.7717708479614971
261.506963575398,17.301201832171856,0.2125025439506166,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,570,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,570,0.0038997383222417,True,0.6164302600472813,604.1338601743154,0.2125025439506166,trusted_redshift,usable,True,0.7039007092198581,0.98965242907032,0.9961002616777582,1.0,0.4543340773809523,1.0,0.5,0.9424077540005033,large,0.08,25,0,25,0.0,1964995377361.2434,1964995377361.2434,279960046613.0957,,78599815094.44974,78599815094.44974,,0.022662746744067264,3014658343.792359,mass_proxy,matched,mass_proxy,78599815094.44974,False,0.7717708479614971
226.88530369168825,-0.3000038056777086,0.2023786509464667,-394.2646414600782,-421.1038298970726,-3.020523156675748,17.848628425626416,,0.0,9726.153841341138,285,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,285,0.0,True,0.6170212765957447,576.872747336678,0.2023786509464667,trusted_redshift,usable,True,0.6117021276595744,0.9893295517946812,1.0,1.0,0.3943452380952381,1.0,0.5,0.9404490826226344,large,0.08,57,0,57,0.0,4419641156127.503,4419641156127.503,380060726035.386,,77537564142.58777,77537564142.58777,,0.0030388608275231698,9639137436.82062,mass_proxy,matched,mass_proxy,77537564142.58777,True,0.871468027483667
136.0439009362637,-3.349840230818633,0.2057811879618806,-421.161522763278,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,113,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,113,0.0,True,0.6589825119236884,586.0520412337374,0.2057811879618806,trusted_redshift,usable,True,0.6454689984101749,0.9821616762754944,1.0,1.0,0.4135974702380952,1.0,0.5,0.9385445440221026,large,0.08,55,0,55,0.0,1863121048813.4817,1863121048813.4817,265853673640.17065,,33874928160.24512,33874928160.24512,,0.010713290734847867,265853673640.17065,mass_proxy,matched,mass_proxy,33874928160.24512,False,0.5817654567572703
