wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G029.956-00.020,K,1,known_group,29.956,-0.019,281.51856,-2.6570061,94.4,preferred_core_band,G29,G029.945-00.039; G29,G029.960-00.020; G029.944-00.042; G029.945-00.039,yes,yes,yes,yes,yes,119.567,416.954,359.674,preferred_simple_shell_range,,83.0
G034.256+00.136,K,1,known_group,34.256,0.136,283.34203,1.2408767,101.5,preferred_core_band,NRAO584,G034.254+00.144; NRAO584,G034.260+00.150; G034.254+00.144,yes,yes,yes,yes,yes,252.493,766.772,608.896,preferred_simple_shell_range,,83.0
G060.881-00.135,K,1,known_group,60.881,-0.135,296.58828,24.585776,129.0,preferred_core_band,S87,G060.883-00.133; S87,G060.880-00.130; G060.888-00.127; G060.883-00.133,yes,yes,yes,yes,yes,99.9212,256.983,206.394,preferred_simple_shell_range,,83.0
G045.475+00.130,K,1,known_group,45.475,0.13,288.53491,11.204769,144.1,preferred_core_band,K47,G045.480+00.130; K47,G045.475+00.130; G045.470+00.050; G045.480+00.130,yes,yes,yes,yes,yes,74.6996,219.374,141.517,preferred_simple_shell_range,,83.0
G040.503+02.537,K,1,known_group,40.503,2.537,284.05268,7.8935698,169.3,preferred_core_band,S76,G040.502+02.540; S76,DB024; G040.504+02.537; G040.505+02.539; G040.502+02.540,yes,yes,yes,yes,yes,195.897,526.245,0.0,preferred_simple_shell_range,,83.0
G028.983-00.604,K,1,known_group,28.983,-0.603,281.59439,-3.7893536,179.4,preferred_core_band,S65,G028.983-00.603; S65,G028.983-00.603,yes,yes,yes,yes,yes,159.076,265.767,264.429,preferred_simple_shell_range,,83.0
G336.491-01.474,K,1,known_group,336.491,-1.473,249.99859,-48.860965,93.2,preferred_core_band,RCW108,G336.514-01.477; RCW108,G336.514-01.477; G336.491-01.474,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G328.572-00.527,K,1,known_group,328.572,-0.526,239.90225,-53.755758,99.2,preferred_core_band,RCW99,G328.593-00.518; RCW99,G328.593-00.518,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G353.195+00.910,K,1,known_group,353.195,0.91,261.18396,-34.167881,99.3,preferred_core_band,S11,G353.187+00.888; S11,G353.186+00.887; G353.187+00.888,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G305.363+00.150,K,1,known_group,305.363,0.151,198.15181,-62.620992,101.5,preferred_core_band,G305,G305.363+00.179,G305.363+00.179,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G090.226+01.718,K,1,known_group,90.227,1.718,316.31324,49.660873,101.7,preferred_core_band,S121,G090.231+01.719,S121,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G070.329+01.589,K,1,known_group,70.329,1.59,300.47384,33.570764,102.0,preferred_core_band,S99; K3-50,G070.330+01.590; S99; K3-50,G070.330+01.590,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G305.362+00.197,K,1,known_group,305.362,0.198,198.14127,-62.574332,102.3,preferred_core_band,G305,G305.363+00.179,G305.363+00.179,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G305.558+00.011,K,1,known_group,305.558,0.012,198.60108,-62.742764,121.7,preferred_core_band,G305,G305.551-00.005,G305.551-00.005,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G136.119+02.118,K,1,known_group,136.119,2.119,41.890439,61.980037,127.2,preferred_core_band,S193,G136.133+02.050,S193,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G340.780-01.022,K,1,known_group,340.78,-1.022,253.56888,-45.29936,128.2,preferred_core_band,RCW110,G340.777-01.008; RCW110,G340.777-01.008,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G305.535+00.357,K,1,known_group,305.536,0.358,198.48677,-62.400136,128.5,preferred_core_band,G305,G305.537+00.338,G305.537+00.338,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G197.786-02.320,K,1,known_group,197.786,-2.319,93.726332,12.350529,132.7,preferred_core_band,S271,G197.777-02.320,S271,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
