wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G359.997-00.176,C,3,candidate,359.997,-0.175,266.57406,-29.029811,146.6,preferred_core_band,Peony Nebula,,FA523,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G105.401+09.886,C,3,candidate,105.402,9.886,325.73912,66.112308,138.5,preferred_core_band,BFS11,,,yes,no,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G000.551+00.060,C,3,candidate,0.551,0.06,266.67337,-28.433903,90.1,preferred_core_band,,,FA219,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G320.025-00.957,C,3,candidate,320.025,-0.957,227.7819,-59.111836,90.3,preferred_core_band,,,ATCA422; SHRDS547,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G301.282+00.445,C,3,candidate,301.282,0.445,189.2988,-62.381038,90.7,preferred_core_band,,,SHRDS1049,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G062.142-00.144,C,3,candidate,62.142,-0.143,297.29918,25.669838,90.8,preferred_core_band,,,FQ488,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G096.915-00.082,C,3,candidate,96.915,-0.081,325.99916,53.049608,91.2,preferred_core_band,,,SQ033,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G071.312+00.828,C,3,candidate,71.312,0.828,301.88082,33.994222,91.5,preferred_core_band,,,FQ502,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G085.410+00.003,C,3,candidate,85.411,0.003,313.55772,44.902214,91.5,preferred_core_band,,,TW080,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G356.491-00.032,C,3,candidate,356.491,-0.032,264.2836,-31.931196,91.5,preferred_core_band,,,GS102,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G319.483-00.380,C,3,candidate,319.483,-0.38,226.3107,-58.883401,91.7,preferred_core_band,,,ATCA414; SHRDS540,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G098.855+02.933,C,3,candidate,98.856,2.934,325.12089,56.598623,91.9,preferred_core_band,,,SQ1002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G326.518-00.634,C,3,candidate,326.518,-0.634,237.29806,-55.148149,92.1,preferred_core_band,,,ATCA482; SHRDS611,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G304.017-00.590,C,3,candidate,304.017,-0.589,195.28672,-63.440551,92.2,preferred_core_band,,,ATCA209; SHRDS328,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G032.077-00.230,C,3,candidate,32.077,-0.229,282.67362,-0.86525987,92.4,preferred_core_band,,,FQ387,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G109.994-00.092,C,3,candidate,109.994,-0.091,346.19353,60.073556,92.4,preferred_core_band,,,SQ091,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.456-00.083,C,3,candidate,332.456,-0.083,244.11094,-50.812443,92.4,preferred_core_band,,,ATCA634; SHRDS768,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G319.940-00.505,C,3,candidate,319.94,-0.504,227.19628,-58.764517,92.5,preferred_core_band,,,ATCA419; SHRDS546,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.838-00.140,C,3,candidate,327.838,-0.139,238.52847,-53.93268,92.6,preferred_core_band,,,ATCA505; SHRDS634,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G305.629-00.649,C,3,candidate,305.629,-0.649,198.89024,-63.393965,92.8,preferred_core_band,,,ATCA224; SHRDS348,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G329.005-00.291,C,3,candidate,329.005,-0.29,240.19483,-53.294343,92.8,preferred_core_band,,,ATCA543; SHRDS674,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G269.801+00.852,C,3,candidate,269.801,0.852,138.72183,-47.598003,92.9,preferred_core_band,,,SHRDS092,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.105+00.024,C,3,candidate,331.105,0.025,242.42242,-51.660542,93.1,preferred_core_band,,,ATCA582; SHRDS712,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G292.921-00.907,C,3,candidate,292.921,-0.907,171.07469,-62.072825,93.3,preferred_core_band,,,SHRDS206,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G337.658-00.162,C,3,candidate,337.658,-0.161,249.69521,-47.117185,93.3,preferred_core_band,,,ATCA730; SHRDS882,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.502-02.573,C,3,candidate,259.502,-2.573,125.81293,-41.769836,93.6,preferred_core_band,,,NR012; SHRDS037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.676-00.732,C,3,candidate,282.676,-0.731,153.11919,-57.214169,93.6,preferred_core_band,,,ATCA028; SHRDS125,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G057.470+00.303,C,3,candidate,57.47,0.304,294.33372,21.840829,93.7,preferred_core_band,,,LA826,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G056.260-00.104,C,3,candidate,56.26,-0.103,294.08102,20.58591,93.8,preferred_core_band,,,TB113,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.612-02.698,C,3,candidate,259.612,-2.697,125.76011,-41.931138,93.9,preferred_core_band,,,NR014; SHRDS042,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
