radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
0.5,362.4958190917969,362.4958190917969,7.959228515625,2
1.5,364.7787551879883,363.8777313232422,13.103730734582742,4
2.5,372.67469482421876,371.07835388183594,24.815462571314807,10
3.5,388.46990966796875,373.73170471191406,41.47654640416505,10
4.5,394.98311288016185,382.3715515136719,50.40223189505367,14
5.5,411.1890625,388.07618713378906,64.8073768927166,20
6.5,441.9885919744318,396.7981262207031,96.96593313049759,22
7.5,462.8898856423118,398.28790283203125,125.56550507025939,22
8.5,474.3226796468099,406.0968933105469,145.55487358859264,30
9.5,513.2570610046387,403.19288635253906,200.02718824831913,32
10.5,556.0111684163411,409.9573974609375,261.29184664257093,30
11.5,561.6419621517783,421.74896240234375,286.56330378987894,38
12.5,561.8717366998845,444.6286163330078,306.4031140409135,44
13.5,605.0711776069973,453.99888610839844,354.82633792269775,46
14.5,620.0953376406715,438.304443359375,372.4104958323265,42
15.5,589.5513095198006,477.46875,318.9523268847143,58
16.5,577.5163779625526,484.39158630371094,287.3274433795312,52
17.5,572.3369327668221,469.92718505859375,257.24632541919834,62
18.5,559.3624483305832,490.65773010253906,220.48051877664835,58
19.5,551.6864768363334,510.1033935546875,197.59342738045626,74
20.5,550.0469851493835,502.22340393066406,184.840994896162,64
21.5,563.7210864442768,536.4083557128906,195.3889709696077,66
22.5,565.9621615526153,508.35011291503906,201.46772022544255,82
23.5,586.5914764404297,515.8076477050781,222.51766474567228,76
24.5,607.2998787484518,547.9915161132812,255.62288518747002,82
25.5,635.5813506370367,536.5341491699219,308.4423760150568,86
26.5,651.447688123915,569.4911193847656,330.0723407191468,90
27.5,662.2493938099254,562.34765625,341.47628623651553,88
28.5,682.7542008380501,574.7668762207031,381.9715865921895,98
29.5,692.7034136713768,594.2077026367188,379.3282019578988,98
30.5,680.5642936862245,597.4150085449219,373.07283084021884,98
31.5,685.593514195195,605.0791625976562,382.198226990495,108
32.5,696.4394395117666,615.1419677734375,413.157563820235,102
33.5,687.7725513264285,577.9387817382812,412.45326037993976,118
34.5,669.0933858431302,578.974853515625,385.74773309859444,104
35.5,695.61168646434,566.3616027832031,427.90479538232546,126
36.5,703.1845859592244,542.0614624023438,445.68515144887294,118
37.5,691.8272362360879,550.9544067382812,407.7173020475961,126
38.5,701.4527065753937,543.7810668945312,415.98871033507146,128
39.5,715.1438733001254,555.3905334472656,429.4787737695348,134
40.5,709.0102782029372,576.8877868652344,400.8473547776201,130
41.5,708.9632294143455,572.2165222167969,399.17149256803384,138
42.5,707.5824714660645,600.9171752929688,385.4183263456515,140
43.5,701.0664903944817,619.7630310058594,373.4911784949274,138
44.5,688.8142370605469,628.2115478515625,353.9710635363927,150
45.5,668.4240679489939,672.8101196289062,334.22466862745176,152
46.5,650.1819797950454,640.7370300292969,315.65553682625807,158
47.5,628.1934618123372,669.0516357421875,298.39206532690264,150
48.5,597.7179571712718,626.6629333496094,282.5004111490458,170
49.5,575.5356824874877,588.8867797851562,278.5295913274072,160
50.5,540.5181453658873,571.8478698730469,259.5004856183532,166
51.5,515.0730937284582,541.4689331054688,252.87715982658284,170
52.5,489.53734717208346,504.3423156738281,250.60902877174667,178
53.5,454.455148945684,470.7576141357422,237.5076302200365,184
54.5,437.2840626436121,426.8829803466797,241.38561168672945,170
55.5,404.37994824033797,378.7927551269531,228.16697010365465,198
56.5,391.94447932036024,331.7042236328125,234.52262775725234,184
57.5,379.2902980686463,317.29188537597656,244.58335485846177,194
58.5,350.00119317438185,270.0726318359375,231.6468244270237,194
59.5,339.88778701936354,258.6149597167969,228.9186578297834,198
60.5,331.1419258117676,243.14148712158203,228.29407286237867,200
61.5,297.08719813266646,228.6025848388672,195.95296768847552,214
62.5,290.05542838219367,225.66063690185547,189.34990419982034,202
63.5,270.4530844552176,217.33257293701172,167.04573362682922,210
64.5,254.97757936873526,203.19679260253906,149.89053675804453,212
65.5,245.47370575521595,200.64012908935547,136.56593514255394,214
66.5,225.27063001784603,192.17552947998047,121.38831212235108,226
67.5,219.97106746326793,187.61469268798828,116.20468054301844,220
68.5,206.9436292247612,176.14468383789062,108.77342812793071,238
69.5,197.7822713261157,159.95403289794922,105.0371311869832,226
70.5,192.40151385431705,158.13567352294922,104.10922554504255,230
71.5,185.07442596753438,151.9372787475586,98.72012997294509,240
72.5,177.9050281303973,143.67059326171875,95.80540434356033,242
73.5,174.57248306274414,141.53839874267578,96.4592348374721,242
74.5,168.55793445366473,148.43915557861328,89.57889464669877,242
75.5,165.8334289257343,143.29972076416016,88.72298610692735,260
76.5,161.31764495272597,142.91364288330078,86.23525933866647,238
77.5,156.72277252762407,143.462890625,78.44022708283177,270
78.5,157.47347132364908,145.10211944580078,76.85562715052606,252
79.5,151.34709305310773,138.71350860595703,70.94118932428195,274
80.5,148.97939205920602,140.515625,68.99239046537565,254
81.5,148.23310124627474,138.75939178466797,64.29572024836379,290
82.5,148.11844330122977,141.5334701538086,62.70420738690276,264
83.5,143.00235581574617,133.17430877685547,61.75575331293824,270
84.5,142.32558826748416,131.16170501708984,60.396152492288515,278
85.5,142.08246094276166,134.74007415771484,58.985231559956425,290
86.5,137.59830235763334,123.87928009033203,56.99708482704965,284
87.5,136.0643632463414,123.1208724975586,59.24177177511416,278
88.5,133.8624065492782,125.29769134521484,56.951941824287076,326
89.5,130.18690990077124,126.17919158935547,53.50097132116576,288
90.5,130.8001075591017,123.6468505859375,63.756844589379554,298
91.5,131.29141372632068,122.03819274902344,73.67520061603497,314
92.5,129.98011856079103,118.55033111572266,75.13174631108728,310
93.5,126.12384762262043,117.10966491699219,70.71617189347369,304
94.5,135.19170042468656,114.37299346923828,96.70321160749623,310
95.5,133.1573086241762,110.10082244873047,93.7213621869707,334
96.5,128.32756648701468,108.03947448730469,80.67408780299088,314
97.5,134.8883573556248,107.22026062011719,99.04045684576856,316
98.5,139.7383383417422,105.60606384277344,120.76510694240015,326
99.5,136.55381455557688,105.22118377685547,123.46512705922053,350
100.5,140.683740065648,104.48430633544922,148.7074869670555,312
101.5,148.7387252873768,103.57938385009766,184.03585092558538,346
102.5,151.87123115718015,103.73839569091797,197.4367334135253,342
103.5,149.877311113864,100.99922943115234,196.60807229907726,354
104.5,152.42375006499114,101.5058822631836,203.3119281817472,324
105.5,158.17207711641905,101.20364379882812,216.18415715681957,366
106.5,150.42204909674865,100.9842529296875,182.7239596648935,354
107.5,146.5905626460484,97.97636413574219,171.56592316236964,350
108.5,148.7657514490107,98.50228118896484,173.7045120341057,372
109.5,143.23184874462106,99.98077392578125,154.23746752557798,342
110.5,136.67078740184843,99.13034057617188,140.72600663186074,382
111.5,137.09172023521674,96.73739624023438,149.58319112587884,364
112.5,133.59796344297717,103.16514587402344,131.2152952443636,382
113.5,130.13215345244168,108.33057403564453,116.83614811565846,358
114.5,125.36482224641023,97.71248626708984,110.25622949921835,378
115.5,123.57576687501209,99.45777893066406,99.74351343155594,404
116.5,122.6945442338064,105.045654296875,96.37527858035028,386
117.5,120.20019468359045,101.8328628540039,103.91005169942808,370
