radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
0.5,112.9520263671875,112.9520263671875,0.533294677734375,2
1.5,113.06591415405273,112.98274230957031,0.6728178469995041,4
2.5,113.79182739257813,113.555419921875,1.2300622283063416,10
3.5,115.75297241210937,116.20099639892578,1.6344096782953785,10
4.5,115.87639944893974,115.34709930419922,3.5931810410081564,14
5.5,117.45157318115234,117.11347961425781,4.937859148134004,20
6.5,123.43735573508523,121.35211181640625,11.358552498804046,22
7.5,127.6600508256392,123.56539154052734,21.326723449908833,22
8.5,128.38636271158853,122.7283935546875,27.20671254891324,30
9.5,139.5339436531067,128.5318832397461,40.986524473024836,32
10.5,158.3839889526367,134.22493743896484,74.99883730993464,30
11.5,164.2055310701069,132.00399780273438,99.96986201112702,38
12.5,161.88869510997426,132.15965270996094,106.00540813344355,44
13.5,205.7542661583942,140.01524353027344,188.4479950516284,46
14.5,244.08160800025576,143.09596252441406,257.05951251730966,42
15.5,230.87770527806776,135.30106353759766,273.28232347407885,58
16.5,225.88646287184494,134.0165252685547,285.8232793960398,52
17.5,279.96534113730155,137.54520416259766,368.0843852618845,62
18.5,283.8210609699118,135.72848510742188,379.010498360845,58
19.5,260.6389325116132,129.08637237548828,327.152432852704,74
20.5,245.6016697883606,122.27934265136719,300.22293701459876,64
21.5,267.9404770822236,135.569091796875,300.3851141767901,66
22.5,231.93907481868092,125.12870788574219,223.21104072757612,82
23.5,192.98367289492958,118.57088470458984,166.13671056575342,76
24.5,204.7372594693812,130.49630737304688,159.46137643503113,82
25.5,190.320790313011,135.92595672607422,117.21194090239554,86
26.5,168.44717627631294,140.50265502929688,89.12336998028485,90
27.5,159.6003052104603,130.7752914428711,77.46683070151907,88
28.5,160.5220888098892,146.58963775634766,69.97731212550443,98
29.5,151.05456465117786,131.08551788330078,65.95781242813722,98
30.5,150.9212475212253,126.3953857421875,66.41703709803659,98
31.5,145.97874761510778,126.8691635131836,65.14219447310067,108
32.5,145.28627388150085,120.32164001464844,62.99074030268239,102
33.5,146.0612980470819,124.83232879638672,65.31035553091881,118
34.5,140.70385419405423,121.65505981445312,66.80816723828902,104
35.5,143.86204032292443,126.04425048828125,65.25322391786882,126
36.5,148.95930894754702,128.06153869628906,70.33719326792185,118
37.5,143.15464994642468,123.1041259765625,71.74390545945096,126
38.5,146.38140761852264,118.34103393554688,76.90282724694266,128
39.5,155.0037644229718,122.84434509277344,85.86377034021493,134
40.5,153.46322625967173,122.00443267822266,90.30092764059313,130
41.5,150.88834405981976,120.06786346435547,91.93030558305335,138
42.5,157.2048812866211,120.2280044555664,105.17267966183975,140
43.5,163.35700037859488,121.99140167236328,103.16339981831844,138
44.5,154.47343373616536,121.92691802978516,93.78118555179478,150
45.5,149.98362631546823,118.44053649902344,95.57487720294503,152
46.5,157.1341559011725,127.05209350585938,89.62963456743263,158
47.5,156.04823590596516,119.55422973632812,88.53138388238348,150
48.5,147.71895655463723,118.41643524169922,81.50737855070146,170
49.5,151.23157444000245,118.37178802490234,88.3673851291515,160
50.5,152.2290274378765,118.22832489013672,87.92747125173742,166
51.5,152.21882072897517,117.9753189086914,87.78689649531839,170
52.5,154.5695883933078,119.24594116210938,94.18908108387552,178
53.5,155.11629931823066,120.34873962402344,93.51651284868373,184
54.5,164.61882099824794,130.48467254638672,96.01996092887453,170
55.5,155.42826390507244,123.78128051757812,88.80675414441431,198
56.5,158.50423806646594,123.58358001708984,94.19317955289043,184
57.5,165.88058821687994,140.73218536376953,93.91984153818602,194
58.5,163.14843073579453,134.03961181640625,91.59805936184361,194
59.5,160.98123230596985,135.16455841064453,90.47284777327154,198
60.5,161.7293892669678,130.82159423828125,94.76968387244203,200
61.5,161.5905519289391,135.4508819580078,86.24421379701684,214
62.5,163.3757301557182,138.06564331054688,90.46097859751823,202
63.5,161.03188244047618,137.43055725097656,88.01528472569379,210
64.5,162.5746092886295,135.82080841064453,88.0708197376273,212
65.5,170.53539204820294,149.26238250732422,92.15956125358953,214
66.5,168.13857370562258,137.33547973632812,92.80710344412371,226
67.5,177.1219916603782,133.99856567382812,108.63705485757038,220
68.5,188.33742362911963,137.25579833984375,130.452247998248,238
69.5,197.7523477604959,138.76032257080078,152.82587771909633,226
70.5,205.86412804645042,138.8217010498047,178.91808203735997,230
71.5,222.75244077046713,146.3571548461914,216.94127190150047,240
72.5,230.1456024548239,168.0015411376953,236.44727246161167,242
73.5,239.10715585503695,179.61481475830078,251.43654275974805,242
74.5,237.39154758926264,177.29582977294922,254.94401308784055,242
75.5,255.54540622417744,187.62106323242188,283.87273333526645,260
76.5,254.8810209386489,193.4931640625,270.1666650989916,238
77.5,244.72127058241102,199.24256896972656,257.6512757477357,270
78.5,255.209598722912,193.6537322998047,293.35404817398,252
79.5,247.08801787439054,197.69586181640625,258.17847350735553,274
80.5,250.84387321171798,200.5463104248047,255.68542424443183,254
81.5,248.1186385056068,182.61328125,258.24999307397263,290
82.5,220.69626761927748,169.52774047851562,205.077144738218,264
83.5,245.53005212854455,190.2129669189453,225.7626092076998,270
84.5,238.4516918813582,168.05874633789062,201.55051646630181,278
85.5,223.27719188558643,151.72444915771484,185.60417046464184,290
86.5,227.9814101474386,150.64488220214844,196.19461921894276,284
87.5,244.66213952208594,175.30950164794922,206.90291042925932,278
88.5,233.0700805055583,152.9832992553711,217.375853433668,326
89.5,243.53190065754785,146.33663940429688,259.1953788530403,288
90.5,241.54277358599157,162.86426544189453,254.9618744036935,298
91.5,244.9409161464424,170.5311737060547,269.03572417851063,314
92.5,240.04485350578062,142.94847106933594,284.6602708449844,310
93.5,229.6750709885045,141.5650863647461,262.12291840008015,304
94.5,227.68051335734705,150.33028411865234,245.33337007511443,310
95.5,216.46989067443116,144.9873504638672,218.87491641213538,334
96.5,204.55878520163762,141.6832275390625,185.73183431267435,314
97.5,203.21508570562435,145.39422607421875,170.46545238920297,316
98.5,196.75160784809137,147.56909942626953,141.31721063408997,326
99.5,191.41547246660505,143.2500228881836,133.19387918086804,350
100.5,194.49634745182135,149.5509796142578,142.03943932586645,312
101.5,198.65771871357296,156.92962646484375,143.38876159156536,346
102.5,203.7487879412913,173.70482635498047,138.07643662788075,342
103.5,203.70725360159147,163.03185272216797,152.39115903425417,354
104.5,203.4940909044242,156.30835723876953,157.80691508532388,324
105.5,208.4595112097068,169.36279296875,157.8128108499353,366
106.5,214.07710233785338,157.70511627197266,188.34610958397136,354
107.5,211.34712942940848,150.05322265625,208.16105962749495,350
108.5,204.09516805218112,156.72069549560547,193.0086666228815,372
109.5,213.66933267158373,149.27391052246094,240.6223410031032,342
110.5,203.37450660585733,153.3216552734375,210.06079975715178,382
111.5,197.88221648499206,140.9720230102539,216.33909070596587,364
112.5,201.50043300808412,138.3786392211914,212.53947549409892,382
