radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
0.718125,3595.7326699348946,3714.7972647670504,168.38801350216227,3,0.0,1.43625
2.154375,3704.935523884265,3196.02001953125,689.707948094857,7,1.43625,2.8725
3.590625,3462.718485722532,3277.429980321428,761.5414723377967,13,2.8725,4.30875
5.026875,3325.6292735214865,3452.5022808375043,746.272680533145,16,4.30875,5.745
6.463125,3009.447078712112,2984.12353515625,655.6474938357675,25,5.745,7.18125
7.899375,3001.661297284592,3299.1386446785364,598.5691093276536,32,7.18125,8.6175
9.335625,3037.4401236490326,3293.1961151138403,713.2502316107289,41,8.6175,10.05375
10.771875,3010.468852621571,3120.8969627017914,804.545326519947,48,10.05375,11.49
12.208125,2916.5570484154077,3013.275146057989,767.6201907159659,63,11.49,12.92625
13.644375,2756.7767032380384,2893.787359300287,718.0549033550998,61,12.92625,14.3625
15.080625,2562.6207948691717,2728.415050876737,652.0573069567142,73,14.3625,15.79875
16.516875,2457.5673383656476,2553.663604276936,615.1688507502621,78,15.79875,17.235
17.953125,2319.8319696759313,2405.1020067844497,611.6838921827986,87,17.235,18.67125
19.389375,2230.452924221934,2342.640254941776,595.5937418203215,91,18.67125,20.1075
20.825625,2110.363314877273,2199.7185017749252,584.4587480005705,99,20.1075,21.54375
22.261875,2018.6968486848411,2108.158149264238,566.0196571754138,105,21.54375,22.98
23.698125,1912.310619566321,1991.9574110980711,513.7369279228968,112,22.98,24.41625
25.134375,1784.3447728742346,1863.1169924507662,467.51013233573025,118,24.41625,25.8525
26.570625,1681.2710177930044,1767.5301334206706,432.88026627234444,127,25.8525,27.28875
28.006875,1580.9654896795555,1655.6988566959865,356.54154080134265,135,27.28875,28.725
29.443125,1479.2175398790957,1534.0374360980595,320.0336113208065,138,28.725,30.16125
30.879375,1398.246736332576,1435.1141287323424,287.0134374772888,153,30.16125,31.5975
32.315625,1324.520452034402,1349.1508675510695,254.38050391057328,152,31.5975,33.03375
33.751875,1252.274400673726,1261.7543396219767,229.72184758398282,163,33.03375,34.47
35.188125,1196.5407749850199,1207.679124290019,223.9308328686515,166,34.47,35.90625
36.624375,1151.1188515405884,1162.4396145302637,200.96242909244367,181,35.90625,37.3425
38.060625,1105.1441432575216,1118.7002723954847,193.35215065178016,179,37.3425,38.77875
39.496875,1061.7903270045028,1080.562492008073,183.32647625110707,193,38.77875,40.215
40.933125,1028.5772026558643,1050.6182443827377,175.61338588208187,194,40.215,41.65125
42.369375,997.1537669170631,1020.4135549665051,164.2730297746493,205,41.65125,43.0875
43.805625,958.3225223723342,986.4449883562243,163.68836075844976,203,43.0875,44.52375
45.241875,936.9248660767629,958.4114026390158,152.61733867695483,223,44.52375,45.96
46.678125,905.341570722621,922.1151842240242,148.20368688294764,216,45.96,47.39625
48.114375,884.5291258063259,890.6338579351132,143.9420608976518,230,47.39625,48.8325
49.550625,861.119146357249,860.2207539795805,139.32192990758497,237,48.8325,50.26875
50.986875,846.0896058544216,833.7855223573174,133.8486567230863,244,50.26875,51.705
52.423125,816.7410008204276,806.8078732537067,129.71698276159754,244,51.705,53.14125
