radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
0.7925,4574.236883437663,4572.510221881357,62.40325243856919,5,0.0,1.585
2.3775,4585.651729743625,4577.3030268913335,143.74004478351623,14,1.585,3.17
3.9625,4584.25797723933,4591.019264040851,203.5504189848926,18,3.17,4.755
5.5475,4601.3530560901745,4600.649632927672,286.57851691649586,32,4.755,6.34
7.1325,4612.422490189163,4597.610442987704,362.1474157714896,35,6.34,7.925
8.7175,4647.30983491915,4675.471091754221,441.37908074020754,42,7.925,9.51
10.3025,4667.660660226965,4657.288154413031,536.2550440860348,59,9.51,11.095
11.8875,4715.733415512952,4656.388503053991,601.0523725483145,64,11.095,12.68
13.4725,4738.158302954735,4724.733690727577,693.0465063488622,72,12.68,14.265
15.0575,4776.820998334735,4760.525334445977,776.3662955328273,80,14.265,15.85
16.6425,4830.263611393141,4774.504376436517,852.4136827443303,83,15.85,17.435
18.2275,4889.046040099338,4821.717359737225,915.1118989583683,94,17.435,19.02
19.8125,4960.778513007875,4939.033629309356,1006.7680393301449,106,19.02,20.605
21.3975,5019.092019674362,4895.241161036504,1114.384038467747,112,20.605,22.19
22.9825,5069.188635426606,4905.357717370729,1184.183278685382,128,22.19,23.775
24.5675,5211.187569812097,5009.052462487716,1276.9889436472026,127,23.775,25.36
26.1525,5206.937180765189,5057.581317863327,1342.259188381173,134,25.36,26.945
27.7375,5313.889421049001,5088.635992904537,1458.7302374244402,152,26.945,28.53
29.3225,5426.1093079703305,5213.056479196589,1529.7112211978078,142,28.53,30.115
30.9075,5456.628648247367,5297.655285598846,1612.7292775203953,168,30.115,31.7
32.4925,5504.158685519721,5152.256373019612,1689.5822335572864,180,31.7,33.285
34.0775,5559.26531696565,5334.146980115689,1756.5747711489637,174,33.285,34.87
35.6625,5613.304869595177,5202.346359932637,1807.7203383126448,194,34.87,36.455
37.2475,5642.316989724617,5097.944566840908,1882.2083602802747,186,36.455,38.04
38.8325,5692.023338238274,5120.810959573399,1949.2796130941595,202,38.04,39.625
40.4175,5720.239100692022,4972.957812017255,1997.0726584629565,217,39.625,41.21
42.0025,5661.4096971058425,4767.0972745105555,2083.635948568425,214,41.21,42.795
43.5875,5404.178235800433,4592.182642600415,1982.6868837616385,219,42.795,44.38
45.1725,5334.264619252213,4475.405494419509,2022.2778597925358,214,44.38,45.965
46.7575,5245.049676141785,4302.901208086649,2058.7171532649295,208,45.965,47.55
48.3425,5055.430986201916,4186.631202942211,1946.9811282711728,209,47.55,49.135
49.9275,4871.606432650259,4046.7243119293476,1863.1252974520894,209,49.135,50.72
51.5125,4795.341326153561,3928.403186306353,1810.0833436825494,212,50.72,52.305
53.0975,4605.535392089677,3826.486039860582,1726.40446819424,228,52.305,53.89
54.6825,4515.68327324694,3736.139632038264,1661.9871634982708,213,53.89,55.475
56.2675,4499.706081232643,3685.26496371659,1685.2665667767485,226,55.475,57.06
57.8525,4393.312957421669,3614.091595264646,1609.5279802538523,231,57.06,58.645
59.4375,4355.882399014001,3590.5886496749245,1596.0122680519721,221,58.645,60.23
61.0225,4335.197663909863,3598.7844429965044,1566.3710348590505,242,60.23,61.815
62.6075,4271.690197668279,3552.963633293882,1531.8524251408933,244,61.815,63.4
64.1925,4233.799784970994,3543.8384357382984,1523.1593896306915,249,63.4,64.985
65.7775,4252.56717356114,3577.4616344245087,1527.7843964553515,269,64.985,66.57
67.3625,4184.90971389627,3574.6037155567933,1456.7188091842006,248,66.57,68.155
68.9475,4157.431947725421,3508.9986246727603,1432.9524757914153,272,68.155,69.74
70.5325,4171.4565604005165,3580.9709925928655,1435.1264137714438,267,69.74,71.325
72.1175,4248.225160676722,3568.4051181364657,1513.4093980377372,291,71.325,72.91
73.7025,4259.9234706268735,3562.096194818073,1529.4430281051057,318,72.91,74.495
75.2875,4285.310536858014,3523.687037492722,1535.78963199292,319,74.495,76.08
76.8725,4276.318843711471,3469.1452184784916,1548.8564038691334,317,76.08,77.665
78.4575,4273.624356724705,3412.01641513929,1544.7415636150529,335,77.665,79.25
80.0425,4296.870656627382,3381.743055910706,1599.7057808915263,341,79.25,80.835
81.6275,4297.787272628352,3399.3505696687207,1566.5386266595626,352,80.835,82.42
83.2125,4304.586267302247,3402.7070506888044,1616.517681727446,381,82.42,84.005
84.7975,4263.39459421134,3396.52005744208,1591.5162750567335,381,84.005,85.59
86.3825,4218.231736937195,3401.930086042754,1544.8388211544486,392,85.59,87.175
87.9675,4237.556492128553,3407.0589117218465,1566.7561205242923,409,87.175,88.76
89.5525,4245.368755187603,3417.9826594349997,1577.75421388426,410,88.76,90.345
91.1375,4261.306771402775,3428.038894437834,1598.4758214064914,435,90.345,91.93
92.7225,4238.0848233027245,3511.1139992434214,1564.748289341086,445,91.93,93.515
94.3075,4183.806421198058,3398.2731602906315,1571.5395779129535,471,93.515,95.1
95.8925,4162.732271928302,3403.824334279278,1538.8073110707492,486,95.1,96.685
97.4775,4124.280187870436,3397.8508756860156,1517.929736923781,478,96.685,98.27
99.0625,4121.681553701231,3364.4150168400743,1504.8744143731096,502,98.27,99.855
100.6475,4094.652389066941,3394.981934024116,1478.9536868575303,507,99.855,101.44
102.2325,4056.560751724916,3393.5117439617406,1445.3034975393616,516,101.44,103.025
103.8175,4002.895241804293,3427.7059946192476,1397.0153111746497,532,103.025,104.61
105.4025,3944.840778510305,3306.398782013962,1374.7868493143842,545,104.61,106.195
