radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
9.66875,87.7864500879583,87.7106376460675,1.0479939241188343,3,8.925,10.4125
11.15625,89.72986257613954,87.7425576951466,6.204298181529181,11,10.4125,11.9
12.64375,89.50392049573175,89.20851783943213,5.919390063382432,15,11.9,13.3875
14.13125,86.3715481860041,83.50609179454054,5.961661939911255,19,13.3875,14.875
15.61875,88.21470989999987,87.57846064122342,6.948124947627005,22,14.875,16.3625
17.10625,84.81204581180553,82.71666967600643,7.174470755344479,25,16.3625,17.85
18.59375,91.54906612121994,89.50029643313253,13.414474424330322,30,17.85,19.3375
20.08125,93.64879270608947,91.09441026328793,22.601417066488953,35,19.3375,20.825
21.56875,104.89405567298856,99.03289177420635,40.05945826487496,39,20.825,22.3125
23.05625,110.44785326681334,100.83802093201854,62.34882960666723,42,22.3125,23.8
24.54375,136.32177226401927,102.72734867441616,93.1655024446233,48,23.8,25.2875
26.03125,148.73419023906573,103.87201371174874,123.60274369939131,48,25.2875,26.775
27.51875,180.12457959650223,105.42137209410423,162.04291980157498,55,26.775,28.2625
29.00625,206.06823448852293,107.37078015550841,197.82061171922726,55,28.2625,29.75
30.49375,242.81357633552065,116.4104254497681,237.1112799639059,62,29.75,31.2375
31.98125,277.1741398361298,129.02537460246117,282.1404381548452,63,31.2375,32.725
33.46875,341.04981047649267,149.48067809795882,333.241610738288,64,32.725,34.2125
34.95625,329.30437445450696,136.03020860512345,363.0418981003744,71,34.2125,35.7
36.44375,462.79354501033106,208.36896215673423,434.5488394055945,63,35.7,37.1875
37.93125,482.7809729348043,245.71049736374945,470.3868464332663,61,37.1875,38.675
39.41875,650.0091517126845,976.0342834943293,504.67619188766656,57,38.675,40.1625
40.90625,661.5078352189537,589.5765867643559,537.7391275983935,53,40.1625,41.65
42.39375,763.2671031679664,840.5368108544508,536.7581395640464,50,41.65,43.1375
43.88125,792.3879056767723,866.5587231483648,567.3980108508081,50,43.1375,44.625
45.36875,873.8322063721429,887.6248068248265,558.8833779448059,50,44.625,46.1125
46.85625,957.9565578839729,897.1232146624411,545.2813815094327,50,46.1125,47.6
48.34375,1025.5878181978576,757.5762859239452,537.0351376998126,49,47.6,49.0875
49.83125,1133.2165643696894,1073.7820289537244,513.0882781877117,48,49.0875,50.575
51.31875,1219.4965794536874,1314.0439373186625,477.32792724556873,43,50.575,52.0625
52.80625,1292.0078423603434,1054.817508320151,482.43011323157066,48,52.0625,53.55
54.29375,1341.4919002408594,1251.1500244140625,448.62152383094997,43,53.55,55.0375
55.78125,1468.013009783865,1418.860431351789,455.1766512813763,47,55.0375,56.525
57.26875,1488.9548865630445,1260.253156214943,454.3869638034579,46,56.525,58.0125
58.75625,1637.4344658705788,1497.8690963746071,488.25007198727144,48,58.0125,59.5
60.24375,1651.1112648812975,1335.632082901795,482.0381801770366,45,59.5,60.9875
61.73125,1754.568504163564,1595.6314175590437,499.4887514387931,44,60.9875,62.475
63.21875,1825.102749632257,1493.7317000567377,508.1836630715718,46,62.475,63.9625
64.70625,2045.1958952579284,2048.480816336874,1042.1771437897116,43,63.9625,65.45
66.19375,2799.9981172977405,2238.967679686008,2077.9674979399742,53,65.45,66.9375
67.68125,3492.946714309477,2406.089078508807,2592.8768704492004,55,66.9375,68.425
69.16875,4081.065179957075,2864.6086151519958,2790.193629738258,62,68.425,69.9125
70.65625,4251.591725993799,3042.9724882007295,2803.3616573729355,67,69.9125,71.4
72.14375,4494.293427216681,3142.0484569561168,2827.9647329079135,74,71.4,72.8875
73.63125,4774.1065335472385,3273.6847020747045,2828.8893699613,80,72.8875,74.375
75.11875,4879.678908696557,3367.367105514738,2824.589121470682,78,74.375,75.8625
76.60625,5182.82392944274,3447.569446216641,2763.7436257879435,85,75.8625,77.35
78.09375,5272.849747329239,7565.588560954715,2794.324696189489,85,77.35,78.8375
79.58125,5265.72723009695,7525.691627551064,2734.496520577479,87,78.8375,80.325
81.06875,5401.147002539784,7482.212369477587,2715.428248722204,90,80.325,81.8125
82.55625,5215.864073983543,7367.687500000001,2707.337201190498,85,81.8125,83.3
84.04375,5498.877358663304,7365.110553757527,2622.1462241347376,97,83.3,84.7875
85.53125,5325.04414946887,7294.140208009492,2643.4473742160585,94,84.7875,86.275
87.01875,5469.689609883982,7311.34079232675,2591.2917465840283,98,86.275,87.7625
88.50625,5273.645634315011,7234.559069070365,2600.416857080529,95,87.7625,89.25
89.99375,5425.718858313661,7310.375257867669,2571.203574144247,98,89.25,90.7375
91.48125,5606.588026763431,7427.314568902071,2567.4351275635454,101,90.7375,92.225
92.96875,5696.574147487748,7467.036072979336,2557.613667188999,103,92.225,93.7125
94.45625,5965.221227422322,7508.281421275,2497.8254487421023,120,93.7125,95.2
95.94375,6120.506602421924,7594.546910446932,2487.5840888418857,119,95.2,96.6875
97.43125,6148.660653196068,7580.540404045284,2446.0064844003296,137,96.6875,98.175
98.91875,6330.651445124386,7628.1231420276235,2355.283415465598,136,98.175,99.6625
100.40625,6332.919208429984,7670.218420642243,2339.287103130472,151,99.6625,101.15
101.89375,6432.309665554511,7593.052081777433,2249.440440533811,154,101.15,102.6375
103.38125,6528.9742208072375,7734.075210996493,2204.5638869978775,167,102.6375,104.125
104.86875,6684.217071252996,7730.426576367957,2135.3135070283015,183,104.125,105.6125
106.35625,6792.0291936800895,7720.693210616208,2066.962718494384,206,105.6125,107.1
107.84375,6776.173599132707,7654.929993042949,2024.9288457415355,213,107.1,108.5875
109.33125,6864.84109544322,7662.930526674624,1924.1641374430494,224,108.5875,110.075
