radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
0.5,1672.421142578125,1669.8892822265625,90.390848937124,4
2.5,1602.3464457194011,1607.4850463867188,174.85416581232246,12
3.5,1535.80322265625,1542.4056396484375,217.28574020417,8
4.5,1439.0048950195312,1427.1121215820312,229.51843870911713,20
5.5,1335.8778533935547,1366.1448364257812,236.47744538582222,16
6.5,1211.562567138672,1142.2537231445312,248.23032910886178,20
7.5,1080.672004699707,988.7066040039062,254.1924399649308,32
8.5,951.6055145263672,858.7767028808594,262.66279056530806,28
9.5,876.3028208414713,794.6358337402344,277.281993582057,24
10.5,794.378001126376,693.5182189941406,296.09861215682616,44
11.5,725.4783983230591,597.1046447753906,307.61586392431,32
12.5,638.5964067247179,531.4230346679688,274.96728865164306,36
13.5,612.56354032244,473.8890686035156,301.6711416119829,56
14.5,574.1480102539062,426.7385711669922,298.65101069977607,44
15.5,516.8387859889439,390.0014190673828,266.2128934707617,56
16.5,461.08457242525543,367.76499938964844,229.86162342116003,52
17.5,479.5407567705427,358.87298583984375,249.19024104747248,56
18.5,439.50834206973803,364.1722106933594,210.86780278458204,68
19.5,413.7975546518962,374.390380859375,185.06224535300308,48
20.5,399.67295235081724,377.8127746582031,173.84387900682833,76
21.5,392.5162628173828,359.33326721191406,165.7528041964665,80
22.5,381.3841970107135,344.1035919189453,157.24980395925368,68
23.5,343.44534386528863,308.5824432373047,140.84947319541243,72
24.5,351.3573800791865,317.55455017089844,146.71973377884086,92
25.5,336.8646522521973,310.84193420410156,135.70140326015135,80
26.5,318.09445820684016,283.2644805908203,128.55771939696461,92
27.5,308.7549304962158,277.4875030517578,123.14639725446665,80
28.5,301.994560546875,287.65650939941406,109.04970570529794,100
29.5,293.58033341627856,269.3056945800781,106.01480204797858,104
30.5,288.36568169366745,263.1741027832031,108.23687781821174,84
31.5,284.4623491423471,264.0334930419922,105.49814097100634,112
32.5,276.7446296126754,263.4925079345703,102.37276402691316,108
33.5,275.7312788963318,259.1113739013672,102.6654073799349,112
34.5,272.2785526558205,259.53172302246094,96.09860942265882,108
35.5,264.0585520344396,253.648193359375,90.31333150446159,124
36.5,259.2473312265733,249.989990234375,87.67321093987415,136
37.5,254.2630922722094,240.10755920410156,87.4967418710494,132
38.5,248.62910548845926,235.1297607421875,89.07968916805272,96
39.5,241.22009725828428,232.57469177246094,86.14005630591964,148
40.5,231.12352222866483,222.0921173095703,84.26969957832443,144
41.5,226.70599873860678,210.43447875976562,85.65761164397374,132
42.5,218.29514301524443,203.9491424560547,79.02045885769049,136
43.5,206.75662285242325,197.02337646484375,71.86347776428113,156
44.5,199.54512315047415,193.92958068847656,66.99680054816425,152
45.5,198.17197273716783,187.5716094970703,69.29600634388969,132
46.5,186.23088750839233,178.0746612548828,61.00056640541142,160
47.5,184.00839100327602,172.63865661621094,64.13216669267862,172
48.5,180.04066407053094,168.90318298339844,63.40916797554269,152
49.5,182.4838260444435,169.4105987548828,64.24030745013087,148
50.5,175.11966725190481,167.57806396484375,61.79275993279336,192
51.5,177.00401320108554,167.6154327392578,62.14161669492732,164
52.5,179.82888830275763,170.53665161132812,63.95951046320314,168
53.5,178.5426050230514,172.6273193359375,65.70454252700036,172
54.5,179.86195332071057,167.42105102539062,70.98503074872185,184
55.5,182.37844299783512,168.24156188964844,79.15044161847182,196
56.5,190.64299905867804,171.20741271972656,102.74992747034267,168
57.5,192.42622869154985,164.5522918701172,122.80562723196248,204
58.5,193.8018010212825,161.80731201171875,128.03241921600358,208
59.5,200.86112594604492,159.11117553710938,154.8884532009195,180
60.5,215.30540241241454,155.2839813232422,191.4187160042772,200
61.5,204.80943571352492,151.2430877685547,175.06761355077057,204
62.5,208.37608329772948,148.37998962402344,191.297890693644,200
63.5,210.96302852295992,144.99270629882812,202.00305319576773,228
64.5,200.83919833256647,144.69024658203125,176.60777832741707,208
65.5,189.69429415576863,139.47012329101562,160.8007704031379,212
66.5,181.83783508936565,138.6551971435547,141.56623689876037,240
67.5,176.88030741166097,140.84854125976562,126.56030606727707,196
68.5,162.26975704061573,135.28155517578125,94.32477692606277,232
69.5,154.07590093110738,135.45045471191406,75.63480404013524,228
70.5,146.3214310505351,131.6770782470703,62.303895585503355,244
71.5,141.5012929521758,128.49925231933594,51.276624820870566,232
72.5,133.59453770470998,125.68334197998047,38.51944105757177,252
73.5,128.8495333790779,123.18407440185547,31.66203789006436,256
74.5,126.83785868447924,123.64331817626953,28.304122384140516,252
75.5,122.95490784480654,121.82119750976562,24.9757391614603,232
76.5,122.02141025249774,121.79154968261719,25.174792402924094,260
77.5,121.94557030995686,120.3866958618164,27.34630265500474,264
78.5,124.70985466137267,121.22515106201172,33.661301493675346,228
79.5,125.45772356457181,121.19300079345703,40.14293872000643,288
80.5,130.10207630211198,121.48731231689453,52.48113911247986,284
81.5,137.03676908666438,121.87948608398438,70.84819023414879,264
82.5,147.74336148822118,124.45779418945312,98.75186315277108,252
83.5,152.57311960168786,123.3968734741211,117.9319473678735,296
84.5,161.2101119054507,127.56880187988281,144.23580454127122,292
85.5,179.0677126646042,127.27205657958984,187.7416081229219,256
86.5,177.53081355682792,125.32862091064453,184.28130152534598,292
87.5,186.00891087055206,123.23703002929688,215.02671579346432,320
88.5,189.9969086025072,122.70521545410156,208.9284721333161,276
89.5,194.8252974134503,122.16943359375,223.76159665731106,264
90.5,184.7717811860234,117.42872619628906,191.76005745497454,332
91.5,179.28496739738867,118.23700714111328,177.80762496401388,304
92.5,167.73342572530112,115.43130493164062,154.36855678273116,300
93.5,166.35330271109555,111.92901611328125,140.80809814643527,312
94.5,144.76220366242643,109.9803237915039,109.96459869672276,308
95.5,141.92102926830913,108.3528823852539,103.9859409978531,344
96.5,135.99221997321408,106.54019927978516,87.73242294248986,316
