radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
0.687499,2966.580506220512,2965.4759202323157,55.961518985789894,4,0.0,1.374998
2.062498,2972.0704552509173,2963.6020685444705,131.83262348571353,8,1.374998,2.749997
3.437496,3011.730450494228,3019.3778109944633,206.03212482418286,18,2.749997,4.124995
4.812494,2973.985925822971,2900.633098692959,295.0547178236848,22,4.124995,5.499994
6.187493,3046.7399722765963,3013.0084382342434,367.26319342167625,26,5.499994,6.874992
7.562491,3068.4807952710166,2995.1150244056957,448.67794308464255,38,6.874992,8.24999
8.93749,3081.129073035476,2946.2360121346255,524.4578695823243,36,8.24999,9.624989
10.312488,3124.7643780680587,2937.3618724058388,587.7953448000759,52,9.624989,10.999987
11.687486,3109.4275451534795,2831.9773088976435,675.426359241519,52,10.999987,12.374986
13.062485,3255.6736514827903,3066.0081897792506,747.708467555552,56,12.374986,13.749984
14.437483,3301.419509677012,2994.406263961072,847.2241294536858,70,13.749984,15.124982
15.812482,3314.1661411445407,2913.2495692134307,903.7743559687559,72,15.124982,16.499981
17.18748,3391.4329792541566,2979.7783622559737,982.2068314517114,80,16.499981,17.874979
18.562478,3472.4565251128442,3023.1794795623146,1082.6452440980042,82,17.874979,19.249978
19.937477,3554.9307500144128,3136.595830468934,1129.1788991066287,92,19.249978,20.624976
21.312475,3614.6469549058365,3142.0506382539456,1223.5155886832435,96,20.624976,21.999974
22.687474,3688.436382667199,3101.603395602434,1322.8953052351965,106,21.999974,23.374973
24.062472,3736.2629307017914,3196.938610419842,1377.7124374946575,110,23.374973,24.749971
25.43747,3893.589421298658,3398.06602975747,1481.9792451046987,114,24.749971,26.12497
26.812469,3884.901369668766,3439.5292535161225,1508.1820583579508,126,26.12497,27.499968
28.187467,3948.185883107274,3455.856963068515,1602.2697965823133,126,27.499968,28.874966
29.562466,3999.8033602281644,3531.043020949731,1647.483833766437,134,28.874966,30.249965
30.937464,4035.3712015692363,3601.8558901042243,1697.1527231614361,145,30.249965,31.624963
32.312462,4165.081984558378,3919.5154862040445,1760.1081224783352,145,31.624963,32.999962
33.687461,4076.9261321653057,3698.499052938294,1768.9194529508306,160,32.999962,34.37496
35.062459,4132.455373136218,3899.7092516081116,1771.2976858353607,153,34.37496,35.749958
36.437458,4152.4774345475225,3860.7573385337337,1754.1639000562675,170,35.749958,37.124957
37.812456,4057.559814548178,3765.1333237715244,1696.304305416778,172,37.124957,38.499955
39.187454,4117.279097696605,3804.6002942204445,1674.5983991158068,181,38.499955,39.874954
40.562453,3987.9555506299853,3627.9332910375642,1599.5915924206345,187,39.874954,41.249952
41.937451,4039.9284061078793,3731.573920734444,1562.06794696749,182,41.249952,42.62495
43.31245,3986.9911699962195,3789.3904485598464,1456.836263969895,207,42.62495,43.999949
44.687448,3848.0925993127703,3566.271029044027,1376.4338729048736,203,43.999949,45.374947
46.062446,3826.8770076185374,3639.245741442596,1296.1249747908205,207,45.374947,46.749946
47.437445,3763.942048460865,3557.5256424798026,1226.6977789632288,222,46.749946,48.124944
48.812443,3691.541529106262,3561.30233568312,1106.6576070809338,217,48.124944,49.499942
50.187442,3608.8761544895833,3474.3978885997594,1017.6077785617709,237,49.499942,50.874941
51.56244,3487.789172616769,3312.7938325494665,927.9954174930899,229,50.874941,52.249939
52.937438,3443.2847173450787,3331.9268777913444,838.2088432240739,240,52.249939,53.624938
54.312437,3348.8100999588023,3214.566682663441,762.3286790176601,249,53.624938,54.999936
55.687435,3272.802217156354,3151.8027634903456,662.8904459314416,257,54.999936,56.374934
57.062434,3193.3391302360196,3074.153046727778,585.3734228584442,269,56.374934,57.749933
58.437432,3105.1747702034554,3042.650114190616,505.85198797552755,257,57.749933,59.124931
59.81243,3061.3171015310713,3025.592462973422,442.65146649395126,277,59.124931,60.49993
61.187429,2971.880219830559,2928.8474267178544,392.85265769105564,278,60.49993,61.874928
62.562427,2915.898848163486,2897.6087958242397,347.7507528561118,290,61.874928,63.249926
63.937426,2852.7320586343703,2840.034637267779,315.06658359891816,291,63.249926,64.624925
