radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
0.5,1266.1773681640625,1266.1773681640625,37.9202880859375,2
1.5,1238.4962158203125,1232.4632568359375,38.87832700577084,4
2.5,1197.2646240234376,1153.9995727539062,90.4982424395074,10
3.5,1157.79619140625,1123.059326171875,139.8665465229587,10
4.5,1081.964839390346,1055.7291870117188,128.7198679846644,14
5.5,1026.3033782958985,957.2327880859375,159.76305523058926,20
6.5,987.2163973721591,889.5101623535156,196.9871335714063,22
7.5,940.5962829589844,840.3109741210938,217.40338704120492,22
8.5,896.4423177083333,772.2373352050781,234.39956211337287,30
9.5,877.7124557495117,731.0723876953125,272.25193309638166,32
10.5,860.0856363932292,685.1407165527344,322.0963205358335,30
11.5,836.4569469251131,654.1624755859375,334.3798875379244,38
12.5,820.3136596679688,600.6492004394531,379.1081301985236,44
13.5,809.543212890625,570.6645812988281,405.2237649746447,46
14.5,797.6630568731399,545.3170776367188,441.1094830741534,42
15.5,785.3427108238483,516.6016845703125,453.6918609890209,58
16.5,776.3749665480393,491.7362060546875,476.0261107305507,52
17.5,762.2080526044292,483.3664245605469,483.06804823414257,62
18.5,752.0494789912783,472.6886444091797,504.50322989250276,58
19.5,745.1792223131334,469.1322326660156,504.4333202375029,74
20.5,736.0807752609253,473.12351989746094,507.4467845867784,64
21.5,726.1958271373402,464.1184539794922,537.8427852190766,66
22.5,712.3810153123809,461.9772644042969,528.4085506686598,82
23.5,711.7374998393811,460.2448272705078,549.4383732872432,76
24.5,682.7655814566264,461.96949768066406,552.3057136819209,82
25.5,670.096024624137,452.9401550292969,565.4935138070136,86
26.5,636.5692942301432,433.0008544921875,522.4400186870458,90
27.5,623.6763499866832,431.6335144042969,522.9369426391681,88
28.5,560.3729075217734,413.3057403564453,444.5737460581648,98
29.5,550.6592150318379,394.90899658203125,444.0384962568042,98
30.5,502.53402865662866,374.1737823486328,368.4837981780997,98
31.5,469.9991932621709,351.7641296386719,311.6962078866075,108
32.5,432.173505895278,333.4403381347656,279.8861286038956,102
33.5,398.1011952545683,327.41180419921875,213.29917430114187,118
34.5,388.63873056265027,328.18186950683594,183.92408295212968,104
35.5,348.3843495202443,304.0256042480469,160.7774100977628,126
36.5,331.5343141717426,289.4405212402344,155.29440380982157,118
37.5,315.4793543739924,275.85693359375,148.40144407945107,126
38.5,302.3934967517853,264.7254943847656,151.6190219027651,128
39.5,276.8546725600513,243.8260040283203,154.8107380157664,134
40.5,254.64728012084962,224.9449920654297,140.9456471977206,130
41.5,241.68489030478656,214.7643814086914,126.316956279322,138
42.5,221.7357433319092,202.2316131591797,111.77799854388108,140
43.5,201.44518960040548,188.26984405517578,94.31974493699313,138
44.5,187.20212341308593,178.45092010498047,73.1303740832312,150
