radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
0.799375,4116.919763979581,4113.934777997,132.03470418620256,4,0.0,1.59875
2.398125,4049.035254385249,4006.2678300158977,296.9733769161989,12,1.59875,3.1975
3.996875,4086.1364690181813,4139.527779678617,517.0909224376462,21,3.1975,4.79625
5.595625,4136.890625608976,4047.0493626030834,715.294209679807,32,4.79625,6.395
7.194375,4133.66186483324,4146.046752090546,855.8908152027263,38,6.395,7.99375
8.793125,4259.1072272216625,4199.890021547589,1041.4198708062152,47,7.99375,9.5925
10.391875,4249.516685540502,4239.414586418963,1171.2111306404029,57,9.5925,11.19125
11.990625,4121.912840460955,3992.5359149495926,1218.2203448149455,59,11.19125,12.79
13.589375,4163.793441907721,4010.248001505178,1379.9837822628253,72,12.79,14.38875
15.188125,4079.7863731804846,4072.8722408455537,1395.946390614639,83,14.38875,15.9875
16.786875,4083.496500150642,4121.079482374732,1436.1902687506008,92,15.9875,17.58625
18.385625,3989.82403520545,4028.9354693341047,1471.5644534015423,97,17.58625,19.185
19.984375,3931.999233846253,3990.686106158536,1456.1579673156273,103,19.185,20.78375
21.583125,3861.1667403888205,3922.6565674684352,1433.1571405075613,112,20.78375,22.3825
23.181875,3701.0696517546253,3711.699262426874,1430.912181959363,121,22.3825,23.98125
24.780625,3574.1772779477838,3558.9341522181994,1377.5823426599616,139,23.98125,25.58
26.379375,3588.5178097508065,3615.997172118862,1364.7086254668666,141,25.58,27.17875
27.978125,3460.6455046466667,3471.8628902999785,1308.0093724004666,149,27.17875,28.7775
29.576875,3304.5167399321745,3213.1297993789076,1228.7740806593222,157,28.7775,30.37625
31.175625,3248.360869052069,3122.005946452667,1220.308433948255,156,30.37625,31.975
32.774375,3154.408701728666,2955.678998138506,1140.5556868464287,179,31.975,33.57375
34.373125,2984.3226425076173,2631.8009249371144,1126.3306899358386,185,33.57375,35.1725
35.971875,3017.7460156226784,2859.7126113884306,1118.844473518038,192,35.1725,36.77125
37.570625,2909.2689207095877,2754.656004070446,1058.6271071427516,202,36.77125,38.37
39.169375,2840.0288770674974,2594.7964711509385,1038.7403111046901,204,38.37,39.96875
40.768125,2758.8111569180114,2501.327109818565,1023.070738797685,215,39.96875,41.5675
42.366875,2691.8557403381387,2402.451231986629,1012.0145722544572,225,41.5675,43.16625
43.965625,2649.939099064079,2365.759377406376,1019.9633440779643,232,43.16625,44.765
45.564375,2654.7179916335326,2394.153507139359,1044.9552226726184,245,44.765,46.36375
47.163125,2603.3643067496982,2351.2801746550067,1038.499883077268,255,46.36375,47.9625
48.761875,2614.4076235876123,2366.135090716506,1076.7008894184307,257,47.9625,49.56125
50.360625,2586.395859866695,2242.7638325116777,1117.4156396440803,264,49.56125,51.16
51.959375,2541.031643186356,2135.844137555007,1127.1477442397284,275,51.16,52.75875
53.558125,2582.534563114707,2173.76888656774,1220.327799167497,289,52.75875,54.3575
55.156875,2567.8505307288897,2276.131529787488,1223.493249738746,291,54.3575,55.95625
56.755625,2561.105349271189,2252.5619127430195,1274.5793885325863,307,55.95625,57.555
58.354375,2587.8091515183346,2174.6123767901245,1357.3219548514537,306,57.555,59.15375
59.953125,2558.952717513743,2234.867527267622,1359.6066217494947,316,59.15375,60.7525
61.551875,2570.199435793374,2213.9630048844447,1415.864218900965,326,60.7525,62.35125
63.150625,2521.27294942336,2176.197804693359,1423.6886194842318,336,62.35125,63.95
64.749375,2521.6115455903055,2219.7810344058835,1435.1315271673693,350,63.95,65.54875
66.348125,2505.2480987518206,2199.1657114794716,1427.236071882256,352,65.54875,67.1475
67.946875,2483.068524003893,2160.184013873137,1437.8825779576453,359,67.1475,68.74625
69.545625,2445.490899028608,2152.290602464375,1370.4536343819505,373,68.74625,70.345
71.144375,2430.973944761429,2283.2872126864704,1343.4507912556212,367,70.345,71.94375
72.743125,2391.010048114622,2210.885576587253,1289.3990814252995,390,71.94375,73.5425
74.341875,2333.3141989471706,2172.5509599231855,1191.8792094307526,399,73.5425,75.14125
75.940625,2335.039691923592,2227.911819826066,1167.2684226130648,406,75.14125,76.74
77.539375,2320.708714841456,2289.7333473607387,1119.6748002924983,418,76.74,78.33875
79.138125,2268.5651263308278,2255.7862746840287,1054.0503736607757,413,78.33875,79.9375
80.736875,2285.7276011746585,2352.1469248813746,1042.4180851207886,421,79.9375,81.53625
82.335625,2268.3127596158274,2401.172460987584,1006.0528272950017,444,81.53625,83.135
83.934375,2241.321254925288,2308.4282858165693,981.5873886790054,445,83.135,84.73375
85.533125,2245.3071623006267,2235.9907515905516,980.239205928112,462,84.73375,86.3325
87.131875,2225.9826622630508,2172.0117686492913,973.3327615938076,458,86.3325,87.93125
88.730625,2233.252801693615,2177.495544696942,977.0867415362264,466,87.93125,89.53
90.329375,2208.6204106498903,2043.7819688706525,978.7605048394574,474,89.53,91.12875
91.928125,2227.7440938372683,2136.1276217374443,1017.6162181551975,494,91.12875,92.7275
93.526875,2216.0364635381356,1986.8974721125871,1043.522140621131,501,92.7275,94.32625
95.125625,2206.0300280502393,1914.9112382862716,1071.4943547872426,506,94.32625,95.925
96.724375,2215.939704486897,1806.9657513509546,1163.8146080463334,519,95.925,97.52375
98.323125,2196.1251187033004,1726.7459105146495,1189.302965616784,518,97.52375,99.1225
99.921875,2225.9423958540556,1730.5729610325386,1253.9858750200387,521,99.1225,100.72125
101.520625,2220.1397976363105,1656.5390102875244,1331.9709674046642,543,100.72125,102.32
103.119375,2209.8703905123475,1655.2060423929142,1326.95028520992,554,102.32,103.91875
104.718125,2221.6625534551717,1580.5773496908619,1378.0776172205856,560,103.91875,105.5175
106.316875,2206.040124583144,1499.9207312190333,1425.6950384060106,566,105.5175,107.11625
107.915625,2173.519896597889,1490.16031584905,1347.0652462295486,564,107.11625,108.715
109.514375,2200.3544225044125,1427.7121653511595,1436.5179146489895,585,108.715,110.31375
111.113125,2172.130067339517,1505.0703067175627,1363.7943984004626,575,110.31375,111.9125
112.711875,2101.2430875973964,1399.3441884844783,1272.6866439594546,609,111.9125,113.51125
114.310625,2144.935239799745,1424.331524729175,1320.425771610134,621,113.51125,115.11
115.909375,2084.4670547789383,1348.7219822952493,1261.4527758804693,608,115.11,116.70875
117.508125,2065.111853325371,1371.2927758628782,1201.6134902201115,623,116.70875,118.3075
119.106875,2065.138468863213,1334.2604840111148,1218.0625877586074,634,118.3075,119.90625
120.705625,2033.9364620802355,1375.683332910243,1156.0965326450191,637,119.90625,121.505
122.304375,2010.8124189365496,1314.465484983034,1144.1054143651852,654,121.505,123.10375
123.903125,2029.995983944782,1330.6336394913712,1146.9372150990175,656,123.10375,124.7025
125.501875,2008.694589725701,1318.0890697395428,1106.3670573971754,679,124.7025,126.30125
127.100625,1991.7772024551111,1315.9586645351328,1090.8481579408408,670,126.30125,127.9
128.699375,1995.9611086244481,1354.0098076603383,1089.6652617469804,677,127.9,129.49875
130.298125,1955.5773512326746,1315.9382185282197,1049.442667751242,689,129.49875,131.0975
131.896875,1958.4850773418218,1311.229388046875,1068.2943709002766,701,131.0975,132.69625
133.495625,1974.3520140104433,1341.6017917337276,1081.4357401234172,716,132.69625,134.295
135.094375,1931.4761075280649,1294.1595557228386,1044.0803009099225,717,134.295,135.89375
136.693125,1935.454105810776,1314.891968683824,1056.0829013557027,732,135.89375,137.4925
138.291875,1914.2070901505099,1291.1809743627946,1041.495733366532,727,137.4925,139.09125
139.890625,1897.0450682637857,1292.0356376996087,1031.7023070308912,731,139.09125,140.69
141.489375,1860.7610331139304,1229.350138565174,1022.358226378291,766,140.69,142.28875
143.088125,1898.2675756510052,1263.0650157829618,1042.8233088522704,762,142.28875,143.8875
144.686875,1872.4665535018644,1223.7037561030616,1030.54671272786,772,143.8875,145.48625
146.285625,1858.3664207433205,1209.6094766583726,1033.926993568128,777,145.48625,147.085
147.884375,1851.2330350185262,1208.1692776593277,1028.963199419573,784,147.085,148.68375
149.483125,1854.0712994822707,1195.8966712280856,1045.6174355361688,789,148.68375,150.2825
151.081875,1844.2077394009889,1175.6421135567127,1057.4525222624668,794,150.2825,151.88125
152.680625,1862.5245358299487,1186.4634263716869,1080.023655777741,823,151.88125,153.48
154.279375,1870.4937201275256,1175.8209990989649,1117.0100015636615,830,153.48,155.07875
155.878125,1874.1033642186803,1167.2065153229503,1143.1915638073829,814,155.07875,156.6775
157.476875,1870.102664324125,1143.0957846932447,1164.2350356507657,837,156.6775,158.27625
159.075625,1903.147000348502,1146.891867152244,1209.704145163818,837,158.27625,159.875
160.674375,1889.2968592831398,1126.1282231640191,1236.8683152364329,854,159.875,161.47375
162.273125,1897.518153776217,1117.8857312906277,1269.5105331599123,873,161.47375,163.0725
163.871875,1933.5563998350087,1128.3587671154637,1325.7484650737422,881,163.0725,164.67125
165.470625,1911.8082491406717,1129.6912513190653,1330.5274123287293,876,164.67125,166.27
167.069375,1948.8537549546343,1124.8917461730093,1395.3496641037202,876,166.27,167.86875
168.668125,1948.3128244710567,1124.926395104144,1414.0545698320186,894,167.86875,169.4675
170.266875,1951.0786551866422,1118.4136291364875,1470.8742973751566,911,169.4675,171.06625
171.865625,1970.3264674456527,1122.438815279075,1504.9701656287568,914,171.06625,172.665
173.464375,1988.419412743784,1125.1601272974249,1549.12079589085,927,172.665,174.26375
175.063125,2023.678525754103,1135.2616496056303,1631.4976446093679,928,174.26375,175.8625
176.661875,2010.9638939272036,1140.6762303294104,1630.8304369237137,943,175.8625,177.46125
178.260625,2018.883425560361,1135.0757037387607,1680.8071914880722,935,177.46125,179.06
179.859375,2048.2912131262738,1135.1391976933478,1745.905622229098,945,179.06,180.65875
181.458125,2023.0547022272212,1123.2873672231403,1742.0424958355213,975,180.65875,182.2575
183.056875,2107.4351275758563,1144.6959954315175,1832.6642639016152,973,182.2575,183.85625
184.655625,2077.430583479977,1154.1987501241506,1843.6776628861035,992,183.85625,185.455
186.254375,2075.8509956186476,1147.2270725850206,1846.0117734745024,988,185.455,187.05375
187.853125,2093.851952105765,1142.2399893136587,1883.9654341144376,988,187.05375,188.6525
189.451875,2066.5237705790582,1141.1857251569634,1879.2448848553609,998,188.6525,190.25125
191.050625,2103.9921282956084,1143.3411161283764,1945.2977687835664,1017,190.25125,191.85
192.649375,2093.2325912661736,1151.0959788795344,1928.8780932355505,1024,191.85,193.44875
194.248125,2007.617069132322,1168.2359232363995,1782.4861983961205,910,193.44875,195.0475
