ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,stacked_pool_rank
218.8570387201855,38.14702045697273,8.684670443649197e+27,-307.8434591928944,-248.01747486114618,310.49704131701833,17.811541474308225,,0.016723900417735364,9451.039676052513,311,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,311,1.7695302306381346e-06,True,0.7545762711864407,502.68148550644736,502.68148550644736,coord_r3d_proxy,proxy_only,True,0.46354696507290605,0.9932686545574774,0.9999982304697693,1.0,0.7760416666666667,0.75,0.5,0.9486090142972551,large,1
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,121,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,121,0.0,True,0.6550079491255962,633.835108844927,0.22359804035666034,trusted_redshift,usable,True,0.8179650238473768,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374725,large,2
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,485,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,485,0.0,True,0.6187943262411347,633.835108844927,0.22359804035666034,trusted_redshift,usable,True,0.8096926713947991,0.9881026181472526,1.0,1.0,0.5242745535714286,1.0,0.5,0.9464547749374725,large,3
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,185,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,185,0.0,True,0.6558028616852146,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,0.7980922098569158,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719067,large,4
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,449,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,449,0.0,True,0.6193853427895981,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,0.791371158392435,0.987327712685719,1.0,1.0,0.5118117559523809,1.0,0.5,0.9455216728719067,large,5
255.69198899676945,8.216087865725628,0.21779224043479337,-151.23898997731553,-592.9877782425203,88.36168601895903,17.815050474280966,,70.6807565010531,9530.345399549846,778,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,778,0.007416389809375808,True,0.6122931442080378,618.3166864887863,0.21779224043479337,trusted_redshift,usable,True,0.75,0.992687475461327,0.9925836101906242,1.0,0.48363095238095233,1.0,0.5,0.9440316208607656,large,6
173.95536412143488,-4.215170330840988,0.20476395031462113,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,350,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,350,0.0,True,0.6391096979332274,583.309574195363,0.20476395031462113,trusted_redshift,usable,True,0.6319554848966613,0.9936871035067056,1.0,1.0,0.40559895833333326,1.0,0.5,0.9427547893193491,large,7
173.95536412143488,-4.215170330840988,0.20476395031462113,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,852,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,852,0.0,True,0.601063829787234,583.309574195363,0.20476395031462113,trusted_redshift,usable,True,0.6300236406619385,0.9936871035067056,1.0,1.0,0.40559895833333326,1.0,0.5,0.9427547893193491,large,8
164.81001767414915,-2.0206138117426575,0.2179174078287765,-596.6662890597041,161.9986253732068,-21.813076629284144,17.461015529752654,,0.0,9995.929242918999,848,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,848,0.0,True,0.5933806146572104,618.651780434779,0.2179174078287765,trusted_redshift,usable,True,0.7523640661938534,0.9831613043208729,1.0,1.0,0.4849330357142857,1.0,0.5,0.9425111735140635,large,9
261.506963575398,17.301201832171856,0.21250254395061666,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,340,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,340,0.003899738322241759,True,0.6534181240063593,604.1338601743154,0.21250254395061666,trusted_redshift,usable,True,0.705087440381558,0.98965242907032,0.9961002616777582,1.0,0.45433407738095233,1.0,0.5,0.9424077540005033,large,10
