void_id,source_catalog_key,algorithm,sky_region,source_filename_std,ra_std,dec_std,radius_eff_std,radius_eff_unc_std,edge_area_std,tot_area_std,edge_fraction_std,n_members_std,redshift_std,coord_x_std,coord_y_std,coord_z_std,coord_r3d_std,distance_proxy_std,distance_kind_std,distance_status_std,has_basic_geometry_std,has_distance_proxy_std,radius_rank_pct_std,distance_rank_pct_std,score_radius_std,score_edge_std,score_geometry_std,score_distance_std,score_distance_status_std,score_members_std,selection_score_std,radius_band_std,representative_rank_std,stacked_pool_rank_std,input_role_std,selection_basis_std,mass_match_radius_deg_std,mass_match_count_std,mass_direct_count_std,mass_proxy_count_std,mass_match_status_std,mass_match_best_type_std,mass_best_value_std,mass_direct_sum_std,mass_direct_mean_std,mass_proxy_sum_std,mass_proxy_mean_std,mass_preferred_sum_std,mass_preferred_mean_std,mass_preferred_median_std,mass_preferred_max_std,mass_nearest_sep_deg_std,mass_nearest_value_std,mass_nearest_type_std,mass_strict_eligible_std,mass_quality_score_std,effective_volume_proxy,projected_area_proxy,mass_surface_proxy,mass_volume_proxy_density,edge_corrected_radius_proxy,standard_quality_flag,source_filename_topo,ra_topo,dec_topo,radius_eff_topo,radius_eff_unc_topo,edge_area_topo,tot_area_topo,edge_fraction_topo,n_members_topo,redshift_topo,coord_x_topo,coord_y_topo,coord_z_topo,coord_r3d_topo,distance_proxy_topo,distance_kind_topo,distance_status_topo,has_basic_geometry_topo,has_distance_proxy_topo,radius_rank_pct_topo,distance_rank_pct_topo,score_radius_topo,score_edge_topo,score_geometry_topo,score_distance_topo,score_distance_status_topo,score_members_topo,selection_score_topo,radius_band_topo,representative_rank_topo,stacked_pool_rank_topo,input_role_topo,selection_basis_topo,mass_match_radius_deg_topo,mass_match_count_topo,mass_direct_count_topo,mass_proxy_count_topo,mass_match_status_topo,mass_match_best_type_topo,mass_best_value_topo,mass_direct_sum_topo,mass_direct_mean_topo,mass_proxy_sum_topo,mass_proxy_mean_topo,mass_preferred_sum_topo,mass_preferred_mean_topo,mass_preferred_median_topo,mass_preferred_max_topo,mass_nearest_sep_deg_topo,mass_nearest_value_topo,mass_nearest_type_topo,mass_strict_eligible_topo,mass_quality_score_topo,lambda_edge,r_topo,V_topo,rho_proxy_standard_like,rho_proxy_topo,rho_bg,sigma_void,D_void,radius_shrink_fraction,topological_quality_flag,rho_std,rho_bg_topo,radius_eff,standard_log_density_ratio,topological_dimension_shift
644,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,4.0,,core_representative,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.80514005869,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,4.0,,core_representative,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,9.6037157659682e-05,18.717609497061176,27468.80437994015,133583805.92164402,133583809.6181838,107483493.70921108,0.2428309222957085,3.4050073706007904,9.224021546572205e-09,usable,133583805.92164402,107483493.70921108,18.71760966971281,0.09441203817770237,0.4050073706007904
644,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,4.0,,core_representative,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.80514005869,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,9.6037157659682e-05,18.717609497061176,27468.80437994015,133583805.92164402,133583809.6181838,107483493.70921108,0.2428309222957085,3.4050073706007904,9.224021546572205e-09,usable,133583805.92164402,107483493.70921108,18.71760966971281,0.09441203817770237,0.4050073706007904
421,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,1.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,1.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
421,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,1.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
1009,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,2.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,2.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
1009,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,2.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
272,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,medium,3.0,,core_representative,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.025661188472,2502562855.7458186,105944175.44322914,16.562525949540714,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,medium,3.0,,core_representative,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,0.0611357472853764,17.645615579111457,23014.36783876788,105944175.44322914,107219594.8109339,107483493.70921108,-0.002455250468422,2.99590499213617,0.0039809584669291,usable,105944175.44322914,107483493.70921108,17.716142807823587,-0.006264689330289784,-0.004095007863829991
272,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,medium,3.0,,core_representative,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.025661188472,2502562855.7458186,105944175.44322914,16.562525949540714,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,15.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,0.0611357472853764,17.645615579111457,23014.36783876788,105944175.44322914,107219594.8109339,107483493.70921108,-0.002455250468422,2.99590499213617,0.0039809584669291,usable,105944175.44322914,107483493.70921108,17.716142807823587,-0.006264689330289784,-0.004095007863829991
644,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.80514005869,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,4.0,,core_representative,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,9.6037157659682e-05,18.717609497061176,27468.80437994015,133583805.92164402,133583809.6181838,107483493.70921108,0.2428309222957085,3.4050073706007904,9.224021546572205e-09,usable,133583805.92164402,107483493.70921108,18.71760966971281,0.09441203817770237,0.4050073706007904
644,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.80514005869,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6915739268680445,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,1.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,9.6037157659682e-05,18.717609497061176,27468.80437994015,133583805.92164402,133583809.6181838,107483493.70921108,0.2428309222957085,3.4050073706007904,9.224021546572205e-09,usable,133583805.92164402,107483493.70921108,18.71760966971281,0.09441203817770237,0.4050073706007904
