ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
-50.19742220795996,-4.769017603667808,,391.83873056846335,-470.2564285877876,-51.06700185882943,29.2574687041881,,,,0,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,0,,614.2365489617949,614.2365489617949,coord_r3d_proxy,True,True,1.0,0.7423664122137404
54.95451451897921,-0.5868093322201909,,334.11590459172953,476.3616353696332,-5.959412400189383,27.94272730012247,,,,1,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,1,,581.8843183566099,581.8843183566099,coord_r3d_proxy,True,True,0.9980916030534351,0.6412213740458015
-39.69685746063243,6.532648694903843,,442.1817336009026,-367.0653810416028,65.8087122549386,24.639946464491377,,,,2,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,2,,578.4396823335775,578.4396823335775,coord_r3d_proxy,True,True,0.9904580152671756,0.6297709923664122
-49.6645975031809,1.7097099181475284,,297.22145657405986,-350.0328307455776,13.706592866246107,26.184102829875922,,,,3,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,3,,459.4033603879808,459.4033603879808,coord_r3d_proxy,True,True,0.9961832061068703,0.30343511450381677
-45.2183643197416,9.337402040869643,,348.3564353217803,-351.0219024064651,81.31534903527862,22.735573209096014,,,,4,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,4,,501.17937705763666,501.17937705763666,coord_r3d_proxy,True,True,0.9694656488549618,0.3969465648854962
56.815121900573345,-1.9819009098247957,,363.0085059893216,555.0548173032005,-22.950402564813366,21.44891229656548,,,,5,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,5,,663.6171687124855,663.6171687124855,coord_r3d_proxy,True,True,0.9484732824427481,0.9580152671755725
60.239404159148016,-2.427133938667506,,324.83443776367886,568.0985013768868,-27.73839753911536,24.09501206385174,,,,6,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,6,,654.9982732205849,654.9982732205849,coord_r3d_proxy,True,True,0.9809160305343512,0.9083969465648855
63.75225386183069,-4.528398711852866,,278.7912817666459,565.3888613819768,-49.9270187150726,26.034911798039253,,,,7,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,7,,632.3621198029438,632.3621198029438,coord_r3d_proxy,True,True,0.9942748091603053,0.8263358778625954
-38.82389724793834,4.668431572263717,,466.8735248747588,-375.69666593009964,48.93617853754816,24.35815466560441,,,,8,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,8,,601.2600290970902,601.2600290970902,coord_r3d_proxy,True,True,0.9866412213740458,0.6984732824427481
59.1954946106777,-2.693365609544158,,266.06690181767453,446.2515934047562,-24.441057353188747,24.121704819254564,,,,9,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,9,,520.124452553119,520.124452553119,coord_r3d_proxy,True,True,0.982824427480916,0.43702290076335876
-40.96563282991685,-1.1889989648263832,,232.682582685669,-202.02297751589066,-6.3955646619720055,25.080215245382114,,,,10,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,10,,308.213190790084,308.213190790084,coord_r3d_proxy,True,True,0.9923664122137404,0.07251908396946564
-39.85624083846433,-1.4983393295271168,,180.594928321992,-150.76659268901648,-6.153555565849907,22.94157406039296,,,,11,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,11,,235.33584481073686,235.33584481073686,coord_r3d_proxy,True,True,0.9732824427480916,0.022900763358778626
70.68665191530796,0.6286147245984441,,216.14093906089985,616.7409939005595,7.170297803575806,21.78051068921017,,,,12,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,12,,653.5577803577658,653.5577803577658,coord_r3d_proxy,True,True,0.9561068702290076,0.8969465648854962
-42.72707286629298,2.8986844506846974,,401.0130153899887,-370.39514287372697,27.641404331435144,24.34093086684562,,,,13,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,13,,546.5967870469364,546.5967870469364,coord_r3d_proxy,True,True,0.9847328244274809,0.5305343511450382
-37.173734075462754,-2.2607013618008254,,488.07436663711087,-370.1160742796906,-24.181257340916083,22.423669041331472,,,,14,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,14,,613.0148685105559,613.0148685105559,coord_r3d_proxy,True,True,0.9618320610687023,0.7366412213740458
-48.864139521338345,5.31945713934048,,393.4824378041123,-450.48790409365256,55.69236132797908,22.526830256301444,,,,15,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,15,,600.7240795117549,600.7240795117549,coord_r3d_proxy,True,True,0.9637404580152672,0.6965648854961832
-43.93010376351431,2.8391645185157253,,321.3312832440196,-309.5493460759293,22.12745740187401,24.47326047781799,,,,16,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,16,,446.7261080554343,446.7261080554343,coord_r3d_proxy,True,True,0.9885496183206107,0.26717557251908397
-34.94611377136679,3.1805425969638588,,486.0542822067512,-339.6580636538097,32.950312134097956,23.23880526835544,,,,17,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,17,,593.8872692071367,593.8872692071367,coord_r3d_proxy,True,True,0.9790076335877863,0.6851145038167938
