ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
322.74670497470964,-0.28265857168214764,8.54075530890753e+27,438.423514519116,-333.4247816400747,-2.717325867057094,31.85646668700518,,8305.553698025604,43439.10291050784,0,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,0,0.19119993603773308,550.8127149539058,8.54075530890753e+27,explicit_redshift,True,True,0.9648506151142355,0.4278169014084507
62.37110435401716,-2.775205936785424,8.222017401598112e+27,305.4197072137549,583.4970965059737,-31.925093271181158,16.02643362500181,,2022.3041049370127,8622.115869619221,1,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,1,0.23454847226801692,659.3703593321518,8.222017401598112e+27,explicit_redshift,True,True,0.7768014059753954,0.08450704225352113
311.66975646057244,1.4010800414245272,8.825284595675083e+27,303.1843957813275,-340.648557360272,11.153703907460454,28.759821856428236,,6592.493192499182,33524.636755188796,2,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,2,0.19664622291481876,456.1651264485027,8.825284595675083e+27,explicit_redshift,True,True,0.9490333919156415,0.6179577464788732
61.96285397529084,-4.634759839620403,8.484673184930684e+27,266.91553901068215,501.210938107972,-46.03506470637407,27.676475491604826,,4980.271575888731,30057.405646271378,3,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,3,0.16569199732334627,569.7153119119728,8.484673184930684e+27,explicit_redshift,True,True,0.9384885764499121,0.36795774647887325
323.50218965293095,3.9090413570512133,8.388801173671557e+27,482.98851418626543,-357.364136137458,41.05518444173192,16.767564918292923,,1903.9383108119096,10830.233109957793,4,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,4,0.1757984607977962,602.2230141755399,8.388801173671557e+27,explicit_redshift,True,True,0.8014059753954306,0.2834507042253521
312.4485331108136,0.4649156743580166,8.237521284844416e+27,441.4054756746935,-482.57911365963264,5.306908197831413,16.80429574593227,,1295.1404851793025,11296.765864989073,5,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,5,0.11464701496498221,654.0256555906192,8.237521284844416e+27,explicit_redshift,True,True,0.8031634446397188,0.11091549295774648
67.76899675456724,-5.198479597476292,8.239030596023837e+27,246.23149583518472,602.4398208850816,-59.211638047417566,21.807391055999286,,4656.82855387479,19831.721939500338,6,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,6,0.23481715647693874,653.5057041905145,8.239030596023837e+27,explicit_redshift,True,True,0.8980667838312829,0.11443661971830986
322.30391337988624,1.127990563093328,8.526121427146897e+27,439.6502660176884,-339.75237647503565,10.940172441014626,36.893207284856814,,12813.1722536584,63639.705495654256,7,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,7,0.2013392763819966,555.7370971087837,8.526121427146897e+27,explicit_redshift,True,True,0.9789103690685413,0.4154929577464789
320.10538530872435,1.2968999404557313,8.527875907157151e+27,425.8133402220147,-355.9672176875741,12.564762559008988,43.61154228142247,,16081.86965312348,95454.44994762944,8,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,8,0.16847689826872092,555.146407749727,8.527875907157151e+27,explicit_redshift,True,True,0.9859402460456942,0.42077464788732394
52.80445985562086,-0.6113896969761742,8.366568855653534e+27,368.6237808125382,485.72240028311074,-6.506873292402051,14.571525017361614,,2937.531366138934,8578.845068098633,9,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,9,0.34241571479854127,609.7967541053002,8.366568855653534e+27,explicit_redshift,True,True,0.7170474516695958,0.2623239436619718
61.17427853287166,-2.704986055825206,8.320923272351185e+27,301.19332347181245,547.2864996628837,-29.514204435946066,17.58646790756081,,2154.9095416935684,10874.630804998571,10,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,10,0.1981593288392885,625.3886943979194,8.320923272351185e+27,explicit_redshift,True,True,0.820738137082601,0.22007042253521128
314.01671948930027,6.862709478651876,8.418703338346524e+27,408.4544043141887,-422.7199895418547,70.745357403646,21.46687304281057,,3618.8027413384643,19921.391348355362,11,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,11,0.18165411632442127,592.0575103451472,8.418703338346524e+27,explicit_redshift,True,True,0.8892794376098418,0.31866197183098594
313.1984247868307,3.5275247252816087,8.628353710989147e+27,356.2719638673032,-379.4120100550104,32.083938340052086,33.99064159797712,,6805.175530988218,45397.597303335475,12,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,12,0.14990166738379843,521.4523609221235,8.628353710989147e+27,explicit_redshift,True,True,0.968365553602812,0.5017605633802817
309.8831210448237,-4.409016239715368,8.56941529578693e+27,345.99348101766844,-414.05137042063086,-41.604078470350856,16.665937205858746,,4910.769412689767,13691.61570998194,13,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,13,0.3586698251477761,541.1847425780712,8.56941529578693e+27,explicit_redshift,True,True,0.7961335676625659,0.448943661971831
312.18659155347984,-0.8341674660341468,8.425437820539775e+27,396.01735261646263,-436.9517389701184,-8.58615987408913,26.888482562612964,,2043.517149714717,23539.522292479767,14,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,14,0.08681217589396727,589.7713861351241,8.425437820539775e+27,explicit_redshift,True,True,0.929701230228471,0.3257042253521127
58.9459265811941,-4.9257819525038204,8.48841138668941e+27,292.1515525668977,485.18404522840655,-48.81033799760575,18.464967543218656,,2679.195382045486,13057.567016842422,15,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,15,0.20518335296228626,568.4527566182521,8.48841138668941e+27,explicit_redshift,True,True,0.8471001757469244,0.3714788732394366
60.537238482857404,-3.248524622247439,8.235714003879088e+27,321.476478344878,569.0704128030802,-37.097009037259866,22.767946613763147,,6188.426419423851,22711.56407005593,16,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,16,0.2724790948054073,654.6483399019686,8.235714003879088e+27,explicit_redshift,True,True,0.9050966608084359,0.1056338028169014
324.28271044738403,1.1318247018586918,8.420579485059161e+27,480.0849961962426,-345.1957870760772,11.682200742908229,18.756813916316343,,1554.8794744291956,11883.079390992318,17,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,17,0.13084819374410933,591.420500830007,8.420579485059161e+27,explicit_redshift,True,True,0.8488576449912126,0.3204225352112676
323.24923919818116,-1.3627883431108863,8.389653012476039e+27,482.1599820264446,-360.0559081197547,-14.315715080975453,17.430264359159995,,2328.6344772506204,11547.870793371594,18,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,18,0.20165054830603424,601.9330900839082,8.389653012476039e+27,explicit_redshift,True,True,0.8189806678383128,0.2869718309859155
314.18399412861663,3.6837834110960244,8.392499664228248e+27,417.98560318970954,-430.06433793937885,38.61187841813115,19.235792147857506,,633.966440627503,12953.259714771852,19,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,19,0.048942617888262506,600.9643719856263,8.392499664228248e+27,explicit_redshift,True,True,0.859402460456942,0.2887323943661972
54.935009229073806,-0.7393110628268496,8.290074416468553e+27,365.33111832474424,520.4893437351154,-8.205808042209247,13.470288264416844,,2115.5537963099455,6638.782217211601,20,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,20,0.3186659431040221,635.958582176422,8.290074416468553e+27,explicit_redshift,True,True,0.648506151142355,0.1813380281690141
59.39039442822301,-5.479466277450094,8.322459188594751e+27,316.7174825076591,535.3351624358448,-59.66756392495542,15.17311139227145,,1700.6494800890446,9314.928143210322,21,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,21,0.18257247441341273,624.8631194517247,8.322459188594751e+27,explicit_redshift,True,True,0.7451669595782073,0.22183098591549297
314.04150473205584,1.223978510346646,9.103254083369157e+27,254.1304079889115,-262.77853182676847,7.810467863278391,27.824171321288194,,7711.016904304319,30052.137965474805,22,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,22,0.2565879643292956,365.6443961855369,9.103254083369157e+27,explicit_redshift,True,True,0.9402460456942003,0.7834507042253521
313.7910103257749,6.556140654387108,8.24110316853261e+27,448.797220802037,-468.14842585179605,74.53361522206683,22.99787857990625,,5568.357524932373,21833.11836272733,23,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,23,0.2550417870879343,652.7918150721699,8.24110316853261e+27,explicit_redshift,True,True,0.9138840070298769,0.11795774647887323
60.966854814440794,-4.542412778777906,8.453893629678315e+27,280.6593435615022,505.63280660035855,-45.94418358675838,35.25740019601805,,11182.22865885791,58003.02022579232,24,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,24,0.19278700687185052,580.1250470755273,8.453893629678315e+27,explicit_redshift,True,True,0.9771528998242531,0.3415492957746479
319.31262834525984,-1.2825061173113674,8.830578245762498e+27,344.4931361099292,-296.17876512422083,-10.17094829176532,20.77744490178672,,2962.53688311847,17243.343477980925,25,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,25,0.17180756660687724,454.4236238649091,8.830578245762498e+27,explicit_redshift,True,True,0.8787346221441125,0.6197183098591549
66.76532770992685,-3.1834573120134553,8.924406690644882e+27,166.8793912212671,388.70898285081563,-23.527808359393514,15.882543946963928,,195.6571552794933,7226.188248863066,26,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,26,0.027076122091100666,423.6708183595995,8.924406690644882e+27,explicit_redshift,True,True,0.7715289982425307,0.670774647887324
67.86241058368336,-3.967264009778915,8.351077904440659e+27,231.22715291575906,568.3738006663036,-42.55536531772923,21.976793633772363,,1481.6477253634537,17927.087641240585,27,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,27,0.08264854587730018,615.0818910085975,8.351077904440659e+27,explicit_redshift,True,True,0.8998242530755711,0.25
319.94341450381256,1.7416720609227416,8.679008238025477e+27,386.0203585624773,-324.5597374977452,15.33536270542444,31.18505301323227,,6363.712272349711,39429.61132488109,28,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,28,0.1613942430199419,504.56507387909414,8.679008238025477e+27,explicit_redshift,True,True,0.961335676625659,0.528169014084507
