ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
64.02393396807794,-4.302559688040899,0.22126559027064788,274.1143228058472,562.6140139111858,-47.08511236766435,31.87155247103413,,6318.405616715422,39187.542470686036,0,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,0,0.1612350563049944,627.6067227358545,0.22126559027064788,explicit_redshift,True,True,0.9866666666666667,0.7733333333333333
320.7488511094116,4.22480979116571,0.2131026594035147,467.80215532517013,-382.2260348107512,44.6252587547951,25.94072610447089,,8020.337446771712,33216.66557552879,1,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,1,0.24145522459305532,605.7450057020335,0.2131026594035147,explicit_redshift,True,True,0.9266666666666666,0.7066666666666667
67.48812854572118,-3.6915040286860417,0.17443504374374086,191.3580103851678,461.7085016694739,-32.245716915517335,33.495980965772226,,9939.896823917532,45590.456215820945,2,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,2,0.21802582489771527,500.8317231484406,0.17443504374374086,explicit_redshift,True,True,0.9933333333333333,0.37
316.7314410140112,1.5522732498891119,0.1946062637845311,404.5854956764011,-380.84312825285315,15.05711866356442,31.98828694110353,,3268.6973994650793,35850.70398381536,3,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,3,0.0911752639764262,555.8395708040108,0.1946062637845311,explicit_redshift,True,True,0.99,0.5066666666666667
313.1984247868307,3.5275247252816087,0.18197045773914894,356.2719638673032,-379.4120100550104,32.083938340052086,33.99064159797712,,6805.175530988218,45397.597303335475,4,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,4,0.14990166738379843,521.4523609221235,0.18197045773914894,explicit_redshift,True,True,0.9966666666666667,0.4166666666666667
316.00970829657257,2.460388441338888,0.15152390830358398,314.5545820787758,-303.6588432158977,18.786201784116727,35.762146851466795,,9924.069184815362,59486.18771772619,5,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,5,0.16682980647384982,437.6142131460586,0.15152390830358398,explicit_redshift,True,True,1.0,0.24666666666666667
310.3764000263438,-3.735769824772663,0.22372542146815155,409.9495510885563,-482.091271521241,-41.31986104777421,19.77373830678925,,6926.186390592128,20138.938926422325,6,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,6,0.3439201248832906,634.1750227119348,0.22372542146815155,explicit_redshift,True,True,0.8,0.81
320.0050824398592,0.4849194129426652,0.10678438085967987,238.94756225699317,-200.46469433606114,2.6398157936970654,27.58712842987781,,9996.76389541105,34727.527022614326,7,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,7,0.2878628210094323,311.91184621818184,0.10678438085967987,explicit_redshift,True,True,0.9533333333333334,0.08666666666666667
319.94341450381256,1.7416720609227416,0.17579702729443772,386.0203585624773,-324.5597374977452,15.33536270542444,31.18505301323227,,6363.712272349711,39429.61132488109,8,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,8,0.1613942430199419,504.56507387909414,0.17579702729443772,explicit_redshift,True,True,0.98,0.39
55.079428801408305,-1.203737707580753,0.2080227263189097,338.8612362225712,485.374722296246,-12.438408817683165,21.28754303385564,,9433.657964274193,25518.920489372595,9,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,9,0.36967308112437036,592.0897503523962,0.2080227263189097,explicit_redshift,True,True,0.84,0.6433333333333333
