ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
322.74670497470964,-0.28265857168214764,0.1927536207711943,438.423514519116,-333.4247816400747,-2.717325867057094,31.85646668700518,,8305.553698025604,43439.10291050784,0,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,0,0.19119993603773308,550.8127149539058,0.1927536207711943,explicit_redshift,True,True,0.9772727272727273,0.4954545454545455
62.37110435401716,-2.775205936785424,0.23319270899085917,305.4197072137549,583.4970965059737,-31.925093271181158,16.02643362500181,,2022.3041049370127,8622.115869619221,1,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,1,0.23454847226801692,659.3703593321518,0.23319270899085917,explicit_redshift,True,True,0.6363636363636364,0.9454545454545454
311.66975646057244,1.4010800414245272,0.15821770644341066,303.1843957813275,-340.648557360272,11.153703907460454,28.759821856428236,,6592.493192499182,33524.636755188796,2,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,2,0.19664622291481876,456.1651264485027,0.15821770644341066,explicit_redshift,True,True,0.9636363636363636,0.2727272727272727
61.96285397529084,-4.634759839620403,0.1997300122742937,266.91553901068215,501.210938107972,-46.03506470637407,27.676475491604826,,4980.271575888731,30057.405646271378,3,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,3,0.16569199732334627,569.7153119119728,0.1997300122742937,explicit_redshift,True,True,0.9590909090909091,0.5681818181818182
323.50218965293095,3.9090413570512133,0.21179105688222652,482.98851418626543,-357.364136137458,41.05518444173192,16.767564918292923,,1903.9383108119096,10830.233109957793,4,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,4,0.1757984607977962,602.2230141755399,0.21179105688222652,explicit_redshift,True,True,0.6954545454545454,0.7045454545454546
312.4485331108136,0.4649156743580166,0.23118019198415435,441.4054756746935,-482.57911365963264,5.306908197831413,16.80429574593227,,1295.1404851793025,11296.765864989073,5,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,5,0.11464701496498221,654.0256555906192,0.23118019198415435,explicit_redshift,True,True,0.7,0.9136363636363637
67.76899675456724,-5.198479597476292,0.23098452893871024,246.23149583518472,602.4398208850816,-59.211638047417566,21.807391055999286,,4656.82855387479,19831.721939500338,6,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,6,0.23481715647693874,653.5057041905145,0.23098452893871024,explicit_redshift,True,True,0.8818181818181818,0.9090909090909091
322.30391337988624,1.127990563093328,0.19456847829042065,439.6502660176884,-339.75237647503565,10.940172441014626,36.893207284856814,,12813.1722536584,63639.705495654256,7,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,7,0.2013392763819966,555.7370971087837,0.19456847829042065,explicit_redshift,True,True,0.9954545454545455,0.5045454545454545
61.17427853287166,-2.704986055825206,0.22043570242918056,301.19332347181245,547.2864996628837,-29.514204435946066,17.58646790756081,,2154.9095416935684,10874.630804998571,8,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,8,0.1981593288392885,625.3886943979194,0.22043570242918056,explicit_redshift,True,True,0.7272727272727273,0.7772727272727272
313.1984247868307,3.5275247252816087,0.18197045773918202,356.2719638673032,-379.4120100550104,32.083938340052086,33.99064159797712,,6805.175530988218,45397.597303335475,9,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,9,0.14990166738379843,521.4523609221235,0.18197045773918202,explicit_redshift,True,True,0.9818181818181818,0.4090909090909091
309.8831210448237,-4.409016239715368,0.18921051210332043,345.99348101766844,-414.05137042063086,-41.604078470350856,16.665937205858746,,4910.769412689767,13691.61570998194,10,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,10,0.3586698251477761,541.1847425780712,0.18921051210332043,explicit_redshift,True,True,0.6863636363636364,0.4636363636363636
312.18659155347984,-0.8341674660341468,0.20716168848098782,396.01735261646263,-436.9517389701184,-8.58615987408913,26.888482562612964,,2043.517149714717,23539.522292479767,11,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,11,0.08681217589396727,589.7713861351241,0.20716168848098782,explicit_redshift,True,True,0.9454545454545454,0.6454545454545455
