galaxy,r_kpc,v_obs_kmps,v_err_kmps,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__
UGC05750,0.31,3.1,4.5,1.0,4.05,0.0,31.000000000000004,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,1.47,15.7,8.5,4.69,16.67,0.0,167.68027210884352,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,2.52,28.0,10.0,7.69,21.39,0.0,311.1111111111111,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,3.35,36.0,11.0,9.58,24.52,0.0,386.86567164179104,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,4.09,43.6,4.5,11.47,24.68,0.0,464.7823960880196,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,4.82,49.8,4.5,13.0,26.85,0.0,514.5311203319501,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,6.6,61.5,4.5,16.38,35.05,0.0,573.0681818181819,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,7.86,68.1,12.2,18.53,38.67,0.0,590.0267175572518,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,9.43,73.4,12.2,20.89,42.63,0.0,571.32131495228,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,11.43,77.6,11.0,23.34,39.29,0.0,526.8381452318459,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
UGC05750,22.85,78.9,11.0,36.96,26.56,0.0,272.43807439824946,UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,EON_158.937_20.706,PGC91032,PGC91032,158.936539,20.705694,r,7.64,0.06,2.64,0.26,0.3455497382198953,2.8939393939393936,21.68,0.12,0.105,15.26,0.1,SC,16460.0,PGC091032,NED,thick_like,PGC91032,PGC91032,PGC91032,158.936539,20.705694,PGC091032,PGC91032,NED,,True,coord_review,UGC05750,123.0,0.2845034918360085,Bizyaev_2014
